target,prediction
3.999999999999999,3.959284489138046
1.0,1.0142641973456468
2.0000000000000004,4.062151292967171
2.0000000000000004,1.9324985692734757
1.0,0.8076672059199514
1.0,1.0112773724457487
3.999999999999999,3.934059479513632
3.999999999999999,3.9503332806527016
3.0,3.00901949976246
1.0,0.9644713890022782
3.0,2.854971901322919
3.0,2.61452086711407
3.999999999999999,3.9688234179883226
3.0,2.91587113772952
2.0000000000000004,1.635736789410676
2.0000000000000004,2.207275805932974
3.999999999999999,3.9636878771596766
3.999999999999999,3.775906115273658
2.0000000000000004,3.7981964437324542
1.0,1.0016877597441898
3.999999999999999,3.664358448452507
1.0,1.0297765717389695
0.0,0.018107298602727084
2.0000000000000004,1.9004068491738173
2.0000000000000004,1.962526287563891
1.0,0.6484689208056924
3.999999999999999,3.4182923201586703
2.0000000000000004,1.2711062765399372
1.0,1.9842255350304812
3.999999999999999,3.719110105195976
0.0,0.01402337915597296
1.0,1.0106687376907053
1.0,0.9943931209634298
3.0,2.8262672192632183
2.0000000000000004,1.956116949137674
2.0000000000000004,1.8252732004599967
2.0000000000000004,1.8854835672053674
1.0,1.2771580688845132
3.0,3.112660436144391
3.0,2.9891267471897858
1.0,1.000866971375518
1.0,0.9758843726731943
3.999999999999999,3.8148341103650205
1.0,1.4738215835898374
3.999999999999999,3.595785650159563
3.999999999999999,3.2016670532975313
1.0,0.8551140273646356
2.0000000000000004,2.013411296892528
2.0000000000000004,2.1489243147882564
3.0,2.746010527456217
3.999999999999999,3.9323113795069657
3.0,2.7876834968809487
1.0,1.0508461055454799
3.999999999999999,3.3902562323634298
2.0000000000000004,2.009579706021532
3.999999999999999,4.01336788601099
3.999999999999999,3.6689233602191615
0.0,0.07080266696633863
1.0,1.014333197211347
0.0,0.005156614110237268
1.0,1.1417957609586376
1.0,0.9971578385376763
3.0,2.7302491069122827
1.0,1.0932873629100675
2.0000000000000004,1.9983290669829419
0.0,0.010573302960608988
1.0,0.9699347073119575
3.999999999999999,3.999588404722738
3.0,3.1130146424500253
1.0,1.0797133560540644
0.0,0.057416631754210856
3.999999999999999,4.003067085672585
1.0,1.0264013756702468
3.0,2.956883225810632
3.0,2.1728346195550947
3.0,2.8619368854430802
2.0000000000000004,2.058249452144826
3.0,3.0547223381962736
0.0,-0.013397261862049814
2.0000000000000004,2.0232769986415673
3.999999999999999,3.3535609864797653
3.0,3.022092454053631
3.999999999999999,3.7981964437324542
3.0,3.016803060790142
3.0,2.1462173722054505
3.999999999999999,2.746150977732199
0.0,0.17274482725600837
2.0000000000000004,2.046491638570317
1.0,1.9114954688217023
2.0000000000000004,2.051299730424873
1.0,1.0667133298025795
3.999999999999999,3.989711420076807
2.0000000000000004,2.0385946433275226
3.999999999999999,4.0574824381526415
1.0,1.25322568635761
2.0000000000000004,2.0016723249728754
2.0000000000000004,3.658258197298289
2.0000000000000004,1.8617067864599472
0.0,0.019333248250336776
2.0000000000000004,2.371543935219456
2.0000000000000004,1.8516493145249218
2.0000000000000004,2.0473142752271842
1.0,1.0050244499530856
1.0,1.2888284887870274
1.0,1.004612058152392
3.0,2.1444755204905133
1.0,0.8346073712533431
3.999999999999999,3.9593031735059903
2.0000000000000004,1.865010829203014
3.0,2.7663394257239156
2.0000000000000004,2.1143811754286004
3.0,2.85082476631201
2.0000000000000004,1.7049924462167443
3.999999999999999,3.958633222703704
3.999999999999999,3.4557287591999284
1.0,0.9979492662907374
3.999999999999999,4.032509581887514
1.0,1.010141466072819
2.0000000000000004,1.9985035195834282
3.0,2.959586260187679
1.0,1.0481342956347164
1.0,0.9883877635327274
3.999999999999999,3.955694792633027
3.999999999999999,3.7248606375040563
3.999999999999999,4.204102745359944
1.0,1.0470092379453204
3.0,2.94944497474896
2.0000000000000004,2.01040830995685
1.0,1.0085653655684488
1.0,1.0244670076965585
1.0,1.0285674036662082
2.0000000000000004,1.970561542831017
