target,prediction
3.999999999999999,3.4277379646454573
2.0000000000000004,1.8784222905844223
1.0,1.2868355983939899
3.999999999999999,3.943039148133618
0.0,1.0471384724921506
2.0000000000000004,1.2824468815238093
1.0,2.5276105472171904
0.0,2.2148683720728353
1.0,1.7485329638168694
3.999999999999999,3.9785946734398836
1.0,1.832739365024211
3.999999999999999,3.197539578209404
2.0000000000000004,1.3024399342771011
1.0,0.6517044994961891
1.0,0.9665826681499035
3.999999999999999,3.936326988181099
2.0000000000000004,1.5347582105579005
2.0000000000000004,2.1229512025596105
3.999999999999999,2.8328590955859094
3.0,1.7719699738874386
3.999999999999999,2.6089042497456205
1.0,0.48869877742754597
1.0,2.4827133674125226
2.0000000000000004,1.753394608476789
1.0,2.340050086095423
2.0000000000000004,2.308987316215833
2.0000000000000004,1.4111016352505104
1.0,1.7294892336093244
3.999999999999999,2.374276491266377
3.0,1.9096157932956959
1.0,1.7175366130059149
3.999999999999999,3.8904325390362624
2.0000000000000004,2.416349454327494
3.999999999999999,3.9446614278975938
1.0,0.9778200642441115
3.0,1.9155477642625462
1.0,1.0059041153716688
0.0,1.03834897012397
2.0000000000000004,1.8665341410780916
3.999999999999999,1.51808819142577
2.0000000000000004,2.1074997461947755
2.0000000000000004,1.553965735930245
1.0,2.759100127262856
3.999999999999999,2.3590247347848967
3.999999999999999,2.666555921104325
3.999999999999999,3.9812956927052454
1.0,1.198720509802031
2.0000000000000004,1.5880621382092985
3.999999999999999,3.5571533273761693
3.0,2.158289917979519
3.0,2.447241066513635
1.0,1.0193207512685354
3.0,2.9921377698590494
3.999999999999999,4.171711844294908
2.0000000000000004,2.6895602524376008
1.0,2.908013481372612
2.0000000000000004,3.029467177348999
3.0,0.9502612616200121
3.999999999999999,4.0004508103681555
2.0000000000000004,0.41851506211941825
1.0,1.7498139315055843
2.0000000000000004,1.093660430075159
2.0000000000000004,1.6012986557904054
1.0,1.4940289413954515
3.999999999999999,2.7785134470061563
1.0,1.3981425215208025
3.999999999999999,1.532326629730528
2.0000000000000004,1.2729044477100402
1.0,1.3903645413292454
1.0,1.7368540302099502
2.0000000000000004,1.2559848438515044
1.0,1.7316389610745797
3.999999999999999,3.960981660360539
3.999999999999999,2.0987368760368277
2.0000000000000004,1.701047555870434
2.0000000000000004,3.0420649352391793
3.999999999999999,3.4277379646454573
3.999999999999999,1.7096525309560748
3.0,1.6885541380255895
1.0,0.9824779640317824
1.0,1.1967321642856255
3.999999999999999,3.9527912677245043
1.0,1.5724096715009632
2.0000000000000004,1.4359260824641424
1.0,2.2544282262713184
3.0,1.6571129188217983
2.0000000000000004,2.0315184281153
3.999999999999999,2.1130486670838264
1.0,2.1032527600688002
0.0,1.567474655779455
1.0,0.5869786212470385
3.0,3.0745283363157414
1.0,1.6130046474929074
3.0,2.1996311407741063
0.0,1.5524446455002545
1.0,0.8568907768650675
0.0,1.609570666087217
3.0,1.9695125038293084
3.0,3.516123329062151
2.0000000000000004,0.9209579911974961
2.0000000000000004,1.561215666984416
2.0000000000000004,1.983387216796166
2.0000000000000004,2.1611814736347568
3.0,2.0904861963902883
2.0000000000000004,1.9566776312488394
3.999999999999999,2.3698417709881148
3.999999999999999,3.7245056637279275
2.0000000000000004,1.5652498382976079
2.0000000000000004,1.620111534311413
2.0000000000000004,2.396146450678546
1.0,1.397324573024699
1.0,1.3080269971765088
2.0000000000000004,1.6402848265958325
1.0,1.6575535557367314
1.0,1.032116960204534
3.999999999999999,1.360940177866563
1.0,1.2004554138091703
1.0,1.2277148819621049
2.0000000000000004,1.1893609238669498
2.0000000000000004,2.215000053158882
3.999999999999999,3.968360475223994
2.0000000000000004,1.9949268874814141
1.0,1.6297176679473204
3.0,2.434931875031644
3.999999999999999,3.9936769173465088
3.0,2.5972225102968114
2.0000000000000004,1.336716687202836
2.0000000000000004,1.7249945081561475
3.0,3.276019838785353
3.0,1.7732815426789683
0.0,0.9932021817863497
2.0000000000000004,1.5686790626528713
3.999999999999999,3.2128389143751814
2.0000000000000004,2.2743804661010585
0.0,1.586131082465831
3.0,1.193187948314847
1.0,0.8978457613150557
2.0000000000000004,2.1529506249545927
3.0,1.9766943287534233
1.0,1.0201962026339366
2.0000000000000004,1.469555205045721
1.0,1.855361280731815
3.999999999999999,3.9418489393025578
3.999999999999999,1.31403712898803
2.0000000000000004,1.9114520236401011
3.999999999999999,3.2955834177540755
2.0000000000000004,1.6121939394813936
3.0,2.30353208930825
3.999999999999999,3.7386729666851757
1.0,1.1290880894066633
1.0,1.8633685590236762
0.0,1.782855472463682
3.999999999999999,3.8954540425683986
2.0000000000000004,1.3473988251191558
1.0,0.7105126018682166
1.0,1.203067149820391
3.999999999999999,3.4683763509034726
3.999999999999999,3.500990855667438
1.0,0.6350855728558364
1.0,1.378017192225097
3.999999999999999,2.3324794268311417
3.999999999999999,3.779298480211053
2.0000000000000004,1.327358538972788
2.0000000000000004,2.0331716232591575
3.999999999999999,4.017599194028507
2.0000000000000004,1.3723910697795363
3.0,2.0898328920989915
1.0,1.7888525657583876
3.0,2.970580820233638
1.0,1.5309711645472022
3.999999999999999,4.0382988149679635
1.0,1.7236198289570446
3.999999999999999,3.14017911159187
3.999999999999999,3.9583585907575696
2.0000000000000004,1.273964580366576
3.999999999999999,3.3936931877331906
3.999999999999999,2.5081015125762867
3.0,2.897520246027691
2.0000000000000004,3.208002470652654
0.0,0.9770846918013285
1.0,0.9644318066088473
2.0000000000000004,1.8838473801436533
3.0,2.314933143805586
1.0,1.65616434082794
3.0,3.241097432628468
2.0000000000000004,1.5270770978139674
3.999999999999999,4.143702431789974
3.999999999999999,3.7762177603890734
3.0,2.7202735656213006
3.999999999999999,3.531892702469886
3.999999999999999,2.1378488218596647
2.0000000000000004,1.007773294219866
0.0,0.5463662643585558
0.0,1.0322455442430551
1.0,1.1643954533276144
3.999999999999999,1.933230998799484
1.0,1.3097518412185924
1.0,0.6881141027528463
0.0,2.768635358639638
1.0,1.3156598413094778
2.0000000000000004,1.4817241619513069
1.0,3.59511293447063
2.0000000000000004,1.7663677710135248
3.999999999999999,4.041076079852629
1.0,2.2585893887235535
1.0,1.6243601111255952
1.0,0.918807363263443
1.0,2.237330382228837
3.999999999999999,2.815046600578044
2.0000000000000004,1.677731451350915
3.0,1.1620900055601888
2.0000000000000004,0.9781965562684514
3.0,1.4333214928756677
2.0000000000000004,0.887507637413006
1.0,1.3262218922015752
1.0,1.2693329500228927
3.0,2.345116159515316
3.999999999999999,3.9682806132244792
2.0000000000000004,3.297984353208017
2.0000000000000004,1.6683335292059636
3.999999999999999,1.1608587681266163
1.0,0.9668693974051084
0.0,1.10524957794838
3.999999999999999,3.749107161031623
0.0,1.3166718634049595
2.0000000000000004,1.0012875093851519
3.0,1.9983108741354414
3.999999999999999,3.6584538545210394
2.0000000000000004,1.9535602894979291
2.0000000000000004,2.3993768826628386
3.999999999999999,4.042275436165231
3.0,3.249510493313193
3.999999999999999,2.299150612775963
1.0,1.8978341918525836
1.0,0.8909425772871704
2.0000000000000004,1.5782341362559809
2.0000000000000004,2.2272108900182896
3.999999999999999,3.742914341031753
3.999999999999999,3.77762855144607
3.0,1.897452681402103
3.0,2.9941543582827714
2.0000000000000004,1.4491492427196353
2.0000000000000004,2.27564490504221
2.0000000000000004,1.8580924818813007
1.0,1.7181925859771172
3.999999999999999,3.765336510115647
1.0,3.4910346668240804
1.0,0.7300628648055025
3.0,2.1072677751539177
2.0000000000000004,1.642461166136504
3.999999999999999,2.0768508922848654
2.0000000000000004,2.329422908987457
1.0,1.9824804675004812
3.0,2.46665490741703
3.0,3.414508976179059
3.999999999999999,3.7977044071363313
1.0,1.6517151517330584
1.0,1.239922339972725
3.999999999999999,3.7198600267400437
3.0,2.027970286777019
3.0,2.126163514457312
2.0000000000000004,2.292975269011353
3.999999999999999,2.067453069745391
2.0000000000000004,1.7212598038344185
1.0,1.1808448852577715
3.0,1.334015360862152
1.0,1.1933690998928146
2.0000000000000004,1.1392799756164003
3.999999999999999,3.768115364248227
3.999999999999999,2.6715714251676035
2.0000000000000004,2.097417632059657
1.0,1.6605975179382853
1.0,1.3720729335492101
1.0,1.199270530150884
2.0000000000000004,2.0286201988313866
1.0,1.2756696973115438
3.999999999999999,2.630582202307665
1.0,1.820539477586217
3.0,2.775342577449005
2.0000000000000004,2.2397757171688126
2.0000000000000004,1.7155771807161133
0.0,1.2756696973115438
2.0000000000000004,1.5579493210528716
1.0,1.4686542712832158
2.0000000000000004,1.5011582706666315
1.0,0.8431177599168698
1.0,1.4040491391484502
0.0,0.6130070757305883
3.999999999999999,3.8359884289284425
1.0,1.6843370109817504
3.999999999999999,3.8361071124604917
2.0000000000000004,1.136574197606996
3.999999999999999,3.1701165810642697
2.0000000000000004,3.637237836420752
3.999999999999999,3.8297398856940514
2.0000000000000004,1.8250397873842532
1.0,1.8713334261316685
3.0,1.6757122474500905
1.0,1.6482093089896566
1.0,1.6915482706033114
3.0,2.303176656607626
2.0000000000000004,2.197312054852275
3.0,2.362535694082524
2.0000000000000004,1.264000188431837
3.999999999999999,3.505657215654784
2.0000000000000004,2.292975269011353
1.0,2.1096813234151317
2.0000000000000004,1.5306687511105737
0.0,1.35090069607634
1.0,1.5260524415477645
2.0000000000000004,1.3125316071824282
3.999999999999999,1.8580924818813007
2.0000000000000004,1.9997562621672476
3.0,1.3288907791956879
2.0000000000000004,1.346426747930758
3.999999999999999,2.1072677751539177
2.0000000000000004,2.5394117031555097
1.0,1.5366967324967802
3.0,2.1537382720690665
2.0000000000000004,0.6684428828920927
2.0000000000000004,1.9166839411091594
3.0,2.1072677751539177
3.0,2.4781597043946584
1.0,1.3237525046120773
2.0000000000000004,1.7478402947267773
3.0,1.721092073704737
1.0,2.0152885801627214
1.0,0.8793132226890208
3.0,3.3410307927394083
1.0,1.5333987363805512
1.0,1.6605975179382853
3.0,1.8141282015328843
2.0000000000000004,0.6030054624173524
0.0,0.6411946476304435
2.0000000000000004,1.6733210030128083
3.999999999999999,1.993429830359843
1.0,2.2487714361663107
3.0,2.438896352294641
1.0,0.7555693823443366
3.999999999999999,3.067288712665798
2.0000000000000004,1.760543831678926
2.0000000000000004,2.21715721782927
0.0,0.730901767230532
3.999999999999999,2.4211796012383893
3.0,1.4665442886546476
1.0,1.4041952922970005
1.0,1.4427604111144938
3.999999999999999,1.3596528564334243
1.0,0.8715658550873187
0.0,1.5661125314418936
2.0000000000000004,0.6684428828920927
1.0,0.844618299368878
1.0,2.6109660390191625
1.0,1.036089608608425
2.0000000000000004,1.1978738574561842
0.0,1.90782187616304
1.0,1.155562339733304
2.0000000000000004,1.7462302907995806
1.0,1.3285731743780675
2.0000000000000004,1.7453907392546308
2.0000000000000004,2.108142083451391
2.0000000000000004,1.5000175018717337
3.0,2.4767724145828764
3.0,1.2691386310340276
1.0,2.1206845863921195
3.0,2.4788333888641434
3.0,2.591146235833897
3.999999999999999,3.2886629258874027
3.999999999999999,3.3772940714892012
1.0,1.1822363901926707
1.0,1.3594344799840048
3.999999999999999,1.9565405699627583
3.999999999999999,3.53502423026859
3.999999999999999,3.9871279806005386
1.0,0.931864142609554
2.0000000000000004,2.741224275674702
2.0000000000000004,1.7978464087708903
3.0,0.9288264736195595
3.0,2.9915911119364433
1.0,2.784252712393019
2.0000000000000004,3.182991528114947
2.0000000000000004,1.7092448489390097
3.999999999999999,2.601401007766128
3.0,1.6058896411098265
