target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.054687856517666895,0.08606671128721922,0.18631502508349015,0.4208843958811875,0.25204601123043635
2,0.041553765336760855,0.5815336471593076,0.3172375154911356,0.028883995005209988,0.030791077007585942
2,0.03543522813624071,0.10643593016548097,0.26444529871154704,0.10216729377879552,0.4915162492079359
2,0.11481756267714936,0.41723954419696024,0.2389338525088035,0.06130038598778518,0.1677086546293017
1,0.07984387882093752,0.32668223252755013,0.2094612219707566,0.1530973975589343,0.23091526912182145
1,0.13665573517457597,0.41045633342619864,0.2779363578563869,0.06649279904823904,0.1084587744945996
4,0.006928238357889176,0.04921277082007066,0.05065114237514065,0.3672703419717391,0.5259375064751605
1,0.033766745016887735,0.2516180083992492,0.34960175529447707,0.17508289240041483,0.18993059888897118
2,0.03627929311530436,0.1785405579236155,0.3324977834932062,0.2040724713828139,0.2486098940850601
3,0.23046216069087996,0.40732136935430974,0.3076480906487471,0.028725539983063174,0.025842839323000095
4,0.02385287940819736,0.08288434238567914,0.15319594877164905,0.23968483292605655,0.500381996508418
4,0.029924912559494476,0.11864991541275552,0.14819558778918743,0.044364083940606557,0.6588655002979561
4,0.13649500387479202,0.17556240970854883,0.29459869043929265,0.2216368273854066,0.17170706859195992
3,0.023020333463988314,0.047874793314795626,0.2662430433367624,0.3811782290160308,0.2816836008684229
3,0.0069411672141735,0.20849417561714895,0.7214903826351317,0.04023032063721588,0.022843953896330066
4,0.008935312814037304,0.03048363220739839,0.19492129535212516,0.3688090498332595,0.39685070979317966
1,0.11246791638929388,0.47666264407592335,0.24552172862747962,0.041869959340242874,0.12347775156706045
1,0.4495248015980421,0.39843585988905506,0.0964002740709836,0.025272070136113784,0.030366994305805545
2,0.041137380677091134,0.1770868014511061,0.24994958298252162,0.06936911572186495,0.4624571191674161
4,0.019860983885136196,0.05874646949907977,0.09055167879088026,0.11453152322668379,0.71630934459822
2,0.008002332153453293,0.2692172423054853,0.6741813583737127,0.02739167966697745,0.021207387500371124
3,0.03125534828223544,0.395301171817621,0.15995357039874017,0.3270482467622085,0.08644166273919496
4,0.00828605293380538,0.01903558989002521,0.04651479557586633,0.2039486985155489,0.7222148630847541
0,0.018517433173882537,0.16418053608589173,0.2387874444736904,0.2207440544643361,0.35777053180219914
1,0.07122751955697543,0.13245665575702648,0.187407805526769,0.04679682463393079,0.5621111945252983
2,0.10831447066326302,0.562341531516577,0.2386234660340261,0.048546359698060385,0.04217417208807364
2,0.03313346188423412,0.5332233700986466,0.26413591772540534,0.04937518822342702,0.12013206206828698
4,0.015432184454343247,0.20742637658288415,0.1829846579491565,0.11153071522588803,0.48262606578772793
2,0.04001119864868911,0.6909882263874706,0.21997206703361147,0.026605539000295504,0.022422968929933347
0,0.2371339457824918,0.22448242637975682,0.2725400918111889,0.18806660992013124,0.07777692610643118
1,0.006741499244519387,0.6596429551683646,0.28121015652021786,0.0329483079032947,0.019457081163603483
2,0.08131920447620077,0.2690261532112858,0.1860901989814952,0.3694178239811701,0.09414661934984814
1,0.06519012983208484,0.0882820958149485,0.7443421340803127,0.0474162976229701,0.0547693426496838
3,0.023326112249902362,0.34481911789367636,0.0923678630264684,0.41586243732333866,0.12362446950661413
2,0.019230128969329147,0.10588590201165338,0.4804814759173658,0.3288085527885713,0.06559394031308051
1,0.06708587781840233,0.48815478697082026,0.1784575657939099,0.06358664847781388,0.2027151209390536
2,0.01456360392251544,0.3188697787755915,0.6124974370501448,0.03522974149319227,0.018839438758556135
1,0.009963481639870871,0.5884112804887828,0.3383340131246999,0.0424838855472205,0.02080733919942573
2,0.012639591545042517,0.2964402679095695,0.5616018071683939,0.10666353557438893,0.02265479780260516
0,0.03285809985279819,0.7206962124764009,0.17788398022077304,0.046065918697144353,0.022495788752883526
1,0.028495132383665335,0.3921513925040263,0.17968536017926617,0.3548574004248722,0.04481071450817011
1,0.027015605915009726,0.6843045109951461,0.15376851424914223,0.1009443122806835,0.03396705656001842
2,0.019518989137547536,0.46097610622191226,0.4583403006496039,0.0355398132545361,0.025624790736400276
4,0.11417436482642702,0.11406787990073873,0.12503660059439725,0.038636669153014946,0.608084485525422
1,0.26412100594174176,0.23573852579548665,0.23538285665720543,0.13566478324141767,0.12909282836414862
1,0.010734276943096137,0.12202973078186563,0.39491502648558213,0.44736609277551054,0.024954873013945736
3,0.009578448186807517,0.21069915474353615,0.37937187729192673,0.37567650376982065,0.024674016007908937
0,0.04526099587809411,0.48128015511462774,0.3913549991684892,0.048312692130181405,0.03379115770860769
4,0.01003020492688279,0.027304135663792018,0.09832994638398744,0.08890644499131085,0.7754292680340269
2,0.013816774087506577,0.34331393248359776,0.49178446635457296,0.12631207038291278,0.0247727566914099
2,0.009507364557149452,0.1286629315627054,0.433374059502655,0.4079977332682512,0.020457911109238863
1,0.03557722765050014,0.26223355721818176,0.5976852248622887,0.05599966775590632,0.04850432251312303
1,0.03198491597928738,0.7414178017031737,0.14466009611502595,0.03853217205160095,0.043405014150912025
1,0.025069600992172994,0.7136200723245146,0.21340586781314805,0.030874997984902522,0.017029460885261843
3,0.012940066813128696,0.39590446913339283,0.183262513114924,0.34102674406023514,0.06686620687831935
3,0.08194618415933673,0.2899384010225105,0.23178218551069557,0.2082022536518405,0.18813097565561673
2,0.013505209587444817,0.2467325098806282,0.6663624562423405,0.05115507128949393,0.022244753000092658
4,0.031013429847461967,0.16648251708083395,0.08561746554525393,0.449355145169152,0.2675314423572981
3,0.03209875585211683,0.38277491845079326,0.3201966790105698,0.18609156822493997,0.07883807846158024
