target,prediction
3.999999999999999,3.9514108
1.0,0.98761857
2.0000000000000004,3.9447336
2.0000000000000004,1.9516277
1.0,0.8841288
1.0,1.039681
3.999999999999999,4.0272555
3.999999999999999,3.822085
3.0,2.9852872
1.0,1.0331414
3.0,2.9452162
3.0,2.7290306
3.999999999999999,3.9164448
3.0,3.0167394
2.0000000000000004,1.0891671
2.0000000000000004,2.1165245
3.999999999999999,3.9164448
3.999999999999999,3.6417365
2.0000000000000004,3.6978054
1.0,1.0131378
3.999999999999999,3.7943616
1.0,1.0570543
0.0,0.0049277544
2.0000000000000004,2.015342
2.0000000000000004,1.997855
1.0,0.16854489
3.999999999999999,4.061424
2.0000000000000004,1.3969657
1.0,2.0088594
3.999999999999999,3.9115458
0.0,0.030629516
1.0,1.1247163
1.0,0.9965439
3.0,2.8708317
2.0000000000000004,1.9895046
2.0000000000000004,1.7950032
2.0000000000000004,1.9076176
1.0,1.0619197
3.0,3.0079222
3.0,2.9770064
1.0,0.9969759
1.0,1.011548
3.999999999999999,3.9834166
1.0,1.6544361
3.999999999999999,4.0977297
3.999999999999999,2.672121
1.0,1.0240571
2.0000000000000004,1.9241672
2.0000000000000004,2.0019364
3.0,2.9233327
3.999999999999999,3.9573312
3.0,2.6933916
1.0,0.9036826
3.999999999999999,3.5965667
2.0000000000000004,2.0366008
3.999999999999999,3.8336248
3.999999999999999,3.778646
0.0,0.039624095
1.0,1.1247163
0.0,-0.009462714
1.0,1.0862765
1.0,0.9971949
3.0,2.5283275
1.0,0.96840465
2.0000000000000004,1.9476895
0.0,-0.021238387
1.0,1.1396601
3.999999999999999,3.8851423
3.0,3.0348659
1.0,1.0507109
0.0,0.020394683
3.999999999999999,4.016835
1.0,1.0352418
3.0,2.8178782
3.0,2.0259805
3.0,2.9277039
2.0000000000000004,1.8665354
3.0,2.6282659
0.0,0.04532981
2.0000000000000004,1.9856837
3.999999999999999,3.878397
3.0,3.108419
3.999999999999999,3.7198496
3.0,2.8338745
3.0,2.0337396
3.999999999999999,2.4953716
0.0,0.05646777
2.0000000000000004,1.9996216
1.0,2.0151849
2.0000000000000004,2.0766642
1.0,1.0095446
3.999999999999999,3.9285045
2.0000000000000004,1.9668822
3.999999999999999,3.9140968
1.0,1.2516785
2.0000000000000004,2.0003295
2.0000000000000004,3.6668606
2.0000000000000004,1.9882824
0.0,-0.009462714
2.0000000000000004,2.9104495
2.0000000000000004,1.7265415
2.0000000000000004,1.908181
1.0,1.03831
1.0,1.3833697
1.0,1.1179826
3.0,2.3899775
1.0,0.88707805
3.999999999999999,3.9164448
2.0000000000000004,1.7087483
3.0,2.16048
2.0000000000000004,2.0171719
3.0,2.9485958
2.0000000000000004,1.7444465
3.999999999999999,3.9795527
3.999999999999999,3.8820105
1.0,1.022171
3.999999999999999,3.8739038
1.0,1.0145869
2.0000000000000004,1.9680786
3.0,2.6079512
1.0,1.039681
1.0,1.1159039
3.999999999999999,4.025231
3.999999999999999,3.4663434
3.999999999999999,3.9116445
1.0,1.0368385
3.0,2.772063
2.0000000000000004,2.0166967
1.0,1.1247163
1.0,1.1179826
1.0,1.0257404
2.0000000000000004,1.9456894
2.0000000000000004,1.9058819
2.0000000000000004,2.035571
1.0,1.2102885
3.999999999999999,4.0000424
2.0000000000000004,2.0375135
3.999999999999999,3.9164448
1.0,1.0359318
2.0000000000000004,1.9201472
1.0,0.83102775
3.0,2.8626056
3.0,3.0011559
3.999999999999999,4.0743046
3.999999999999999,3.9407167
2.0000000000000004,1.9813709
0.0,1.0326242
0.0,-0.006703913
1.0,0.9964559
0.0,0.04442787
2.0000000000000004,2.08072
1.0,1.0161648
0.0,0.17753196
2.0000000000000004,1.613848
3.999999999999999,3.948658
3.999999999999999,3.1182017
2.0000000000000004,1.8475592
1.0,1.0501225
2.0000000000000004,2.0672953
2.0000000000000004,2.9687638
2.0000000000000004,2.0714529
2.0000000000000004,2.0537477
2.0000000000000004,1.9347019
2.0000000000000004,1.9269803
1.0,1.8679013
3.999999999999999,4.0143504
3.999999999999999,3.9565187
1.0,1.0056014
1.0,1.8724027
1.0,1.022171
3.999999999999999,3.9514108
3.0,3.4197779
3.999999999999999,3.8799415
2.0000000000000004,2.0112717
2.0000000000000004,1.6043448
1.0,1.0283751
1.0,1.1247163
3.0,2.8761945
3.0,3.3133173
1.0,1.0044436
2.0000000000000004,2.0514483
1.0,0.9659966
0.0,0.039739132
1.0,1.1247163
1.0,1.0376008
1.0,1.039681
3.999999999999999,3.985937
2.0000000000000004,2.0327058
3.0,2.9645667
2.0000000000000004,1.9371226
3.0,3.0434923
1.0,0.99863803
2.0000000000000004,2.0374358
1.0,1.0205834
3.999999999999999,4.0041976
1.0,0.99464786
3.0,3.1602554
3.0,2.9754827
3.999999999999999,3.9488635
3.999999999999999,4.0194297
1.0,1.0331414
2.0000000000000004,2.0316045
3.999999999999999,3.948658
2.0000000000000004,2.0360777
2.0000000000000004,1.9291396
1.0,1.0625494
2.0000000000000004,1.9526367
2.0000000000000004,1.8176205
2.0000000000000004,1.941453
1.0,0.93026316
1.0,1.0450346
1.0,1.0032716
1.0,1.0161648
2.0000000000000004,2.0140066
1.0,1.0397983
2.0000000000000004,1.8993118
2.0000000000000004,1.6528654
3.999999999999999,3.9859338
1.0,0.5843766
2.0000000000000004,2.0055766
3.999999999999999,4.0178094
1.0,1.0335789
3.0,3.0401168
1.0,0.9914919
0.0,0.04765594
3.999999999999999,3.3968935
2.0000000000000004,1.953352
1.0,0.32357788
3.999999999999999,2.8799484
1.0,1.0381782
3.999999999999999,4.0505157
3.999999999999999,3.948658
3.999999999999999,3.9164448
1.0,1.0030024
1.0,1.0048554
3.0,2.925269
3.0,2.9554915
1.0,0.9753188
2.0000000000000004,2.017074
1.0,1.9142222
1.0,1.0337138
2.0000000000000004,2.0576615
3.999999999999999,3.9164448
3.0,2.9162931
3.999999999999999,4.0136304
2.0000000000000004,2.0558658
2.0000000000000004,1.8021772
1.0,1.0037429
2.0000000000000004,1.9769626
1.0,1.1091359
2.0000000000000004,1.8504062
3.0,2.3720682
3.999999999999999,3.5618238
3.999999999999999,4.0816793
2.0000000000000004,1.9371748
2.0000000000000004,1.9998097
3.999999999999999,3.576538
1.0,1.0294306
2.0000000000000004,1.9083686
3.0,2.7180605
2.0000000000000004,1.9839072
0.0,0.018313289
1.0,1.1179826
2.0000000000000004,2.0025628
3.0,2.8298125
1.0,1.0189831
3.999999999999999,4.0000343
2.0000000000000004,1.9828775
3.0,2.9467266
2.0000000000000004,1.0189831
3.999999999999999,3.9521222
2.0000000000000004,1.9008398
1.0,1.000382
3.0,2.732988
3.999999999999999,2.9371216
3.999999999999999,3.9120202
3.999999999999999,3.9515162
3.999999999999999,3.958262
1.0,2.9160852
3.0,2.994373
1.0,1.022171
2.0000000000000004,2.0051546
2.0000000000000004,2.036239
3.0,2.950476
1.0,1.0388825
2.0000000000000004,1.8461671
1.0,1.0797026
3.999999999999999,4.0000424
3.999999999999999,3.9164448
3.0,1.1616025
3.0,2.9770823
1.0,1.120512
3.0,2.9844768
3.999999999999999,3.7804313
2.0000000000000004,2.0430126
2.0000000000000004,1.6184292
3.0,2.95796
3.0,2.9384186
3.999999999999999,4.002584
3.0,2.3078055
2.0000000000000004,1.9522989
2.0000000000000004,2.1707954
3.0,2.6259038
3.0,2.936136
1.0,0.9710777
1.0,1.1159039
1.0,1.1196978
0.0,0.032449365
1.0,0.9865416
1.0,1.2863069
2.0000000000000004,1.998631
3.999999999999999,3.5718288
1.0,1.9763587
2.0000000000000004,1.8452406
2.0000000000000004,2.0359967
2.0000000000000004,2.0213332
3.0,3.0410328
2.0000000000000004,2.0300043
1.0,1.0003736
1.0,1.490598
3.0,2.7474356
3.999999999999999,3.9164448
3.999999999999999,3.7650204
1.0,1.1179826
2.0000000000000004,3.0940728
2.0000000000000004,1.9973238
2.0000000000000004,1.9775627
2.0000000000000004,1.8428137
2.0000000000000004,1.9559357
3.999999999999999,3.9554749
2.0000000000000004,2.0454555
2.0000000000000004,1.9614925
3.0,3.0325117
1.0,0.99576735
3.999999999999999,4.0109444
2.0000000000000004,2.0288222
3.999999999999999,3.9164448
0.0,0.069558024
1.0,1.1346416
3.0,2.8152094
2.0000000000000004,1.998313
3.0,2.7312796
3.0,2.9619384
3.999999999999999,3.7759194
2.0000000000000004,2.4466515
3.0,2.7137916
3.0,2.6662424
2.0000000000000004,1.6849382
2.0000000000000004,1.8651824
3.0,2.7454057
2.0000000000000004,1.9443343
3.999999999999999,3.9833984
3.999999999999999,3.9916234
2.0000000000000004,1.9768593
1.0,1.0029013
1.0,1.0482776
1.0,1.1317227
3.0,2.8957126
1.0,1.7091572
3.999999999999999,3.7401276
2.0000000000000004,1.8630974
0.0,0.010011196
1.0,2.9272506
1.0,1.0161648
2.0000000000000004,2.027548
2.0000000000000004,2.0187542
2.0000000000000004,1.6445053
1.0,1.022171
2.0000000000000004,3.3624558
1.0,1.0381782
3.0,2.5785623
1.0,0.9983158
1.0,1.1247163
0.0,-0.0006688237
3.999999999999999,3.9288554
1.0,1.9444695
3.999999999999999,3.9124188
0.0,0.06262326
2.0000000000000004,2.0069587
3.0,2.6151025
2.0000000000000004,1.964699
2.0000000000000004,2.042021
3.0,2.9844768
2.0000000000000004,2.0624442
3.999999999999999,4.0790005
3.0,3.330186
1.0,1.0505781
3.999999999999999,4.035408
1.0,1.06376
3.0,2.9046707
1.0,1.0254452
1.0,0.9905789
1.0,1.6078749
3.0,3.0105495
3.999999999999999,3.3068104
1.0,1.0273099
3.999999999999999,3.5910068
3.0,3.1696858
3.999999999999999,3.832222
2.0000000000000004,2.0232742
2.0000000000000004,1.8763819
3.0,2.0056946
2.0000000000000004,1.8705053
1.0,0.99674594
3.0,2.6739202
1.0,1.022171
0.0,0.013987899
2.0000000000000004,1.6926186
3.0,2.7426229
2.0000000000000004,1.9589174
1.0,0.98941255
2.0000000000000004,1.675164
1.0,0.97567403
3.999999999999999,3.948658
3.0,3.1233993
2.0000000000000004,1.9671724
2.0000000000000004,1.9482331
3.999999999999999,3.9580379
0.0,0.10110152
1.0,0.9943868
1.0,1.0578237
1.0,1.1225169
2.0000000000000004,1.9138439
1.0,1.0938988
2.0000000000000004,1.8828132
3.0,3.1124172
3.999999999999999,3.9077783
3.999999999999999,3.0350714
2.0000000000000004,3.033718
2.0000000000000004,2.857135
2.0000000000000004,1.9494259
2.0000000000000004,1.9694653
3.999999999999999,3.9514108
0.0,0.005007267
1.0,1.0682151
3.0,2.9837117
1.0,1.105068
1.0,1.9963806
3.999999999999999,3.9164448
2.0000000000000004,3.9102125
3.0,2.71156
2.0000000000000004,1.664736
3.0,2.546051
3.999999999999999,3.2390766
3.999999999999999,3.983872
2.0000000000000004,1.9378824
3.999999999999999,3.9956117
1.0,1.1247163
1.0,0.14037538
3.999999999999999,3.671712
1.0,1.039681
3.0,3.017048
1.0,1.1259618
3.0,2.7222068
2.0000000000000004,1.997632
0.0,0.08030951
1.0,1.1107931
0.0,0.03990984
2.0000000000000004,1.9418781
3.999999999999999,3.4720244
1.0,0.018393159
2.0000000000000004,2.0107055
2.0000000000000004,1.9142859
3.0,2.8944688
1.0,1.2042587
1.0,0.9510164
3.999999999999999,2.7774236
1.0,0.91680074
1.0,0.91238356
0.0,1.1151955
3.999999999999999,3.8601208
2.0000000000000004,2.0207999
2.0000000000000004,2.0329142
2.0000000000000004,1.9423788
3.999999999999999,3.6752954
2.0000000000000004,1.8266544
2.0000000000000004,1.7606354
3.0,2.9702356
3.999999999999999,4.062186
0.0,0.047369003
0.0,0.0815922
2.0000000000000004,1.973254
2.0000000000000004,1.8835514
1.0,1.1210496
3.999999999999999,3.969297
3.999999999999999,3.9387097
2.0000000000000004,2.0744255
3.0,2.9059794
2.0000000000000004,1.6866884
3.999999999999999,3.4012346
3.999999999999999,3.9321046
0.0,-0.00096833706
3.999999999999999,3.9665728
0.0,0.09985185
3.999999999999999,3.5810518
3.999999999999999,3.9488635
1.0,1.022171
3.999999999999999,3.5442662
3.999999999999999,3.508492
1.0,1.022171
2.0000000000000004,1.9357398
2.0000000000000004,1.760349
1.0,1.022171
0.0,0.0072945356
2.0000000000000004,2.005009
2.0000000000000004,1.8789818
0.0,0.026200771
2.0000000000000004,2.0181465
3.999999999999999,3.8893933
1.0,1.05515
2.0000000000000004,1.9548428
1.0,1.039681
2.0000000000000004,1.8674011
1.0,1.8213537
2.0000000000000004,1.9208665
2.0000000000000004,1.8787599
1.0,1.022171
1.0,1.022171
3.999999999999999,3.728426
1.0,1.035023
1.0,0.99479306
1.0,1.0382085
2.0000000000000004,1.6900072
2.0000000000000004,1.9348464
3.999999999999999,3.8305397
3.0,2.6400285
3.0,2.9484575
0.0,0.042386055
3.0,2.9555175
1.0,1.8665502
1.0,1.0055101
1.0,1.3670897
3.999999999999999,4.015901
1.0,1.0382085
2.0000000000000004,1.925592
2.0000000000000004,1.6622357
3.999999999999999,3.3177118
2.0000000000000004,1.8737419
3.999999999999999,3.9245195
1.0,1.0161648
1.0,1.1354997
1.0,1.1247163
1.0,1.0189831
1.0,0.83781147
3.0,2.7819595
1.0,1.022171
3.999999999999999,4.0870504
1.0,0.9845623
3.999999999999999,3.9462004
2.0000000000000004,2.0386038
3.999999999999999,3.9713583
1.0,1.0728116
1.0,1.0104508
1.0,1.0589678
1.0,1.3551211
1.0,1.1247163
3.999999999999999,3.9611654
3.999999999999999,3.9892821
3.999999999999999,3.4104724
1.0,1.0238972
2.0000000000000004,2.0078962
2.0000000000000004,1.9414468
3.0,2.4083421
3.999999999999999,3.9207559
2.0000000000000004,2.0012388
1.0,1.0294306
3.999999999999999,3.9892821
3.0,3.035565
1.0,1.0382085
3.0,2.9821405
1.0,0.876927
2.0000000000000004,1.9570739
1.0,1.0021963
2.0000000000000004,1.9597461
3.0,3.0152078
3.0,2.9788473
2.0000000000000004,2.029188
1.0,0.90968513
2.0000000000000004,1.6517563
2.0000000000000004,1.7956996
1.0,1.1470683
3.0,2.9693913
2.0000000000000004,1.9642036
1.0,1.1179826
3.999999999999999,4.0769644
1.0,1.0552578
1.0,0.8934114
2.0000000000000004,3.0939593
0.0,0.010207772
3.999999999999999,3.9164448
3.0,2.8115032
3.0,2.925259
