target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.025383251239078645,0.2954669890603043,0.1807446691437928,0.36460337503192647,0.13380171552489786
2,0.07764702236210672,0.2215753061448229,0.26849555586947665,0.28815390478941766,0.14412821083417593
2,0.041461879544823485,0.19085444020998932,0.2721894931412429,0.16127191536157473,0.3342222717423695
2,0.07296973973801738,0.3135874643664209,0.3379595881851872,0.154667704515245,0.12081550319512961
1,0.025904065739832765,0.10005235025437614,0.41668198592192507,0.18145662195773002,0.27590497612613596
1,0.018309235776411803,0.6860526915403063,0.23461324830633418,0.03928290083814299,0.021741923538804695
4,0.03362762022741185,0.028762319786880472,0.0839116321581265,0.0881660269670503,0.7655324008605309
1,0.03165604087516053,0.02198504145105393,0.740844228004589,0.06861829813142929,0.13689639153776714
2,0.08672096433046858,0.2801673379387992,0.2551980926206867,0.19056077103084018,0.18735283407920528
3,0.03672051961757744,0.36734878322295306,0.3648269322280379,0.05457864197308885,0.17652512295834283
4,0.042275631129459604,0.23843828037509793,0.2214458619177735,0.35804665011851217,0.13979357645915694
4,0.07111624908532123,0.16915698334825233,0.14540788651522368,0.17834215768496242,0.43597672336624027
4,0.03577712941085718,0.13712208412297333,0.31300389839493364,0.2990402607102437,0.21505662736099215
3,0.05665127371092478,0.20347258428651258,0.18094110480155862,0.27643336227701,0.28250167492399403
3,0.02746820316729499,0.32006116753061453,0.5059225240765357,0.12859366583587517,0.017954439389679586
4,0.06662414304877214,0.08975859567474909,0.20450827436464392,0.20628035868917396,0.4328286282226609
1,0.08485730069508167,0.25768037852199177,0.23994652203253014,0.07508759575371095,0.34242820299668547
1,0.048918390614155524,0.44946173356783303,0.3153621527947817,0.055233912441108785,0.13102381058212095
2,0.05758017892072136,0.022156236132783426,0.06888223203247419,0.012944726895376287,0.8384366260186448
4,0.04504321362135168,0.012694054266125786,0.05063074487149345,0.013701690347692927,0.8779302968933361
2,0.02055682567936215,0.46852175267858587,0.41806916551421797,0.07444010081559803,0.018412155312236115
3,0.02297163004058153,0.5081212061530881,0.06398504443828866,0.35587773363477104,0.0490443857332706
4,0.05141995715048539,0.0526043515748144,0.15149399530118365,0.06666959933592134,0.6778120966375952
0,0.026360215988649804,0.2686902691974061,0.19375970912540666,0.3396046260621428,0.17158517962639466
1,0.02678780694421426,0.019176092323403924,0.10418409933981068,0.04611949786500849,0.8037325035275626
2,0.09740625559329796,0.14191801173939775,0.15500596518323204,0.08140266744928111,0.5242671000347913
2,0.09328271111621528,0.2902548087938671,0.26407824910685346,0.17096681666757466,0.18141741431548947
4,0.06428123217008185,0.12053981180939147,0.19406993643817513,0.1064257501286325,0.5146832694537191
2,0.011505604469006775,0.801181409839004,0.11555272259664866,0.048557764950438884,0.023202498144901763
0,0.013105549399438084,0.7477793820996477,0.16950479013624326,0.04778971985362165,0.021820558511049352
1,0.011978285330792659,0.3576529499326467,0.5948515189078861,0.027928534463365903,0.007588711365308598
2,0.0304660126085702,0.43379971954833246,0.14397465987829497,0.2917874885042732,0.09997211946052931
1,0.05788486392840386,0.33844074799759777,0.36908055623219993,0.07484780899289871,0.1597460228488997
3,0.015615367404188537,0.569066488736388,0.16943138544779304,0.18173738446906143,0.06414937394256896
2,0.04517613458351554,0.24954633794453338,0.33752937874676237,0.24351127161548108,0.12423687710970764
1,0.06256656802081734,0.377738382394204,0.19326986263054108,0.17140582841849988,0.1950193585359378
2,0.01641065046969217,0.379943018366357,0.548484988008887,0.04570769617341671,0.009453646981647097
1,0.012036453175774725,0.36313348174334575,0.5807943726813357,0.035266240164045407,0.008769452235498468
2,0.02323265671698025,0.25906817446351416,0.6298283262634592,0.07536535144648597,0.012505491109560347
0,0.03819521373976415,0.4705977328277967,0.2929843396932518,0.163787326536439,0.03443538720274833
1,0.02595429517440618,0.6734305864258893,0.0635311980621873,0.19188386908112734,0.04520005125638974
1,0.0308731983146832,0.5431490225728889,0.07949156202679862,0.2855294053128406,0.060956811772788645
2,0.01986138377436483,0.3304307364026857,0.5876929844810267,0.04840513885095868,0.013609756490964166
4,0.08906361628784175,0.34219193084375865,0.20992303513405816,0.15082586035793397,0.2079955573764074
1,0.05257735565863632,0.30848375083777063,0.42518547311962196,0.04882277974103114,0.16493064064293997
1,0.021814325909471945,0.4244964876013812,0.32472708046665827,0.19886393831751567,0.030098167704973092
3,0.03930671684161485,0.34450846296129384,0.23443780851261614,0.34310951782452853,0.03863749385994671
0,0.021809136223733996,0.3815432753205813,0.5212448728730166,0.05354308371273143,0.021859631869936665
4,0.07660936782645142,0.1621731017366946,0.20720100655095897,0.15035455218028385,0.4036619717056113
2,0.023366810540412137,0.25894424547764655,0.6296401581654745,0.07545069307768211,0.0125980927387848
2,0.03268074540521455,0.2778633233643689,0.5191074298502878,0.14912782644833963,0.021220674931789054
1,0.02197869353854763,0.3439485457767412,0.5733217093458308,0.044942677817675636,0.015808373521204722
1,0.05440873885430018,0.5514432217332135,0.08937880870481833,0.211039475452858,0.09372975525481
1,0.04186794535685513,0.25041481451286435,0.3933315654867787,0.08026335839281389,0.2341223162506879
3,0.03532309449642001,0.37818545293468203,0.28408327650609677,0.15444234238213506,0.14796583368066618
3,0.028045341457342336,0.13321293138737753,0.3537541627259162,0.17220084256685547,0.31278672186250844
2,0.010047928148763317,0.34801843430902724,0.6109539912903953,0.025595180013248165,0.005384466238566082
4,0.031027929733133786,0.14543033113579878,0.17518390123503888,0.29521547183626495,0.3531423660597636
3,0.02914439920390154,0.5720446280855026,0.19112458292397805,0.18211097350427408,0.025575416282343666
