target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.005637744368714239,0.36413357969661303,0.1489240948762758,0.03747565421521036,0.4438289268431865
1,0.024025634853443487,0.35004213604761264,0.27149749683163776,0.152027002668752,0.20240772959855405
2,0.006670066482042381,0.5103428389854229,0.2958701940426202,0.06028641276232081,0.12683048772759367
2,0.011200411582338341,0.12966445255994308,0.7396788994096449,0.03116543760753016,0.0882907988405435
1,0.0012290530350145931,0.07302493431309291,0.8022425934655634,0.0741649373360568,0.049338481850272335
1,1.1506410276451197e-09,0.30693923777049664,0.691688981122115,0.0013603181512502982,1.1461805497072106e-05
4,0.00040118685060006986,0.015588102047386932,1.2302041616365066e-07,8.953467798830827e-08,0.9840104985469188
4,0.022077543728157036,0.38985557787732833,0.29396876128829985,0.18742409875179478,0.10667401835441996
3,0.04254379566126319,0.6842284966274599,0.16152399491544817,0.11041213414949669,0.0012915786463319758
1,0.10740034096060956,0.26984772313176064,0.25715846576192114,0.23302384279158925,0.13256962735411937
3,0.0015637420452674585,0.055244794302391154,0.2710223735247088,0.6513663708427533,0.020802719284879367
3,2.367237927273437e-12,1.25079661381061e-07,0.9989341263969025,4.718851417879209e-06,0.0010610296696511013
4,0.06286349277396422,0.009123620831351532,0.08573964508227268,0.03331430211342172,0.8089589391989898
3,0.0007403259894243399,0.029025468181655266,0.21963516978499786,0.739206998007457,0.011392038036465423
2,0.001281080615126086,0.8475850865597866,0.13346763566923034,0.005443631237733697,0.012222565918123367
2,5.793334111241989e-05,0.6037217231460641,0.2405478013635967,0.15567246270308327,7.944614353412493e-08
4,0.0961278342743514,0.2307177167065011,0.045145602870548036,0.08597451835608559,0.5420343277925139
4,0.014492615089847909,0.2676740652922435,0.03621487788965835,0.004519056990522299,0.6770993847377279
2,0.025098209655043887,0.14166576064910738,0.2592007803045289,0.301749394832617,0.27228585455870286
1,0.21435715401677932,0.5393487334065261,0.12812393346359488,0.09328447208123472,0.02488570703186501
4,0.20829867080321338,0.34669007401509205,0.14411275971374735,0.15374968205937567,0.14714881340857155
1,0.08230392704354089,0.7391092998770579,0.14627863522009127,0.0017347268334797277,0.030573411025830177
0,9.070885002401923e-05,0.6235135226702816,0.27033386524680103,0.06948351062830599,0.03657839260458745
2,0.009653280873576194,0.48060421682688487,0.323839099601019,0.1290610590879935,0.05684234361052658
2,0.010756988312050181,0.7606364144077885,0.19972460549610735,0.004107058712382413,0.024774933071671522
1,0.009531128912990558,0.2646864906663479,0.3405125258118516,0.09342598656314241,0.2918438680456676
4,0.25533163707915196,0.39771958212623554,0.13125650094980096,0.10727185863675104,0.10842042120806053
2,0.0005993773622519589,0.274440000929947,0.4166901077603794,0.3007656992016845,0.007504814745737179
1,0.3980149318191855,0.11710123708236883,0.44955625839510915,0.0250660542557121,0.010261518447624558
4,0.00023583993739381456,0.21193559270061504,0.45443899326559883,0.014612651250115042,0.31877692284627723
0,0.014069659344915641,0.07567351265715257,0.8635765845316116,0.017857122967336648,0.028823120498983636
1,0.007713264934726343,0.46550690866115785,0.31199171722948377,0.13050533836009665,0.08428277081453539
1,0.023399642592282086,0.5109283429004547,0.42030061773282756,0.03946796024088963,0.005903436533546101
3,0.3583687168799664,0.4001154003433722,0.0953101870166688,0.07133778778101196,0.07486790797898059
2,0.10566481373306207,0.2563486660669736,0.5028664489422346,0.08953465149766399,0.04558541976006577
2,7.503947834732876e-08,0.9528135743044698,0.047171783449808144,1.5051727194886152e-09,1.4565701071006832e-05
2,0.204794888931245,0.2515727308600272,0.192616474065206,0.1844220528532174,0.1665938532903044
1,0.0006628529717079251,0.0571004123813659,0.3401307147886378,0.5985610555347547,0.003544964323533751
3,0.0036554192002184213,0.15211787381217984,0.4950585375625649,0.3474579532037694,0.0017102162212675562
3,0.043607862065960054,0.3970042063944073,0.33450000316437983,0.20273935606215085,0.022148572313101918
1,0.012990107267076785,0.4097843238382625,0.37138772138158505,0.12825757795520884,0.0775802695578667
1,0.010709363722096878,0.5939366649526819,0.23565483999969533,0.0671837012778318,0.09251543004769415
4,0.1991015781035799,0.17017222849566335,0.018960240819917047,0.25223495403084767,0.359530998549992
1,0.005739065183594629,0.36107375553951065,0.4599064624924289,0.13848383176397216,0.03479688502049372
4,0.005252492990014303,0.2697802344363662,0.18271356343842887,0.03821098941622025,0.5040427197189703
4,0.013021736305573597,0.28346873460111555,0.25784700221255924,0.13562152897897792,0.31004099790177375
1,0.004787269699103419,0.732827498468804,0.22927742827205197,0.009603039227135592,0.023504764332904868
2,0.008009359308096336,0.46613515907163466,0.30745210208600193,0.12911354371235093,0.08928983582191624
2,0.005644388068537769,0.1334872900163516,0.08519098203378533,0.714503350052492,0.061173989828833285
3,1.2934240080627538e-32,1.5196606551335338e-12,1.5789616382632212e-05,0.35246356414379376,0.647520646238304
4,1.5411986277881121e-09,1.4487865522594293e-08,1.7909632624189193e-07,0.000882187501424933,0.9991176173731846
3,0.00021634517971083896,0.002660689803797198,0.001251656301485057,3.0132283361046208e-05,0.9958411764316458
1,0.00895833956141558,0.33931059900879385,0.5639977451792362,0.0832527465222852,0.0044805697282690755
4,0.0029427893609695714,0.006927274939928407,0.40019223822599087,0.5258803151567387,0.06405738231637242
2,0.0009022303171622028,0.032363177679095634,0.23032400764083302,0.4309185775371034,0.3054920068258058
4,5.734191105687684e-17,1.1127886470835228e-05,0.0012813752405991556,0.24259698489356898,0.756110511979361
4,4.956748139238623e-05,0.0007420745470305955,0.053094406847418896,0.46936465773488495,0.47674929338927313
0,4.0325176178281927e-07,0.20433529427586886,0.4757804819433882,0.0038657475096400586,0.3160180730193411
1,0.562688571366063,0.11068843690828202,0.21317335982385796,0.02913268256109499,0.08431694934070205
0,0.0045799957581940335,0.5125553087134804,0.434028015334305,0.04045276169947467,0.008383918494545785
1,0.0056771948280914765,0.10313298082077718,0.3161376295093062,0.443335893074232,0.13171630176759305
