target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0029287857,0.0034226545,0.0035404547,0.0051579475,0.9849502
1,0.0043546367,0.9840522,0.0042992104,0.004012108,0.0032818085
2,0.0043811374,0.005024937,0.011204011,0.013340172,0.96604973
2,0.00516454,0.005873723,0.97041106,0.013279558,0.005271092
1,0.22307043,0.70626754,0.027945226,0.021779833,0.020936994
1,0.0009587918,0.99397635,0.0036299885,0.0009002323,0.0005345661
4,0.00425008,0.0043055834,0.0046740766,0.005715504,0.9810548
4,0.0035616073,0.00408176,0.008131305,0.012745809,0.97147954
3,0.0002806693,0.00086288323,0.0027044127,0.9958638,0.00028824102
1,0.004075648,0.9819947,0.0048613027,0.0049086646,0.004159734
3,0.007005615,0.010672465,0.0856308,0.889541,0.0071501504
3,0.01074706,0.024761515,0.22548227,0.4125377,0.32647142
4,0.005112513,0.0054551805,0.0057585887,0.0077734054,0.97590035
3,0.0041319556,0.0049729017,0.01035829,0.9763197,0.0042172037
2,0.03314765,0.3065158,0.6370607,0.012981631,0.010294181
2,0.0015530896,0.016175214,0.8177993,0.16288006,0.0015922538
4,0.00425008,0.0043055834,0.0046740766,0.005715504,0.9810548
4,0.038124327,0.22583586,0.034225907,0.03611057,0.6657033
2,0.00661336,0.008429324,0.01032808,0.013638664,0.9609906
1,0.0005305492,0.9974203,0.0011448131,0.0006857768,0.00021853892
4,0.07993312,0.087341815,0.12720823,0.20123947,0.5042774
1,0.007107508,0.96204346,0.016148882,0.0077163926,0.006983762
0,0.97799,0.018295523,0.0017723851,0.0013372502,0.00060490594
2,0.0035339105,0.014229958,0.97247916,0.00617496,0.0035820862
2,0.01922874,0.17447971,0.76377094,0.02293288,0.019587679
1,0.019965496,0.9327725,0.013860678,0.022632351,0.010768908
4,0.0014789131,0.0089637935,0.15450516,0.0069315336,0.8281206
2,0.01797669,0.6572882,0.28302678,0.028160442,0.013547866
1,0.019378813,0.066160455,0.86550707,0.029213106,0.01974055
4,0.03890755,0.042155176,0.046741273,0.12052589,0.75167006
0,0.96755844,0.014571785,0.0065938723,0.006194157,0.0050817835
1,0.004762327,0.98107576,0.0060388623,0.0043948134,0.003728178
1,0.003961993,0.9824065,0.004725741,0.004861994,0.0040437365
3,0.00035675886,0.0012914649,0.030190613,0.96780795,0.000353193
2,0.0071992166,0.022181239,0.95539445,0.007599085,0.007626034
2,0.031794164,0.5137583,0.38749495,0.034564894,0.032387663
2,0.004684541,0.022474462,0.9620198,0.006039934,0.00478119
1,0.019807994,0.81431377,0.058228124,0.08747233,0.02017775
3,0.00019659706,0.00043973082,0.0026886486,0.99648225,0.00019276474
3,0.013727345,0.01561236,0.05474576,0.807558,0.108356506
1,0.0037612666,0.985365,0.0043617263,0.0034842936,0.003027732
1,0.004887764,0.97693914,0.009705839,0.0046197507,0.0038475737
4,0.0028218038,0.007054648,0.112661935,0.008527564,0.868934
1,0.01597644,0.7296905,0.22788532,0.014594066,0.011853649
4,0.007926876,0.0023510433,0.0031914036,0.29046142,0.69606924
4,0.0028247023,0.0037447643,0.0092441235,0.021795752,0.96239066
1,0.009997462,0.9560475,0.010654109,0.014068595,0.009232405
2,0.003168983,0.004982799,0.98340225,0.0052337768,0.003212184
2,0.01691161,0.042417206,0.87156016,0.051989447,0.017121535
3,0.0015514481,0.010696266,0.009671006,0.97666025,0.0014210009
4,0.0006234198,0.0005240568,0.0008880878,0.0019669267,0.99599755
3,0.016059032,0.018517705,0.021475581,0.6688131,0.27513453
1,0.008272641,0.9621578,0.012565739,0.008875299,0.0081286095
4,0.04212038,0.034386046,0.21263008,0.044081073,0.66678244
2,0.00040421207,0.002354059,0.99585307,0.00095371535,0.00043501632
4,0.00072565925,0.0004995261,0.0008002543,0.0017954793,0.9961791
4,0.0065868245,0.00985992,0.012996254,0.008506151,0.96205086
0,0.9579424,0.03518661,0.00361214,0.0021480885,0.0011107742
1,0.008564595,0.96138215,0.0122960815,0.0093416935,0.008415482
0,0.96810436,0.014718679,0.005786466,0.006439126,0.004951381
1,0.009928567,0.93167895,0.011842478,0.036416553,0.010133408
1,0.0038668476,0.9851767,0.0043608933,0.0035684393,0.0030271534
3,0.007513976,0.0142939845,0.036473505,0.9341579,0.007560699
1,0.0071798568,0.9644394,0.00957091,0.011495973,0.0073138806
2,0.005948962,0.0072200494,0.97365505,0.007115964,0.0060600126
0,0.9319135,0.047211193,0.010402697,0.0055652373,0.0049074395
1,0.00042568851,0.9976406,0.0006871411,0.001002659,0.00024392606
4,0.0042433827,0.004519141,0.0060518915,0.0064200517,0.97876555
3,0.000414541,0.0007228995,0.0016156727,0.9899046,0.0073423423
1,0.006645126,0.9702279,0.008530017,0.007827745,0.006769168
0,0.958901,0.011792979,0.008818877,0.013628938,0.0068581896
4,0.004307503,0.0053146905,0.004737226,0.0059728175,0.9796678
1,0.0029503491,0.9894154,0.004813759,0.0017631331,0.0010574234
3,0.004471901,0.0070447912,0.013317796,0.97060126,0.004564165
3,0.008602033,0.013897868,0.9411471,0.027590325,0.008762609
3,0.0070287497,0.045167692,0.027874148,0.91280484,0.007124568
2,0.004694828,0.27161977,0.6962943,0.023309574,0.0040815114
3,0.0058709937,0.006668966,0.013716239,0.9677999,0.005943871
0,0.81211895,0.067441344,0.06696848,0.027688295,0.025782952
2,0.0056865388,0.013276777,0.9509865,0.02428612,0.0057640597
4,0.008811205,0.009383805,0.09740798,0.016594049,0.867803
3,0.032222603,0.036425486,0.08010851,0.31961158,0.53163177
4,0.012290105,0.020741541,0.2540643,0.032870553,0.6800335
3,0.007023072,0.0070826616,0.021839088,0.9572675,0.0067876866
3,0.025023134,0.28178775,0.5770948,0.090760596,0.025333745
4,0.0127918385,0.024050148,0.026056873,0.88302505,0.05407608
0,0.90513694,0.046966817,0.028579498,0.010534972,0.00878181
2,0.0061227176,0.0076720356,0.9726015,0.007366805,0.0062370114
1,0.010843856,0.030119596,0.93304074,0.0149495145,0.01104628
