target,prediction
3.999999999999999,2.3472877
2.0000000000000004,1.8693476
1.0,1.612453
3.999999999999999,4.018818
0.0,1.1354175
2.0000000000000004,0.8955984
1.0,2.5406075
0.0,2.0981784
1.0,1.638706
3.999999999999999,3.9516463
1.0,1.5529602
3.999999999999999,3.813353
2.0000000000000004,1.5578978
1.0,0.9874692
1.0,1.1048634
3.999999999999999,4.088539
2.0000000000000004,1.5778096
2.0000000000000004,1.972702
3.999999999999999,1.7196672
3.0,1.566858
3.999999999999999,3.0184612
1.0,0.48464906
1.0,1.8315809
2.0000000000000004,1.4885795
1.0,1.2215617
2.0000000000000004,2.7185135
2.0000000000000004,2.241047
1.0,1.8301885
3.999999999999999,1.2150536
3.0,1.0208216
1.0,1.377924
3.999999999999999,3.8933473
2.0000000000000004,2.227667
3.999999999999999,3.9678922
1.0,1.0725677
3.0,1.6959634
1.0,0.79411566
0.0,1.0186069
2.0000000000000004,1.3269114
3.999999999999999,1.372225
2.0000000000000004,1.8903139
2.0000000000000004,1.1872199
1.0,2.8919249
3.999999999999999,1.5916123
3.999999999999999,2.270602
3.999999999999999,3.9599385
1.0,0.97470355
2.0000000000000004,1.6264546
3.999999999999999,3.7289224
3.0,2.3199599
3.0,2.379938
1.0,1.0610278
3.0,2.6790757
3.999999999999999,3.837338
2.0000000000000004,1.394769
1.0,3.3724775
2.0000000000000004,2.6393611
3.0,1.0335786
3.999999999999999,3.485498
2.0000000000000004,0.51773965
1.0,2.0235128
2.0000000000000004,1.2256417
2.0000000000000004,1.5920415
1.0,1.7513657
3.999999999999999,3.034171
1.0,1.2241094
3.999999999999999,2.4225738
2.0000000000000004,1.4537566
1.0,1.0897577
1.0,1.4026201
2.0000000000000004,1.4634771
1.0,0.9151288
3.999999999999999,4.0351424
3.999999999999999,2.4913895
2.0000000000000004,1.8257587
2.0000000000000004,3.0719838
3.999999999999999,2.3472877
3.999999999999999,2.6833854
3.0,1.566858
1.0,1.2415967
1.0,0.8082733
3.999999999999999,3.9976826
1.0,2.1673248
2.0000000000000004,1.8921926
1.0,1.4135876
3.0,1.5512688
2.0000000000000004,1.6515863
3.999999999999999,2.5749846
1.0,1.9860494
0.0,1.217742
1.0,0.84855306
3.0,2.718798
1.0,1.5740287
3.0,1.3925431
0.0,1.5075364
1.0,0.95327795
0.0,1.41085
3.0,2.223849
3.0,2.7356741
2.0000000000000004,1.2829225
2.0000000000000004,1.4685504
2.0000000000000004,1.8468108
2.0000000000000004,1.750601
3.0,3.367096
2.0000000000000004,1.673424
3.999999999999999,2.4069784
3.999999999999999,3.1306648
2.0000000000000004,1.7941852
2.0000000000000004,2.0071812
2.0000000000000004,2.146594
1.0,1.3360004
1.0,1.3965173
2.0000000000000004,1.7218945
1.0,1.4184883
1.0,1.3171971
3.999999999999999,2.634903
1.0,1.2602983
1.0,1.1962733
2.0000000000000004,1.4752395
2.0000000000000004,2.1927578
3.999999999999999,3.9416413
2.0000000000000004,0.72954893
1.0,1.8368452
3.0,2.5456197
3.999999999999999,4.025917
3.0,3.253636
2.0000000000000004,1.358675
2.0000000000000004,1.4251401
3.0,3.009163
3.0,2.0108511
0.0,2.1768892
2.0000000000000004,0.9842621
3.999999999999999,3.4252682
2.0000000000000004,2.8060656
0.0,2.2983334
3.0,1.2043934
1.0,1.1513431
2.0000000000000004,2.236857
3.0,2.1197312
1.0,0.9856905
2.0000000000000004,1.5616498
1.0,1.51702
3.999999999999999,4.0479097
3.999999999999999,1.1178255
2.0000000000000004,1.693856
3.999999999999999,3.4474669
2.0000000000000004,1.327152
3.0,2.633682
3.999999999999999,3.3134422
1.0,2.2083814
1.0,1.8154197
0.0,1.039161
3.999999999999999,3.886549
2.0000000000000004,1.7273228
1.0,0.8689889
1.0,1.7650032
3.999999999999999,3.91923
3.999999999999999,3.4204402
1.0,0.5250753
1.0,1.2192173
3.999999999999999,3.417492
3.999999999999999,2.856529
2.0000000000000004,1.1845841
2.0000000000000004,2.0652108
3.999999999999999,3.3566656
2.0000000000000004,0.8689519
3.0,2.4445837
1.0,1.6132305
3.0,3.2685432
1.0,1.5905542
3.999999999999999,3.8579092
1.0,1.9469264
3.999999999999999,3.275035
3.999999999999999,4.120384
2.0000000000000004,1.2286785
3.999999999999999,1.9537277
3.999999999999999,2.2799308
3.0,2.8052146
2.0000000000000004,2.6344857
0.0,1.6021442
1.0,0.7723211
2.0000000000000004,1.9250755
3.0,2.276662
1.0,1.9245288
3.0,3.2715693
2.0000000000000004,1.7345285
3.999999999999999,3.921165
3.999999999999999,3.4288907
3.0,2.5832977
3.999999999999999,3.8486881
3.999999999999999,1.8624587
2.0000000000000004,1.2080405
0.0,1.5387423
0.0,1.0672185
1.0,0.6153071
3.999999999999999,1.6532273
1.0,2.328255
1.0,0.9043931
0.0,2.535993
1.0,1.2400668
2.0000000000000004,1.3436925
1.0,2.7039301
2.0000000000000004,1.75565
3.999999999999999,3.9839668
1.0,1.5687284
1.0,1.5315988
1.0,0.8129171
1.0,1.8710413
3.999999999999999,3.2880745
2.0000000000000004,1.692317
3.0,1.3667383
2.0000000000000004,0.85728526
3.0,1.9368663
2.0000000000000004,2.1524413
1.0,1.0742261
1.0,1.5353057
3.0,2.4518335
3.999999999999999,3.8543172
2.0000000000000004,3.0447288
2.0000000000000004,1.5697818
3.999999999999999,1.2259569
1.0,1.4359565
0.0,1.0322113
3.999999999999999,3.4331431
0.0,1.8309517
2.0000000000000004,1.4719064
3.0,2.1385586
3.999999999999999,3.7944055
2.0000000000000004,1.515379
2.0000000000000004,1.457541
3.999999999999999,4.0031753
3.0,2.8721325
3.999999999999999,2.004473
1.0,1.3268659
1.0,0.5218929
2.0000000000000004,1.4586604
2.0000000000000004,1.9394
3.999999999999999,3.8154469
3.999999999999999,4.0624084
3.0,2.0672793
3.0,3.5313206
2.0000000000000004,1.5605664
2.0000000000000004,2.5229654
2.0000000000000004,2.1325448
1.0,1.6561623
3.999999999999999,4.031186
1.0,3.6103888
1.0,0.56605124
3.0,3.0569806
2.0000000000000004,1.2071562
3.999999999999999,1.7178106
2.0000000000000004,2.2786174
1.0,1.2215247
3.0,2.6171257
3.0,3.8112955
3.999999999999999,3.886549
1.0,1.6724269
1.0,1.4417808
3.999999999999999,3.867159
3.0,2.1744397
3.0,2.0801885
2.0000000000000004,1.8990397
3.999999999999999,2.2077148
2.0000000000000004,1.220434
1.0,1.1103415
3.0,1.6640995
1.0,0.96720564
2.0000000000000004,1.0389619
3.999999999999999,4.0831385
3.999999999999999,2.5191517
2.0000000000000004,1.8872254
1.0,1.3282585
1.0,1.6361859
1.0,1.0041094
2.0000000000000004,2.596361
1.0,1.4432406
3.999999999999999,3.0683737
1.0,1.8381813
3.0,2.7340732
2.0000000000000004,2.0549107
2.0000000000000004,1.8576155
0.0,0.8631233
2.0000000000000004,1.5324991
1.0,1.5827229
2.0000000000000004,1.573504
1.0,0.83527756
1.0,1.337476
0.0,0.6841662
3.999999999999999,3.980453
1.0,1.9404616
3.999999999999999,3.9296308
2.0000000000000004,1.1944859
3.999999999999999,3.8315358
2.0000000000000004,2.9240987
3.999999999999999,3.8362474
2.0000000000000004,2.11867
1.0,1.7574143
3.0,1.9270661
1.0,1.1651864
1.0,1.9000158
3.0,1.8855469
2.0000000000000004,1.5976958
3.0,3.119676
2.0000000000000004,1.0759995
3.999999999999999,3.9859757
2.0000000000000004,2.039249
1.0,1.9280798
2.0000000000000004,1.7915351
0.0,1.444958
1.0,2.0326238
2.0000000000000004,1.6420333
3.999999999999999,2.3652942
2.0000000000000004,1.6902506
3.0,1.2451153
2.0000000000000004,1.4349926
3.999999999999999,2.8554842
2.0000000000000004,3.1256156
1.0,1.626015
3.0,2.0162225
2.0000000000000004,1.2384927
2.0000000000000004,1.932796
3.0,2.8895192
3.0,2.4712346
1.0,1.9133987
2.0000000000000004,1.3453727
3.0,1.4818606
1.0,1.8086553
1.0,1.2084787
3.0,2.7243316
1.0,1.5124762
1.0,1.4686108
3.0,2.0672362
2.0000000000000004,1.0389662
0.0,0.5953156
2.0000000000000004,1.6589992
3.999999999999999,1.7509451
1.0,2.073649
3.0,3.0114436
1.0,1.1547997
3.999999999999999,3.754651
2.0000000000000004,1.6359797
2.0000000000000004,2.232152
0.0,0.9842483
3.999999999999999,2.1674662
3.0,1.1336548
1.0,1.427697
1.0,1.3822927
3.999999999999999,1.7554436
1.0,0.9035001
0.0,1.7842429
2.0000000000000004,1.3594377
1.0,0.935925
1.0,2.1913218
1.0,1.2860129
2.0000000000000004,1.6253309
0.0,1.4851294
1.0,1.5246878
2.0000000000000004,1.8462338
1.0,1.5396669
2.0000000000000004,1.260314
2.0000000000000004,1.7018137
2.0000000000000004,1.5500708
3.0,3.0909152
3.0,2.0960522
1.0,1.9640152
3.0,3.0218081
3.0,1.8338981
3.999999999999999,3.5709305
3.999999999999999,3.7063084
1.0,1.9133987
1.0,1.834831
3.999999999999999,1.9098735
3.999999999999999,3.1795092
3.999999999999999,3.9647255
1.0,0.97965825
2.0000000000000004,2.4626136
2.0000000000000004,1.7752609
3.0,0.9827994
3.0,2.5880332
1.0,2.5306106
2.0000000000000004,2.6694777
2.0000000000000004,1.9891818
3.999999999999999,2.15474
3.0,2.02194
3.999999999999999,4.0858283
3.0,1.8634396
2.0000000000000004,3.2717562
1.0,1.275636
1.0,1.2388289
2.0000000000000004,1.6460524
1.0,1.4078951
0.0,1.3300593
1.0,0.95643663
3.999999999999999,3.9416413
3.999999999999999,3.9416413
2.0000000000000004,1.8031905
3.999999999999999,2.280199
2.0000000000000004,1.6378756
2.0000000000000004,1.242357
1.0,1.7756591
2.0000000000000004,2.579809
1.0,1.4136505
1.0,1.1103415
3.999999999999999,4.1325445
2.0000000000000004,1.472745
1.0,2.324722
3.0,2.3927772
1.0,2.3485043
3.0,1.6081398
3.0,2.1811583
1.0,1.8200793
2.0000000000000004,1.6624718
2.0000000000000004,1.6253793
3.0,2.5461688
1.0,1.4752395
0.0,3.0595713
3.0,2.070545
2.0000000000000004,1.409611
1.0,2.188837
1.0,0.67542255
3.999999999999999,2.9488778
3.0,1.6975799
3.0,2.0849514
2.0000000000000004,2.2496893
2.0000000000000004,2.324722
3.999999999999999,3.9775772
2.0000000000000004,1.2663267
1.0,1.3014967
3.0,3.1965246
3.999999999999999,2.9815629
3.999999999999999,3.9184933
1.0,2.2882168
0.0,1.2229087
1.0,1.5312951
2.0000000000000004,1.6079245
3.0,1.9693139
2.0000000000000004,1.4814034
3.999999999999999,1.8074293
1.0,1.4378915
0.0,0.50371075
2.0000000000000004,1.8758776
1.0,1.5344634
2.0000000000000004,1.5886579
1.0,1.3253031
3.999999999999999,2.2932847
1.0,1.4254549
1.0,0.87939453
3.999999999999999,3.733697
1.0,1.396766
2.0000000000000004,1.5961463
1.0,1.154501
2.0000000000000004,1.6492891
1.0,3.2867532
3.0,2.8647625
1.0,1.5159788
1.0,1.6248798
2.0000000000000004,2.168481
2.0000000000000004,2.3601787
3.999999999999999,2.8161042
2.0000000000000004,1.7090268
0.0,1.5913196
2.0000000000000004,2.3571827
1.0,1.2291093
2.0000000000000004,2.0537572
1.0,0.8426403
3.0,2.4815452
3.0,2.2512226
3.999999999999999,3.2039738
2.0000000000000004,2.0469348
1.0,1.4562917
1.0,1.5496371
0.0,2.0172272
0.0,0.42107987
1.0,2.4455812
1.0,2.7178671
1.0,1.2152228
1.0,1.154783
1.0,0.6949364
1.0,1.5994933
3.999999999999999,2.9739606
1.0,0.52871513
1.0,1.6044736
3.999999999999999,3.878458
1.0,2.1879478
1.0,1.6105382
3.999999999999999,3.8142447
1.0,0.8170949
1.0,1.2404156
2.0000000000000004,1.7336991
2.0000000000000004,1.3684328
2.0000000000000004,1.4999111
1.0,1.0783579
3.999999999999999,2.9113336
2.0000000000000004,1.416852
2.0000000000000004,1.3533051
3.0,1.3321774
3.0,2.1384192
0.0,1.1113591
3.999999999999999,2.305104
3.0,2.7810678
1.0,1.5633144
1.0,1.3780906
2.0000000000000004,1.5237565
2.0000000000000004,2.0287278
3.0,1.1364446
3.999999999999999,3.9560947
3.999999999999999,4.052012
3.0,3.5496993
2.0000000000000004,2.3361475
2.0000000000000004,2.129548
3.999999999999999,3.0361948
2.0000000000000004,3.604895
3.0,1.5559871
2.0000000000000004,1.4978099
1.0,2.5604107
2.0000000000000004,1.3254879
1.0,2.2426353
1.0,1.1124108
2.0000000000000004,1.7312179
1.0,1.780834
2.0000000000000004,1.7067325
1.0,1.5630801
3.0,2.093873
0.0,2.868544
1.0,1.3874643
0.0,1.0959735
2.0000000000000004,1.3561854
1.0,1.071634
2.0000000000000004,1.8349209
3.0,1.7830994
2.0000000000000004,1.1741881
3.999999999999999,3.8802867
1.0,2.3215683
3.999999999999999,4.0011773
3.0,2.95455
3.0,0.48117065
3.999999999999999,3.9786382
1.0,1.7316253
1.0,1.7485774
2.0000000000000004,2.9535074
3.0,2.343077
3.0,2.530521
1.0,1.0832727
2.0000000000000004,2.653039
1.0,0.5860286
2.0000000000000004,1.1754131
3.999999999999999,2.7094405
2.0000000000000004,1.8777804
3.0,2.2152286
2.0000000000000004,1.1872199
1.0,1.7444098
2.0000000000000004,1.9012804
2.0000000000000004,1.9806428
1.0,1.2527547
3.999999999999999,3.0204067
2.0000000000000004,3.4892712
2.0000000000000004,2.1291373
3.0,2.8270035
2.0000000000000004,1.4606767
3.999999999999999,3.868165
