target,prediction
3.999999999999999,1.9734113039038257
1.0,1.0192077201764431
2.0000000000000004,1.880481883630631
2.0000000000000004,3.016837357703598
1.0,2.0424693015612827
1.0,1.8914703239429098
3.999999999999999,3.507196508434392
3.999999999999999,1.4604675131221074
3.0,2.21132495438145
1.0,1.94246813780819
3.0,1.4441633101609792
3.0,2.194900068266564
3.999999999999999,4.459678044443015
3.0,2.0424693015612827
2.0000000000000004,0.32291450629107477
2.0000000000000004,2.326911443444851
3.999999999999999,3.9839549055998162
3.999999999999999,3.3532416172141337
2.0000000000000004,2.585061037283746
1.0,1.3415930013722877
3.999999999999999,4.244010218490645
1.0,1.6471280412722717
0.0,2.1342225064506897
2.0000000000000004,2.2188380275276165
2.0000000000000004,0.1325112432335036
1.0,3.052831625349236
3.999999999999999,1.628185377696497
2.0000000000000004,2.326911443444851
1.0,0.5300625372912606
3.999999999999999,2.9077645722382113
0.0,1.4367456222329587
1.0,1.4926153315157809
1.0,1.7938516337177943
3.0,0.8215214147859344
2.0000000000000004,1.5805542278268465
2.0000000000000004,2.346601774569895
2.0000000000000004,2.0424693015612827
1.0,2.0424693015612827
3.0,2.0546506984029276
3.0,1.303169178896873
1.0,1.66303103964505
1.0,2.514533704042073
3.999999999999999,0.7821418088102763
1.0,0.37457098653532617
3.999999999999999,1.3778126168870237
3.999999999999999,0.9970488712762262
1.0,1.1921139768132862
2.0000000000000004,1.9890334458507772
2.0000000000000004,1.7572522215761772
3.0,2.0241448400228332
3.999999999999999,2.495099072499896
3.0,3.016837357703598
1.0,1.2307386720281968
3.999999999999999,1.5257004644810492
2.0000000000000004,2.4555266735622063
3.999999999999999,1.6229219047048313
3.999999999999999,2.6537931840432893
0.0,1.7162951755781934
1.0,1.4579187904959872
0.0,1.618841518871562
1.0,1.4922073191654812
1.0,1.8449676321996082
3.0,2.017468565912353
1.0,1.3938558319648156
2.0000000000000004,1.6533471971500644
0.0,2.192794839879674
1.0,1.6297316748631645
3.999999999999999,1.6458648588154152
3.0,2.9804782945948247
1.0,1.5091053875944573
0.0,0.5880998767424019
3.999999999999999,2.9019113423774794
1.0,0.920167800980789
3.0,1.6950067436727334
3.0,1.6706075121832455
3.0,1.8641213697828967
2.0000000000000004,1.5157810578696371
3.0,2.813252551620047
0.0,2.3412270792309107
2.0000000000000004,2.003309180600385
3.999999999999999,2.648005548576404
3.0,3.016837357703598
3.999999999999999,2.563131325360086
3.0,1.4575395663007824
3.0,-0.13741070700885505
3.999999999999999,1.225452763895282
0.0,2.191532343320314
2.0000000000000004,1.5893324457724165
1.0,0.7608108568650367
2.0000000000000004,1.992274774382694
1.0,1.6514843383373279
3.999999999999999,3.016837357703598
2.0000000000000004,1.5034221440792233
3.999999999999999,1.6366906379283956
1.0,2.2378666725442766
2.0000000000000004,1.289741733959473
2.0000000000000004,1.2848730747286994
2.0000000000000004,0.7964411220520267
0.0,0.7415878020250362
2.0000000000000004,3.5744934958426304
2.0000000000000004,2.0317093625104814
2.0000000000000004,1.9723361495687968
1.0,1.0520109486655187
1.0,2.0241448400228332
1.0,1.4860362990242275
3.0,2.076154335897965
1.0,2.708130026041288
3.999999999999999,4.43456909005183
2.0000000000000004,1.8756803521038532
3.0,1.5275306363225276
2.0000000000000004,2.0424693015612827
3.0,2.0241448400228332
2.0000000000000004,1.3373626358187591
3.999999999999999,1.6176498377735955
3.999999999999999,2.567249571639905
1.0,1.640902229972356
3.999999999999999,2.2674023088944955
1.0,3.0002318714193317
2.0000000000000004,2.0241448400228332
3.0,1.9715988383541672
1.0,1.7112904680040302
1.0,1.610911742902016
3.999999999999999,3.7409795566189574
3.999999999999999,2.326911443444851
3.999999999999999,3.016837357703598
1.0,1.709440295916676
3.0,2.428667590735116
2.0000000000000004,1.8816053379609898
1.0,1.4923011737229066
1.0,1.5888843695676167
1.0,2.326911443444851
2.0000000000000004,1.9315034970305778
2.0000000000000004,1.6733891417523528
2.0000000000000004,2.2831767010589994
1.0,0.5267566351225603
3.999999999999999,3.016837357703598
2.0000000000000004,1.4928844755276658
3.999999999999999,4.968400800008351
1.0,2.0241448400228332
2.0000000000000004,1.9926939299731337
1.0,3.016837357703598
3.0,2.326911443444851
3.0,1.8069654775540296
3.999999999999999,3.0154100906085626
3.999999999999999,2.0424693015612827
2.0000000000000004,0.7915550651849104
0.0,0.7494375473771404
0.0,0.5043104755514014
1.0,0.8350971909387224
0.0,1.4234627393631296
2.0000000000000004,2.0241448400228332
1.0,0.7710953123042155
0.0,2.0077780383078063
2.0000000000000004,2.0435736711129358
3.999999999999999,2.2662477135211914
3.999999999999999,1.4716169480284336
2.0000000000000004,1.4023428967415068
1.0,0.966295447297856
2.0000000000000004,2.138004710836065
2.0000000000000004,1.6331781998598731
2.0000000000000004,1.4473016546643613
2.0000000000000004,1.5040101355685875
2.0000000000000004,2.7371271545972378
2.0000000000000004,1.3841295781246274
1.0,2.1910364007386205
3.999999999999999,1.6645492668472528
3.999999999999999,1.6030329250657216
1.0,1.0524304984008217
1.0,1.4448902824848133
1.0,1.7119015885508162
3.999999999999999,1.8478878509564947
3.0,1.85667675545062
3.999999999999999,2.932075103675301
2.0000000000000004,2.000978143994063
2.0000000000000004,0.4507990448356185
1.0,0.8624842585081121
1.0,1.5784620564386507
3.0,1.5546891437998562
3.0,2.7932430554427228
1.0,2.8963173907521895
2.0000000000000004,1.4521432556470844
1.0,2.0424693015612827
0.0,1.8373500726926864
1.0,1.5702958903632172
1.0,1.721542107654125
1.0,1.3304569262952133
3.999999999999999,3.653049034490884
2.0000000000000004,1.4651932574828321
3.0,1.4588422968789594
2.0000000000000004,0.9655123500863685
3.0,2.326911443444851
1.0,1.757062860078638
2.0000000000000004,1.6396549236237932
1.0,1.4494772623174037
3.999999999999999,1.7450545275319276
1.0,2.9794117126272894
3.0,4.15997930665201
3.0,2.0241448400228332
3.999999999999999,3.010003611590504
3.999999999999999,2.782921660631741
1.0,1.9433252417969462
2.0000000000000004,1.5029261456060796
3.999999999999999,2.411279072983593
2.0000000000000004,1.647640351371586
2.0000000000000004,2.0424693015612827
1.0,1.4793817136040532
2.0000000000000004,3.5456683403543217
2.0000000000000004,2.0241448400228332
2.0000000000000004,2.214798606269863
1.0,1.1636417143173423
1.0,2.483327686474096
