target,prediction
3.999999999999999,1.9110022265264441
1.0,1.3047210559572635
2.0000000000000004,1.6506298111456528
2.0000000000000004,1.9015564690074336
1.0,1.3047210559572635
1.0,1.3070526435784044
3.999999999999999,2.888481482954496
3.999999999999999,1.9110022265264441
3.0,1.795218241915025
1.0,1.9015564690074336
3.0,1.9110022265264441
3.0,1.5998211332645473
3.999999999999999,2.358701870534883
3.0,1.951750771493547
2.0000000000000004,1.9015564690074336
2.0000000000000004,1.9523648301642864
3.999999999999999,2.338705377202534
3.999999999999999,2.001744660410855
2.0000000000000004,2.488743163195445
1.0,1.9015564690074336
3.999999999999999,3.527927435159139
1.0,1.7215909047643079
0.0,1.7117041098285775
2.0000000000000004,1.7760215567538107
2.0000000000000004,1.9015564690074336
1.0,2.0015411199300903
3.999999999999999,1.9110022265264441
2.0000000000000004,1.947225923865667
1.0,1.9015564690074336
3.999999999999999,2.002097147399822
0.0,1.5146777502210944
1.0,1.9110022265264441
1.0,1.8828749781722065
3.0,1.3712994930032503
2.0000000000000004,1.9110022265264441
2.0000000000000004,1.9015564690074336
2.0000000000000004,1.7125162608954096
1.0,1.594527469501545
3.0,1.930802808119195
3.0,1.9015564690074336
1.0,1.9015564690074336
1.0,1.9015564690074336
3.999999999999999,1.5242041265019246
1.0,1.3047210559572635
3.999999999999999,1.9015564690074336
3.999999999999999,2.1008777445714224
1.0,1.3047210559572635
2.0000000000000004,1.595863867697655
2.0000000000000004,1.9015564690074336
3.0,2.329887158097142
3.999999999999999,3.423224709860502
3.0,1.9015564690074336
1.0,1.9015564690074336
3.999999999999999,1.9110022265264441
2.0000000000000004,1.9015564690074336
3.999999999999999,1.9110022265264441
3.999999999999999,2.6227451177036207
0.0,1.9110022265264441
1.0,1.9110022265264441
0.0,1.9034638593722857
1.0,1.9110022265264441
1.0,1.9015564690074336
3.0,1.9015564690074336
1.0,1.7849819286713813
2.0000000000000004,1.6561966321013775
0.0,1.9015564690074336
1.0,1.9110022265264441
3.999999999999999,1.9110022265264441
3.0,1.9015564690074336
1.0,1.3290806528093762
0.0,1.3047210559572635
3.999999999999999,3.068378894099995
1.0,1.9015564690074336
3.0,1.958624620011343
3.0,1.9015564690074336
3.0,1.4915186105356142
2.0000000000000004,1.9110022265264441
3.0,1.9015564690074336
0.0,1.9015564690074336
2.0000000000000004,1.9310994623153968
3.999999999999999,2.0237932138527177
3.0,1.9015564690074336
3.999999999999999,2.2949718886236856
3.0,1.9110022265264441
3.0,1.9015564690074336
3.999999999999999,1.9015564690074336
0.0,1.9015564690074336
2.0000000000000004,1.9110022265264441
1.0,1.0737489810976188
2.0000000000000004,1.9110022265264441
1.0,1.6576027933841737
3.999999999999999,1.9015564690074336
2.0000000000000004,1.9110022265264441
3.999999999999999,1.9110022265264441
1.0,1.9015564690074336
2.0000000000000004,1.9015564690074336
2.0000000000000004,1.8168399644670048
2.0000000000000004,1.9015564690074336
0.0,1.6339375799813691
2.0000000000000004,2.2134463219145064
2.0000000000000004,1.9015564690074336
2.0000000000000004,1.9110022265264441
1.0,1.1705454371982946
1.0,1.1754190222285081
1.0,1.9110022265264441
3.0,1.5544047777112229
1.0,2.32584723180107
3.999999999999999,2.3279355515801297
2.0000000000000004,1.9110022265264441
3.0,1.9110022265264441
2.0000000000000004,1.8109829079601178
3.0,1.2978975086813387
2.0000000000000004,1.190419944401432
3.999999999999999,1.9110022265264441
3.999999999999999,1.3231361862018498
1.0,1.8571296624902125
3.999999999999999,1.9110022265264441
1.0,1.9015564690074336
2.0000000000000004,1.4402319157183165
3.0,1.9110022265264441
1.0,1.4187202318053185
1.0,1.9110022265264441
3.999999999999999,3.500722602642605
3.999999999999999,1.5616043768193455
3.999999999999999,1.9015564690074336
1.0,1.1553816561653627
3.0,1.9015564690074336
2.0000000000000004,2.040658962197887
1.0,1.9110022265264441
1.0,1.9110022265264441
1.0,1.3953577448226788
2.0000000000000004,1.768473002963049
2.0000000000000004,1.5176821112061671
2.0000000000000004,1.8779395810443513
1.0,1.9015564690074336
3.999999999999999,1.9015564690074336
2.0000000000000004,1.9110022265264441
3.999999999999999,2.3727928351732244
1.0,1.8567364137112579
2.0000000000000004,1.475446978864619
1.0,1.9015564690074336
3.0,1.9142996718028291
3.0,1.9015564690074336
3.999999999999999,1.9015564690074336
3.999999999999999,1.9903031674215503
2.0000000000000004,1.5780747022413668
0.0,1.1045273650613883
0.0,1.9015564690074336
1.0,1.3047210559572635
0.0,1.9015564690074336
2.0000000000000004,2.76684758728747
1.0,1.9285626936116227
0.0,1.9110022265264441
2.0000000000000004,1.9015564690074336
3.999999999999999,3.413877104222407
3.999999999999999,1.9110022265264441
2.0000000000000004,1.2216252498242035
1.0,1.3918116012912587
2.0000000000000004,1.6074045503192211
2.0000000000000004,1.9482294941239533
2.0000000000000004,1.9110022265264441
2.0000000000000004,1.9110022265264441
2.0000000000000004,1.9595200145329588
2.0000000000000004,1.5223591596923147
1.0,1.9110022265264441
3.999999999999999,1.9015564690074336
3.999999999999999,1.9110022265264441
1.0,1.3047210559572635
1.0,1.9015564690074336
1.0,1.91045229952441
3.999999999999999,1.9110022265264441
3.0,1.9110022265264441
3.999999999999999,2.2543064185427943
2.0000000000000004,2.013538485731718
2.0000000000000004,1.2959446324212123
1.0,1.9015564690074336
1.0,1.9110022265264441
3.0,1.9110022265264441
3.0,2.2775149219386748
1.0,1.9703774392321005
2.0000000000000004,1.9110022265264441
1.0,1.3349227772564745
0.0,1.9110022265264441
1.0,1.9110022265264441
1.0,1.8558669188488857
1.0,1.095318641949695
3.999999999999999,3.40310208422678
2.0000000000000004,1.9110022265264441
3.0,1.9110022265264441
2.0000000000000004,1.9015564690074336
3.0,2.037816607695397
1.0,1.6593720852196507
