target,prediction
3.999999999999999,2.5540888
2.0000000000000004,1.8418553
1.0,1.4888458
3.999999999999999,3.8590398
0.0,1.0468924
2.0000000000000004,1.1384432
1.0,2.5262828
0.0,2.13476
1.0,1.6544778
3.999999999999999,3.8590398
1.0,1.6869416
3.999999999999999,3.7175937
2.0000000000000004,1.5562856
1.0,0.9513773
1.0,0.60637224
3.999999999999999,3.825338
2.0000000000000004,1.4130311
2.0000000000000004,2.0893812
3.999999999999999,1.6218431
3.0,1.6024973
3.999999999999999,2.8699772
1.0,0.6794907
1.0,1.4459431
2.0000000000000004,1.511903
1.0,1.6854632
2.0000000000000004,1.8946595
2.0000000000000004,2.1761982
1.0,1.8236554
3.999999999999999,1.086422
3.0,0.16953611
1.0,1.5511405
3.999999999999999,3.6889796
2.0000000000000004,2.0218458
3.999999999999999,4.0923514
1.0,1.192925
3.0,1.8248861
1.0,1.1361983
0.0,0.79928446
2.0000000000000004,1.8196099
3.999999999999999,1.7453487
2.0000000000000004,1.9316027
2.0000000000000004,1.2922933
1.0,3.0970974
3.999999999999999,1.9603853
3.999999999999999,2.420332
3.999999999999999,3.9645748
1.0,1.0218823
2.0000000000000004,1.5435472
3.999999999999999,3.8025556
3.0,2.5927372
3.0,2.6873991
1.0,0.81445575
3.0,2.5747843
3.999999999999999,3.607873
2.0000000000000004,1.3336551
1.0,2.7247157
2.0000000000000004,2.495577
3.0,1.1910822
3.999999999999999,3.6584835
2.0000000000000004,0.6519669
1.0,2.119481
2.0000000000000004,1.5208287
2.0000000000000004,1.6059611
1.0,1.5881436
3.999999999999999,2.988683
1.0,1.4718864
3.999999999999999,2.7622018
2.0000000000000004,1.887511
1.0,1.3184688
1.0,1.5375786
2.0000000000000004,1.4316771
1.0,0.9377421
3.999999999999999,3.8590398
3.999999999999999,2.9102924
2.0000000000000004,1.6640296
2.0000000000000004,3.0197196
3.999999999999999,2.5540888
3.999999999999999,2.5821347
3.0,1.6024973
1.0,1.2273285
1.0,0.9870993
3.999999999999999,3.8590398
1.0,2.4748712
2.0000000000000004,1.6860373
1.0,1.550431
3.0,1.976953
2.0000000000000004,1.7299578
3.999999999999999,3.011989
1.0,1.9365268
0.0,1.4485471
