target,prediction
3.999999999999999,3.654644
1.0,1.0266204
2.0000000000000004,2.1051643
2.0000000000000004,2.5542092
1.0,0.29050124
1.0,1.7188942
3.999999999999999,3.7383513
3.999999999999999,2.6261463
3.0,1.751848
1.0,1.7636771
3.0,2.0246923
3.0,2.2266557
3.999999999999999,3.963129
3.0,2.7371054
2.0000000000000004,1.869003
2.0000000000000004,1.802048
3.999999999999999,4.121913
3.999999999999999,2.3610191
2.0000000000000004,3.0721116
1.0,1.1824317
3.999999999999999,3.5365047
1.0,1.7298791
0.0,0.9216343
2.0000000000000004,1.6863282
2.0000000000000004,1.7219074
1.0,2.916226
3.999999999999999,2.2854261
2.0000000000000004,1.1947834
1.0,1.5205507
3.999999999999999,2.7199717
0.0,0.4550284
1.0,1.4959958
1.0,1.8976474
3.0,1.4343431
2.0000000000000004,1.8216889
2.0000000000000004,1.3748369
2.0000000000000004,2.0666535
1.0,1.8240049
3.0,2.43479
3.0,1.0919921
1.0,1.6163476
1.0,1.0005298
3.999999999999999,2.2806618
1.0,0.6647197
3.999999999999999,3.5253582
3.999999999999999,2.1501522
1.0,1.0977376
2.0000000000000004,1.2876353
2.0000000000000004,1.44188
3.0,2.6418173
3.999999999999999,3.7383513
3.0,3.9294157
1.0,1.5125341
3.999999999999999,2.185146
2.0000000000000004,3.020935
3.999999999999999,3.6280832
3.999999999999999,3.3135934
0.0,1.3594148
1.0,1.552788
0.0,1.4655826
1.0,2.6935558
1.0,1.398493
3.0,2.048347
1.0,1.0583405
2.0000000000000004,1.6095481
0.0,0.91943145
1.0,1.7019386
3.999999999999999,2.9695764
3.0,3.050228
1.0,1.5108559
0.0,1.5852041
3.999999999999999,3.6985478
1.0,0.7717229
3.0,1.9978561
3.0,1.9370008
3.0,1.7410085
2.0000000000000004,1.9429657
3.0,1.6329772
0.0,0.8677238
2.0000000000000004,1.9461389
3.999999999999999,2.5639381
3.0,3.82408
3.999999999999999,2.0933402
3.0,2.3437057
3.0,0.70979714
3.999999999999999,2.2196543
0.0,1.0037231
2.0000000000000004,1.4862206
1.0,1.2052646
2.0000000000000004,2.0623178
1.0,1.6095481
3.999999999999999,3.6886039
2.0000000000000004,2.008247
3.999999999999999,3.6481848
1.0,1.6873529
2.0000000000000004,1.2344117
2.0000000000000004,1.3093672
2.0000000000000004,1.1795108
0.0,0.51314044
2.0000000000000004,3.6553226
2.0000000000000004,2.076443
2.0000000000000004,1.8659906
1.0,0.96243596
1.0,1.7889152
1.0,1.3107009
3.0,1.940486
1.0,2.7787879
3.999999999999999,3.7672067
2.0000000000000004,1.7099087
3.0,1.9861436
2.0000000000000004,2.749521
3.0,2.2788343
2.0000000000000004,1.1482811
3.999999999999999,3.4284172
3.999999999999999,2.4625423
1.0,1.3230727
3.999999999999999,2.8093343
1.0,1.9022241
2.0000000000000004,1.6467171
3.0,3.5222707
1.0,2.1105409
1.0,2.1275437
3.999999999999999,3.7383513
3.999999999999999,1.5390587
3.999999999999999,3.9454918
1.0,1.2994022
3.0,2.6013956
2.0000000000000004,2.8052468
1.0,1.616662
1.0,1.4047751
1.0,0.8273655
2.0000000000000004,1.9468572
2.0000000000000004,1.6574843
2.0000000000000004,0.82323146
1.0,1.0065439
3.999999999999999,3.82408
2.0000000000000004,2.6355958
3.999999999999999,3.9695497
1.0,2.5361528
2.0000000000000004,2.1412
1.0,2.136151
3.0,1.3195708
3.0,2.142907
3.999999999999999,3.3558025
3.999999999999999,2.805277
2.0000000000000004,1.8675182
0.0,1.0695665
0.0,0.44913495
