target,prediction
3.999999999999999,4.022051
1.0,0.7745613
2.0000000000000004,1.653296
2.0000000000000004,2.4623418
1.0,0.9525498
1.0,1.3788021
3.999999999999999,3.7444034
3.999999999999999,2.3844645
3.0,2.1436212
1.0,1.6924179
3.0,2.0439844
3.0,1.4118681
3.999999999999999,4.103142
3.0,2.3038497
2.0000000000000004,2.3241792
2.0000000000000004,2.494559
3.999999999999999,4.022845
3.999999999999999,2.0034819
2.0000000000000004,2.9697154
1.0,1.175906
3.999999999999999,3.7009416
1.0,1.8780544
0.0,0.92070305
2.0000000000000004,1.6152914
2.0000000000000004,1.9693944
1.0,2.100153
3.999999999999999,2.186461
2.0000000000000004,1.0826724
1.0,1.5115652
3.999999999999999,3.1253223
0.0,1.1081378
1.0,1.3894486
1.0,1.5664687
3.0,1.5176725
2.0000000000000004,1.767931
2.0000000000000004,1.3448043
2.0000000000000004,1.7866542
1.0,1.8849835
3.0,2.061328
3.0,1.4266264
1.0,1.3764431
1.0,1.5340517
3.999999999999999,1.6907713
1.0,1.1918418
3.999999999999999,4.031934
3.999999999999999,2.5333798
1.0,0.6043736
2.0000000000000004,1.6275601
2.0000000000000004,1.7460432
3.0,2.8298628
3.999999999999999,3.657578
3.0,3.867334
1.0,1.3023953
3.999999999999999,2.2344072
2.0000000000000004,2.7636747
3.999999999999999,3.7505016
3.999999999999999,2.8046262
0.0,1.0418956
1.0,1.3003824
0.0,2.022922
1.0,2.26038
1.0,1.3853106
3.0,2.6201603
1.0,1.7236707
2.0000000000000004,1.6249576
0.0,1.2745137
1.0,1.4340215
3.999999999999999,2.9176548
3.0,2.863021
1.0,1.5197861
0.0,0.41036725
3.999999999999999,3.5650373
1.0,0.8490039
3.0,1.975199
3.0,2.2275538
3.0,1.5891943
2.0000000000000004,1.469573
3.0,1.4286964
0.0,1.3488066
2.0000000000000004,2.3351467
3.999999999999999,2.7007022
3.0,3.7691503
3.999999999999999,2.5531275
3.0,2.8522067
3.0,1.2103839
3.999999999999999,2.9617553
0.0,1.0711303
2.0000000000000004,1.350811
1.0,0.7879813
2.0000000000000004,2.1796403
1.0,1.6591127
3.999999999999999,3.6042118
2.0000000000000004,1.8270893
3.999999999999999,3.9557085
1.0,1.9070153
2.0000000000000004,1.2985926
2.0000000000000004,2.197323
2.0000000000000004,1.1891439
0.0,0.47177398
2.0000000000000004,3.0625896
2.0000000000000004,1.699405
2.0000000000000004,1.5110939
1.0,1.0789859
1.0,1.5448527
1.0,1.3837495
3.0,1.8425193
1.0,2.8210604
3.999999999999999,3.5965114
2.0000000000000004,1.4033813
3.0,1.5468042
2.0000000000000004,2.0164382
3.0,1.5744858
2.0000000000000004,1.1895287
3.999999999999999,3.2638998
3.999999999999999,1.9339495
1.0,1.3620231
3.999999999999999,2.2923415
1.0,1.3106992
2.0000000000000004,1.5197861
3.0,3.2452312
1.0,1.5197861
1.0,1.7438989
3.999999999999999,3.7444034
3.999999999999999,2.067311
3.999999999999999,3.7914824
1.0,1.1246018
3.0,2.2245972
2.0000000000000004,2.1512446
1.0,1.4134328
1.0,1.3521636
1.0,1.5490501
2.0000000000000004,1.8643527
2.0000000000000004,1.545543
2.0000000000000004,1.1888175
1.0,1.1917877
3.999999999999999,3.7104
2.0000000000000004,2.2174025
3.999999999999999,3.9838123
1.0,2.1964016
2.0000000000000004,1.4304771
1.0,2.2023213
3.0,1.8406227
3.0,2.2086775
3.999999999999999,3.1677012
3.999999999999999,2.4439685
2.0000000000000004,1.799947
0.0,1.043524
0.0,0.6455579
1.0,0.74357617
0.0,0.8610146
2.0000000000000004,3.081233
1.0,2.034971
0.0,2.3127723
2.0000000000000004,2.0258517
3.999999999999999,3.5675178
3.999999999999999,2.4864104
2.0000000000000004,1.1688764
1.0,1.4011688
2.0000000000000004,1.5371583
2.0000000000000004,1.6573801
2.0000000000000004,1.5315762
2.0000000000000004,1.6135104
2.0000000000000004,1.3977935
2.0000000000000004,1.653801
1.0,2.0482244
3.999999999999999,3.880939
3.999999999999999,3.2264214
1.0,1.4661636
1.0,1.9383104
1.0,2.0171032
3.999999999999999,3.9441466
3.0,1.5244212
3.999999999999999,2.7821832
2.0000000000000004,2.2834568
2.0000000000000004,2.145517
1.0,1.342875
1.0,1.1322165
3.0,2.3948956
3.0,3.451394
1.0,1.4480505
2.0000000000000004,1.8293293
1.0,1.8944736
0.0,0.48598075
1.0,2.213427
1.0,2.0211709
1.0,1.2592013
3.999999999999999,3.7444034
2.0000000000000004,2.1031902
3.0,2.412445
2.0000000000000004,2.1703825
3.0,3.093905
1.0,1.7679832
2.0000000000000004,1.7268612
1.0,2.2004664
3.999999999999999,3.7429104
1.0,1.1995361
3.0,2.2453175
3.0,2.5899944
3.999999999999999,3.848247
3.999999999999999,3.7444034
1.0,1.6924179
2.0000000000000004,1.5948429
3.999999999999999,3.616435
2.0000000000000004,1.8420255
2.0000000000000004,2.0609689
1.0,1.9898455
2.0000000000000004,3.18181
2.0000000000000004,2.7275753
2.0000000000000004,1.7110698
1.0,0.8494103
1.0,1.6634347
1.0,0.48155093
1.0,1.9506431
2.0000000000000004,1.475801
1.0,1.0553474
2.0000000000000004,1.1447542
2.0000000000000004,2.1734724
3.999999999999999,3.3960686
1.0,1.801769
2.0000000000000004,1.2816446
3.999999999999999,3.7444034
1.0,1.863662
3.0,2.6261234
1.0,0.88723314
0.0,1.5356021
3.999999999999999,0.9787439
2.0000000000000004,1.9159675
1.0,1.1227372
3.999999999999999,3.0902185
1.0,1.4843037
3.999999999999999,3.6796103
3.999999999999999,3.7511907
3.999999999999999,3.5686874
1.0,1.8577733
1.0,2.792053
3.0,2.6396856
3.0,2.378654
1.0,2.1788678
2.0000000000000004,1.7225497
1.0,1.6792128
1.0,0.83016074
2.0000000000000004,1.5440495
3.999999999999999,3.7815628
3.0,3.5709548
3.999999999999999,2.215503
2.0000000000000004,2.1154168
2.0000000000000004,3.2152467
1.0,1.096611
2.0000000000000004,1.5197861
1.0,1.1185865
2.0000000000000004,1.4801767
3.0,2.139551
3.999999999999999,2.0825002
3.999999999999999,3.8226175
2.0000000000000004,2.0203652
2.0000000000000004,0.97117174
3.999999999999999,2.1906166
1.0,1.6924384
2.0000000000000004,1.274699
3.0,1.9324863
2.0000000000000004,1.8037541
0.0,2.0522282
1.0,1.9818015
2.0000000000000004,1.6198909
3.0,1.9204767
1.0,2.8271897
3.999999999999999,3.2990122
2.0000000000000004,1.3212335
3.0,3.5043464
2.0000000000000004,1.5243034
3.999999999999999,4.06393
2.0000000000000004,2.1352937
1.0,1.5604837
3.0,2.7511268
3.999999999999999,2.9706943
3.999999999999999,3.0822783
3.999999999999999,3.848247
3.999999999999999,3.2800417
1.0,1.6240191
3.0,1.8438463
1.0,1.0231183
2.0000000000000004,1.9635246
2.0000000000000004,1.6012602
3.0,1.4448066
1.0,2.4756007
2.0000000000000004,1.5327697
1.0,1.2000136
3.999999999999999,4.0147448
3.999999999999999,4.0086613
3.0,2.0978127
3.0,2.2716374
1.0,1.5427158
3.0,2.0276227
3.999999999999999,2.3010468
2.0000000000000004,1.4062681
2.0000000000000004,2.126134
3.0,2.5270054
3.0,1.210423
3.999999999999999,4.017349
3.0,1.5477374
2.0000000000000004,1.6514525
2.0000000000000004,2.3419657
3.0,2.2277102
3.0,2.0988052
1.0,2.0857682
1.0,2.0736516
1.0,1.1287823
0.0,0.9358548
1.0,1.416491
1.0,1.6202772
2.0000000000000004,2.1358838
3.999999999999999,2.1092367
1.0,2.2938793
2.0000000000000004,1.9767156
2.0000000000000004,2.1205225
2.0000000000000004,1.4880154
3.0,1.5636387
2.0000000000000004,1.7810853
1.0,1.8101914
1.0,2.0140336
3.0,2.1683977
3.999999999999999,3.9861078
3.999999999999999,1.6211643
1.0,1.0806911
2.0000000000000004,1.472503
2.0000000000000004,2.1488705
2.0000000000000004,1.5197861
2.0000000000000004,1.6792998
2.0000000000000004,1.9953787
3.999999999999999,2.925177
2.0000000000000004,3.0011263
2.0000000000000004,1.8257196
3.0,2.7208853
1.0,1.4353154
3.999999999999999,4.0105834
2.0000000000000004,2.1690187
3.999999999999999,4.041377
0.0,0.21970403
1.0,0.6560513
3.0,1.8438041
2.0000000000000004,1.1918776
3.0,2.3332918
3.0,2.8527403
3.999999999999999,2.6870744
2.0000000000000004,2.5652373
3.0,2.3953743
3.0,3.529665
2.0000000000000004,2.695051
2.0000000000000004,1.5396762
3.0,3.0576124
2.0000000000000004,1.8875949
3.999999999999999,3.7444034
3.999999999999999,3.234827
2.0000000000000004,1.0195229
1.0,1.6054814
1.0,1.4600561
1.0,1.774416
3.0,2.941492
1.0,1.220221
3.999999999999999,3.327982
2.0000000000000004,0.95393085
0.0,0.3518541
1.0,1.9441149
1.0,1.6262298
2.0000000000000004,2.7050233
2.0000000000000004,1.6207683
2.0000000000000004,2.5922394
1.0,1.1236343
2.0000000000000004,1.7103181
1.0,1.8453736
3.0,2.5366616
1.0,1.6950517
1.0,1.3753436
0.0,1.6321409
3.999999999999999,3.850113
1.0,1.0698199
3.999999999999999,2.271782
0.0,0.9719746
2.0000000000000004,2.1682255
3.0,2.4147124
2.0000000000000004,1.7190454
2.0000000000000004,2.0554836
3.0,2.0276227
2.0000000000000004,1.9674871
3.999999999999999,3.0524898
3.0,3.012189
1.0,1.5197861
3.999999999999999,3.7175288
1.0,1.4859428
3.0,1.7071071
1.0,0.48155093
1.0,2.9217722
1.0,2.0523248
3.0,2.5176783
3.999999999999999,2.8298628
1.0,1.5382609
3.999999999999999,1.5607624
3.0,3.0343914
3.999999999999999,3.0358682
2.0000000000000004,1.3894486
2.0000000000000004,2.1143386
3.0,1.4336338
2.0000000000000004,1.4142418
1.0,1.7201791
3.0,3.17232
1.0,1.88448
0.0,0.96896243
2.0000000000000004,2.7193048
3.0,1.542644
2.0000000000000004,1.7998605
1.0,2.0384135
2.0000000000000004,2.6536865
1.0,1.3616841
3.999999999999999,3.848247
3.0,2.103388
2.0000000000000004,1.5131962
2.0000000000000004,1.5013571
3.999999999999999,2.3982036
0.0,1.4158623
1.0,1.7107029
1.0,2.2481325
1.0,0.913234
2.0000000000000004,1.7139184
1.0,0.88891566
2.0000000000000004,1.763833
3.0,2.09495
3.999999999999999,3.9204812
3.999999999999999,3.1649098
2.0000000000000004,1.8707287
2.0000000000000004,2.3305526
2.0000000000000004,1.6588416
2.0000000000000004,1.9405439
3.999999999999999,4.013653
0.0,0.062113643
1.0,1.3972316
3.0,1.4963491
1.0,1.5489852
1.0,1.010648
3.999999999999999,3.834168
2.0000000000000004,2.2440326
3.0,1.4661226
2.0000000000000004,1.6933024
3.0,3.7953477
3.999999999999999,2.7044742
3.999999999999999,3.7444034
2.0000000000000004,1.9027743
3.999999999999999,3.9789705
1.0,1.0310199
1.0,1.262053
3.999999999999999,1.9848101
1.0,1.727356
3.0,2.338753
1.0,1.2615478
3.0,2.7505612
2.0000000000000004,2.1523428
0.0,1.9012663
1.0,2.1437771
0.0,0.17667902
2.0000000000000004,1.7547069
3.999999999999999,2.9443269
1.0,1.2217181
2.0000000000000004,1.8911774
2.0000000000000004,2.1861267
3.0,1.5988941
1.0,1.4781275
