target,prediction
3.999999999999999,3.968528502250029
1.0,0.7326324422505992
2.0000000000000004,1.427020345368192
2.0000000000000004,2.341687643183349
1.0,0.465198742974815
1.0,0.9516984438109644
3.999999999999999,3.7655008580148044
3.999999999999999,2.4616309621424253
3.0,1.709241504955295
1.0,1.6857226423043126
3.0,2.260002687435601
3.0,1.659290553597054
3.999999999999999,3.7932150910113602
3.0,2.447126076860747
2.0000000000000004,1.8639387377457255
2.0000000000000004,2.163350929160806
3.999999999999999,3.8421744525135058
3.999999999999999,1.9613897778617302
2.0000000000000004,2.7858472981398457
1.0,1.3097747958073445
3.999999999999999,3.878837139537662
1.0,1.5557503456722106
0.0,0.9410435474688323
2.0000000000000004,1.4839201965190476
2.0000000000000004,1.5208489910336933
1.0,1.9846372596160125
3.999999999999999,1.9923970505114248
2.0000000000000004,0.8607915839755673
1.0,1.4724401023169493
3.999999999999999,3.199606342399761
0.0,0.8526060194731355
1.0,1.484249202666895
1.0,1.759274412126854
3.0,1.421676791346831
2.0000000000000004,2.0000063872145213
2.0000000000000004,1.007960975257539
2.0000000000000004,1.6722002816407167
1.0,1.6722002816407167
3.0,2.009859221193958
3.0,1.4924128782751098
1.0,1.669550485665729
1.0,1.4933005024014383
3.999999999999999,1.6932125802870908
1.0,1.184539725276732
3.999999999999999,3.755364566730334
3.999999999999999,2.358412111723896
1.0,0.3934744068432916
2.0000000000000004,1.4839201965190476
2.0000000000000004,1.7154211273849143
3.0,3.1670264303163105
3.999999999999999,3.7655008580148044
3.0,3.8476180325762943
1.0,1.5618852899105269
3.999999999999999,2.260002687435601
2.0000000000000004,2.6532011994680236
3.999999999999999,3.968528502250029
3.999999999999999,3.343901148953769
0.0,0.7097446593267465
1.0,0.7795238259331367
0.0,1.7308086321994622
1.0,2.260002687435601
1.0,1.6474301332938501
3.0,2.48499053372615
1.0,1.4660637778116001
2.0000000000000004,1.614524089174517
0.0,1.3237992010130895
1.0,1.7064119300510945
3.999999999999999,2.944034031550493
3.0,2.99787524970817
1.0,1.475874643577992
0.0,0.31271404547792137
3.999999999999999,3.7655008580148044
1.0,0.47181308239915243
3.0,2.3449403176374335
3.0,1.9168673770261488
3.0,1.5787294772371476
2.0000000000000004,1.7064119300510945
3.0,1.75733076274881
0.0,1.3982284869384571
2.0000000000000004,2.0890633719515956
3.999999999999999,2.5692903274584085
3.0,3.8476180325762943
3.999999999999999,2.425924819810412
3.0,2.4616309621424253
3.0,1.2823603869026101
3.999999999999999,2.5365516986191565
0.0,1.1158042805205612
2.0000000000000004,1.7064119300510945
1.0,0.6149697314775358
2.0000000000000004,2.260002687435601
1.0,1.614524089174517
3.999999999999999,3.8064733052875726
2.0000000000000004,1.7064119300510945
3.999999999999999,3.968528502250029
1.0,1.706374460354907
2.0000000000000004,1.4032597793646766
2.0000000000000004,1.606923947089518
2.0000000000000004,1.4006338055868333
0.0,0.6625764901044988
2.0000000000000004,3.6776398870398257
2.0000000000000004,1.7553578851640577
2.0000000000000004,1.484249202666895
1.0,0.49252633374884436
1.0,1.4830920547139113
1.0,1.484249202666895
3.0,1.701720394363241
1.0,2.7984612384757166
3.999999999999999,3.825062113604959
2.0000000000000004,1.514791627908369
3.0,1.7064119300510945
2.0000000000000004,2.086991170699571
3.0,1.5557503456722106
2.0000000000000004,0.8675039184927786
3.999999999999999,2.752745429200291
3.999999999999999,1.9791242322944655
1.0,1.5250496360931387
3.999999999999999,3.1254038310568175
1.0,1.6327000235837574
2.0000000000000004,1.659290553597054
3.0,3.5121619639424475
1.0,1.475874643577992
1.0,1.7064119300510945
3.999999999999999,3.7655008580148044
3.999999999999999,1.7408654142070952
3.999999999999999,3.8462134118235625
1.0,1.0207096073180852
3.0,2.2088448017097866
2.0000000000000004,2.397327904988233
1.0,1.484249202666895
1.0,1.484249202666895
1.0,1.4864518559360325
2.0000000000000004,1.6722002816407167
2.0000000000000004,1.614524089174517
2.0000000000000004,1.1912422761030688
1.0,1.2588734021602255
3.999999999999999,3.8431016970318153
2.0000000000000004,2.260002687435601
3.999999999999999,3.8361073702374915
1.0,1.8118174158229916
2.0000000000000004,1.475874643577992
1.0,2.248514096029165
3.0,1.6694947674389584
3.0,2.1523156039577733
3.999999999999999,3.0478462431413114
3.999999999999999,2.4768786694892064
2.0000000000000004,1.5625678990841179
0.0,0.49252633374884436
0.0,0.44425396280176344
1.0,0.6975335563892711
0.0,1.1865620248282833
2.0000000000000004,2.7067945303792316
1.0,1.7836189845252637
0.0,3.0501922836965347
2.0000000000000004,1.7892198625965925
3.999999999999999,3.374346564421324
3.999999999999999,2.260002687435601
2.0000000000000004,1.3118288626341998
1.0,1.4008700052359924
2.0000000000000004,1.5557503456722106
2.0000000000000004,1.9949631083523083
2.0000000000000004,1.7064119300510945
2.0000000000000004,1.484249202666895
2.0000000000000004,1.7365556729394758
2.0000000000000004,1.5718740884830167
1.0,1.484249202666895
3.999999999999999,3.8325236834868797
3.999999999999999,2.960269976282172
1.0,1.421676791346831
1.0,1.5490603328984607
1.0,1.7474364606818975
3.999999999999999,3.968528502250029
3.0,2.1036247443049536
3.999999999999999,2.5283821787504612
2.0000000000000004,2.194246262455157
2.0000000000000004,2.45195193722353
1.0,1.4953025824016892
1.0,1.484249202666895
3.0,2.260002687435601
3.0,3.7402779755297333
1.0,1.858928999049172
2.0000000000000004,1.484249202666895
1.0,1.6722002816407167
0.0,0.41906641612072604
1.0,1.9923970505114248
1.0,1.9293056511657176
1.0,1.0207096073180852
3.999999999999999,3.7655008580148044
2.0000000000000004,2.260002687435601
3.0,2.260002687435601
2.0000000000000004,2.1015834810663407
3.0,3.114057041416599
1.0,1.6722002816407167
2.0000000000000004,1.891588092803428
1.0,2.1433828734247466
3.999999999999999,3.83423940989573
1.0,1.256545803572434
3.0,2.1016067577176485
3.0,2.3184103278683814
3.999999999999999,3.878837139537662
3.999999999999999,3.7655008580148044
1.0,1.6857226423043126
2.0000000000000004,1.484249202666895
3.999999999999999,3.650567742501746
2.0000000000000004,1.7573812919123366
2.0000000000000004,1.7171269903292088
1.0,1.4830920547139113
2.0000000000000004,3.5039833782796617
2.0000000000000004,2.6042086160037603
2.0000000000000004,1.659290553597054
1.0,0.670726028040485
1.0,1.5512410591048953
1.0,0.36968470441585577
1.0,1.7211156101582672
2.0000000000000004,1.4037831028672492
1.0,0.5125620170911467
2.0000000000000004,1.369790257912698
2.0000000000000004,2.185608416597592
3.999999999999999,2.960269976282172
1.0,1.506949548085966
2.0000000000000004,1.5697860428156702
3.999999999999999,3.7655008580148044
1.0,1.7118220866872167
3.0,2.4383446872487973
1.0,0.7221703828959962
0.0,1.484249202666895
3.999999999999999,0.6149697314775358
2.0000000000000004,1.700066899068669
1.0,1.5460982088561792
3.999999999999999,3.4642740454253538
1.0,0.8925733034043661
3.999999999999999,3.838906182555876
3.999999999999999,3.878837139537662
3.999999999999999,3.8421744525135058
1.0,1.5387496145578061
1.0,2.395015745834714
3.0,2.3427439833046186
3.0,2.6345207649419957
1.0,2.053946223712519
