target,prediction
3.999999999999999,3.9457271557987816
1.0,1.017545787500695
2.0000000000000004,3.7904339018799327
2.0000000000000004,2.058345369657417
1.0,0.6313929234517006
1.0,1.0077666252581072
3.999999999999999,3.9343728904122797
3.999999999999999,3.9283413028784295
3.0,2.9372555372938107
1.0,1.0424529869191042
3.0,3.0267340617965557
3.0,2.321953256866359
3.999999999999999,3.9704783788689886
3.0,2.8954775771175427
2.0000000000000004,1.0252813495037176
2.0000000000000004,2.3237805705702903
3.999999999999999,3.998298077731585
3.999999999999999,3.8129418937797643
2.0000000000000004,3.8069039335483534
1.0,1.0043944813643346
3.999999999999999,3.8005291148752143
1.0,0.9992263140148652
0.0,0.010008658896720757
2.0000000000000004,2.0031506773296566
2.0000000000000004,2.1060196239444067
1.0,0.1780229496361765
3.999999999999999,3.9395368952676506
2.0000000000000004,1.5219968119244105
1.0,1.9936767465067713
3.999999999999999,3.503652834172356
0.0,0.0071080610228762
1.0,1.002013060636918
1.0,0.9910593999627193
3.0,3.0649471614396058
2.0000000000000004,2.0465553911823733
2.0000000000000004,2.0895050107754787
2.0000000000000004,1.7808072902499985
1.0,1.0988823960993583
3.0,2.9509029194999483
3.0,3.112601211496923
1.0,1.0285708141333791
1.0,0.9794220687015238
3.999999999999999,3.704134040242069
1.0,1.6483918915952178
3.999999999999999,3.7663193715855137
3.999999999999999,2.8935203296114156
1.0,1.049065699491221
2.0000000000000004,1.9641249292991434
2.0000000000000004,1.98180244257854
3.0,3.0094075316550235
3.999999999999999,3.9321069862886002
3.0,2.6485129894814485
1.0,0.9994347711937188
3.999999999999999,3.5567230944553367
2.0000000000000004,1.9667168631160883
3.999999999999999,3.9709583302868605
3.999999999999999,3.9701041576491
0.0,0.02264802533643695
1.0,1.0011157890869375
0.0,0.0071080610228762
1.0,1.0334874735680795
1.0,1.0042663587287817
3.0,2.7692575304570974
1.0,0.9650007149337809
2.0000000000000004,1.9388762091897638
0.0,0.0017907395539897841
1.0,0.9598472377562923
3.999999999999999,3.827449642504348
3.0,2.977764181838783
1.0,0.9907781034178194
0.0,0.02858804080507782
3.999999999999999,3.87585282657432
1.0,0.9030941624643829
3.0,2.593935300988055
3.0,2.017394514532825
3.0,2.6981067879243006
2.0000000000000004,1.877318770672582
3.0,2.7664254521917346
0.0,0.049232736628032514
2.0000000000000004,1.9159844187207415
3.999999999999999,3.7444517461905296
3.0,3.019866950071888
3.999999999999999,3.7426316769801042
3.0,2.7190109156292537
3.0,1.9552091555147295
3.999999999999999,2.692161971334211
0.0,0.10608782413723916
2.0000000000000004,1.9485944053161854
1.0,1.9892624257794225
2.0000000000000004,1.990466307510673
1.0,1.030212749994464
3.999999999999999,3.90376100407597
2.0000000000000004,1.7103914148891022
3.999999999999999,3.821140525993691
1.0,1.1744222882779667
2.0000000000000004,1.974179049660966
2.0000000000000004,3.960849043211068
2.0000000000000004,2.0235969722230913
0.0,0.01245428473732435
2.0000000000000004,2.7680070710406324
2.0000000000000004,1.8165045360240581
2.0000000000000004,1.7409490011533886
1.0,0.9922312253177683
1.0,1.0540843596148788
1.0,1.0011565403055163
3.0,2.021201941967295
1.0,1.0057948678968165
3.999999999999999,3.947110495519431
2.0000000000000004,1.9306871923054603
3.0,2.1728593466379458
2.0000000000000004,1.9080342696400572
3.0,2.8051535685223623
2.0000000000000004,1.6429134125162688
3.999999999999999,3.9911674613507433
3.999999999999999,3.9746647001401234
1.0,1.01855083910716
3.999999999999999,3.9804406008587927
1.0,1.0210359557808393
2.0000000000000004,1.8891928549208292
3.0,2.7322227960190806
1.0,1.0046890919213816
1.0,1.0018735973170965
3.999999999999999,3.9370358790118773
3.999999999999999,3.1789619664796103
3.999999999999999,3.9324255259595526
1.0,0.9936711914131449
3.0,2.638700951323901
2.0000000000000004,2.027553009526831
1.0,1.0011307054385403
1.0,1.0014446281335427
1.0,0.9996231854895816
2.0000000000000004,1.9077125982506828
2.0000000000000004,1.8346053962156859
2.0000000000000004,2.015094601381956
1.0,1.2789353819156535
3.999999999999999,3.932132251242032
2.0000000000000004,2.0223092886884952
3.999999999999999,3.9862955678980585
1.0,0.9040305416481502
2.0000000000000004,1.8299893704821097
1.0,1.0050136161304932
3.0,2.9805590960180695
3.0,2.909692413154223
3.999999999999999,4.044915884602818
3.999999999999999,3.9891041991073033
2.0000000000000004,1.9137574034033134
0.0,0.9919391994699731
0.0,0.02745323843755587
1.0,1.042262317984977
0.0,0.06312034627524499
2.0000000000000004,2.0503372008049614
1.0,1.0060572754433217
0.0,0.36423006865992313
2.0000000000000004,1.7095694412251836
3.999999999999999,3.951483641257423
3.999999999999999,3.490699201368768
2.0000000000000004,1.8715520057721227
1.0,0.9256488068094639
2.0000000000000004,2.0111531267753966
2.0000000000000004,2.760671335694268
2.0000000000000004,1.9780950862910998
2.0000000000000004,2.1173756472798417
2.0000000000000004,1.9355564095294788
2.0000000000000004,2.000686650328809
1.0,1.9762367995451653
3.999999999999999,3.928225814523521
3.999999999999999,3.662930961533327
1.0,1.0287827578747604
1.0,2.0680718874861364
1.0,1.001658044884258
3.999999999999999,3.9474598301620816
3.0,3.8911819263108693
3.999999999999999,3.8404807543974044
2.0000000000000004,1.9386281963926368
2.0000000000000004,1.6567891121359004
1.0,0.9709378707450838
1.0,1.0050509009117263
3.0,2.7013390121031824
3.0,3.060245637166851
1.0,1.1238842017944481
2.0000000000000004,2.010592647395721
1.0,0.9652299418302652
0.0,-0.010352799736122908
1.0,0.9879569996733257
1.0,1.0207163082374455
1.0,1.001875992340321
3.999999999999999,3.929723872910153
2.0000000000000004,1.9586456502826053
3.0,3.0338313434408217
2.0000000000000004,1.8894026958098795
3.0,3.006929123532056
1.0,1.0151788467536331
2.0000000000000004,1.9625775631821205
1.0,1.034239078572786
3.999999999999999,3.9414023603078547
1.0,0.9971052766554134
3.0,3.0843095185245444
3.0,2.939019720767159
3.999999999999999,3.9959241072124456
3.999999999999999,3.929262062975819
1.0,1.0424529869191042
2.0000000000000004,2.0503786990873945
3.999999999999999,4.005610553455952
2.0000000000000004,1.875712164189221
2.0000000000000004,1.8603735344030188
1.0,1.048950618917381
2.0000000000000004,1.892026373422218
2.0000000000000004,1.7432295717983184
2.0000000000000004,1.852220123699198
1.0,0.9948192987766984
1.0,1.0634785035772922
1.0,1.0012087939074283
1.0,1.0155915506316333
2.0000000000000004,1.8460730506034113
1.0,1.005567478367245
2.0000000000000004,1.6755902760745847
2.0000000000000004,1.720990085652149
3.999999999999999,3.845774797139855
1.0,1.0009000579561582
2.0000000000000004,1.954472370401362
3.999999999999999,3.9277270563787683
1.0,1.0124101484154222
3.0,2.9493358342982035
1.0,1.032966935419752
0.0,0.047929255832757756
3.999999999999999,3.3741973037176187
2.0000000000000004,1.803711389244282
1.0,0.9176101906341789
3.999999999999999,3.0290841551307945
1.0,0.9886019913078474
3.999999999999999,3.932815517573392
3.999999999999999,4.001005344125635
3.999999999999999,3.939776661949306
1.0,1.0135550890374798
1.0,0.975705969681012
3.0,2.986125421538082
3.0,2.9436394838605477
1.0,0.9809867305109556
2.0000000000000004,1.9975730021171825
1.0,1.8766076104557752
1.0,1.0333746022004475
2.0000000000000004,2.12401288368091
3.999999999999999,4.020418781266853
3.0,2.9858732236992958
3.999999999999999,3.9772549821766097
2.0000000000000004,1.9898662156718956
2.0000000000000004,1.9576736964049695
1.0,1.0393375142978498
2.0000000000000004,1.8572727524812551
1.0,0.9843313132918219
2.0000000000000004,1.9006453904434664
3.0,1.946231485948105
3.999999999999999,3.6472272760563147
3.999999999999999,4.043805971141318
2.0000000000000004,1.8037607904122592
2.0000000000000004,1.964683612374437
3.999999999999999,3.7944561067837315
1.0,0.9971976602126695
2.0000000000000004,1.6631847657538517
3.0,2.7832259607680103
2.0000000000000004,1.9854667521593004
0.0,0.009227729159188014
1.0,0.9915010482508917
2.0000000000000004,1.9864261158940564
3.0,2.774482795790687
1.0,1.0116241028002353
3.999999999999999,3.938795755675833
2.0000000000000004,1.917899388528332
3.0,2.8444780442954034
2.0000000000000004,1.0085414948975902
3.999999999999999,3.9465896823886135
2.0000000000000004,1.7257903195533917
1.0,1.0280081063014062
3.0,2.724800605267054
3.999999999999999,3.1545645136034883
3.999999999999999,3.990290745657439
3.999999999999999,4.010205183210843
3.999999999999999,4.055217700265314
1.0,2.4780333867851008
3.0,3.0101991716042056
1.0,1.0075353888210326
2.0000000000000004,1.9879966854364528
2.0000000000000004,1.9968312743565995
3.0,2.8301863272842755
1.0,0.9961055246217594
2.0000000000000004,1.721104835173183
1.0,1.069919992530938
3.999999999999999,3.935398506076644
3.999999999999999,3.9477109374856667
3.0,1.0409301823061656
3.0,3.015221334833618
1.0,1.0095883402180719
3.0,3.012437492595132
3.999999999999999,3.954464239397505
2.0000000000000004,2.039307237770467
2.0000000000000004,1.7086778568622862
3.0,2.9380410142505773
3.0,2.985274980080128
3.999999999999999,3.936552993835459
3.0,2.4840568392000377
2.0000000000000004,1.9968901649635011
2.0000000000000004,1.9405458551193684
3.0,2.8682698878820205
3.0,2.996252967406243
1.0,1.0543077857937928
1.0,1.0005298106950788
1.0,0.9807532296834596
0.0,0.0071080610228762
1.0,1.0199552409283719
1.0,1.0523828811054514
2.0000000000000004,1.9776059222166453
3.999999999999999,4.033002067875935
1.0,1.9764678683369254
2.0000000000000004,1.8725144730888381
2.0000000000000004,2.1051776376466957
2.0000000000000004,2.0233365957023572
3.0,2.9579006688713316
2.0000000000000004,2.062374648744025
1.0,1.0243152302954197
1.0,1.7296611059160538
3.0,2.9244081218200737
3.999999999999999,3.98390738344119
3.999999999999999,3.966172223505957
1.0,1.002073410783574
2.0000000000000004,3.586903228230801
2.0000000000000004,1.9203403599560587
2.0000000000000004,2.0067930909903775
2.0000000000000004,1.8184488958979976
2.0000000000000004,1.8380229855319006
3.999999999999999,3.6560926293360474
2.0000000000000004,1.9769608704175985
2.0000000000000004,1.9962309512612197
3.0,2.9331363034167537
1.0,1.0058883309662283
3.999999999999999,3.9312389304233593
2.0000000000000004,1.9591524333323367
3.999999999999999,3.997653995828588
0.0,-0.011319285980994631
1.0,0.8973822436489096
3.0,2.7071457309439824
2.0000000000000004,1.7870029235452773
3.0,2.8510955677568157
3.0,2.95491588451378
3.999999999999999,4.030064755535222
2.0000000000000004,2.4271200979494463
3.0,2.8894007889041426
3.0,2.862521031795174
2.0000000000000004,1.7340186982184416
2.0000000000000004,1.572765118440119
3.0,2.8531969279746856
2.0000000000000004,1.825673924380805
3.999999999999999,3.961418183939351
3.999999999999999,3.9383885041776328
2.0000000000000004,1.9329660176403545
1.0,1.0272967836472202
1.0,1.0040231372609045
1.0,1.0050691190092578
3.0,2.962764427529153
1.0,1.8553981908860586
3.999999999999999,3.7171186625579757
2.0000000000000004,1.66687073901159
0.0,0.009227729159188014
1.0,2.970399485315953
1.0,1.0058909472948891
2.0000000000000004,1.9724648825102005
2.0000000000000004,1.9815851685189734
2.0000000000000004,1.452100813599973
1.0,1.0066744564698857
2.0000000000000004,3.034167039139553
1.0,0.9912670205489424
3.0,2.46251978999634
1.0,1.0196910626541325
1.0,1.0011776181277465
0.0,0.03103220144180785
3.999999999999999,3.9094554694466543
1.0,2.0032155137576027
3.999999999999999,3.8672057971434404
0.0,-0.013974965807751594
2.0000000000000004,1.8300905881638365
3.0,2.6075297520883827
2.0000000000000004,1.8681574372798155
2.0000000000000004,2.041217318155684
3.0,3.007984214099798
2.0000000000000004,1.9910704404821473
3.999999999999999,3.901331863014362
3.0,3.03384592049514
1.0,1.0066632498942845
3.999999999999999,3.9095995277474413
1.0,0.8609483982458539
3.0,2.6036174942779864
1.0,1.0368011947521536
1.0,0.9543636800836146
1.0,1.3805460164589882
3.0,2.6554337630396
3.999999999999999,3.6999620958188606
1.0,1.0116700721734695
3.999999999999999,2.8983661226144903
3.0,3.138913476534487
3.999999999999999,3.736640592954253
2.0000000000000004,1.9641563954246286
2.0000000000000004,1.901374063304512
3.0,1.7062725773257652
2.0000000000000004,1.9312477586421295
1.0,1.0609790218333468
3.0,2.3943354428013377
1.0,1.001961135250204
0.0,-0.006141181101564919
2.0000000000000004,1.7310227611243647
3.0,2.8737137752846453
2.0000000000000004,1.9536670134694072
1.0,1.021121761904379
2.0000000000000004,1.9070115948363835
1.0,1.0371064256856681
3.999999999999999,4.0019319207862525
3.0,3.134479839500915
2.0000000000000004,1.869839396610839
2.0000000000000004,1.7984086588372556
3.999999999999999,4.044020629294623
0.0,0.12647948007371013
1.0,1.0349204528301583
1.0,0.9997781694353287
1.0,1.0093706980675363
2.0000000000000004,1.7795711398529042
1.0,1.0666797019573617
2.0000000000000004,1.9166030922039514
3.0,2.970697568192449
3.999999999999999,3.958745494518343
3.999999999999999,2.968483381933228
2.0000000000000004,2.806856538634096
2.0000000000000004,2.640577029446472
2.0000000000000004,1.9079180354711163
2.0000000000000004,1.945222948908469
3.999999999999999,3.965388903396769
0.0,0.013442372757954235
1.0,1.2491351684112288
3.0,3.003933738299464
1.0,0.9130929151835301
1.0,1.9099655092811614
3.999999999999999,4.001921575280013
2.0000000000000004,3.810218638960298
3.0,2.896348576632558
2.0000000000000004,1.9982209659992298
3.0,2.1046158262702823
3.999999999999999,3.5374374566772593
3.999999999999999,3.932111089764823
2.0000000000000004,1.9201569376282288
3.999999999999999,3.9292233492833173
1.0,1.0014250527364377
1.0,0.19243200760242662
3.999999999999999,3.873076423662634
1.0,1.0233066187232667
3.0,3.001408355636186
1.0,1.0430962846233212
3.0,2.72591855331064
2.0000000000000004,1.9771459697945453
0.0,0.11270548709855754
1.0,0.998335802519662
0.0,0.022802131099924905
2.0000000000000004,1.9215392778453926
3.999999999999999,3.685659837397804
1.0,0.010008658896720757
2.0000000000000004,2.035286660390836
2.0000000000000004,2.0124766065324926
3.0,2.5503923794668766
1.0,1.243747958137531
1.0,0.9664660483554197
3.999999999999999,2.8399744380290226
1.0,0.9609941234204944
1.0,1.054990226438635
0.0,1.160699981860263
3.999999999999999,3.0714503267637374
2.0000000000000004,2.0136786571103955
2.0000000000000004,1.9235988842104446
2.0000000000000004,1.7980521308903423
3.999999999999999,3.585567948861825
2.0000000000000004,1.6779092182672657
2.0000000000000004,2.086911011809367
3.0,2.874625505863261
3.999999999999999,3.9263286004574596
0.0,0.13397572046338713
0.0,0.10250759619220995
2.0000000000000004,1.8480773034551548
2.0000000000000004,1.7477494965172204
1.0,1.0627555422448975
3.999999999999999,3.963670158309246
3.999999999999999,3.9340657615925467
2.0000000000000004,1.9543043754135585
3.0,2.699789607205923
2.0000000000000004,1.8136518424157289
3.999999999999999,3.6987377519616684
3.999999999999999,3.9103325164174345
0.0,-0.0030643108961279086
3.999999999999999,3.9797083004494906
0.0,0.03406300275721108
