target,prediction
3.999999999999999,3.4453583
2.0000000000000004,1.7924566
1.0,1.4167709
3.999999999999999,3.8893838
0.0,1.1445539
2.0000000000000004,1.1954427
1.0,2.4226027
0.0,2.1918917
1.0,1.6428065
3.999999999999999,3.8893838
1.0,1.8951654
3.999999999999999,2.9465718
2.0000000000000004,1.5059371
1.0,0.9762775
1.0,0.4731884
3.999999999999999,3.8893838
2.0000000000000004,1.6977401
2.0000000000000004,2.831161
3.999999999999999,1.9107225
3.0,1.6848097
3.999999999999999,2.4154553
1.0,0.6226766
1.0,1.9735053
2.0000000000000004,1.7235439
1.0,1.8653886
2.0000000000000004,2.5247273
2.0000000000000004,1.5974109
1.0,1.8247559
3.999999999999999,2.037561
3.0,0.9657084
1.0,1.5957882
3.999999999999999,3.8893838
2.0000000000000004,2.4037795
3.999999999999999,3.8893838
1.0,1.0631812
3.0,1.9431369
1.0,1.347832
0.0,1.510093
2.0000000000000004,1.5702457
3.999999999999999,1.8788929
2.0000000000000004,2.2750642
2.0000000000000004,1.6848097
1.0,2.677548
3.999999999999999,2.176952
3.999999999999999,2.191135
3.999999999999999,3.8893838
1.0,1.1416681
2.0000000000000004,1.6248546
3.999999999999999,3.6570868
3.0,2.363948
3.0,2.6146274
1.0,1.4094567
3.0,2.7418716
3.999999999999999,3.8538733
2.0000000000000004,2.1789358
1.0,2.7625654
2.0000000000000004,2.7065487
3.0,0.75996745
3.999999999999999,3.6627717
2.0000000000000004,0.6132058
1.0,1.7823467
2.0000000000000004,1.5851839
2.0000000000000004,1.5406077
1.0,1.4467819
3.999999999999999,2.8983068
1.0,1.3929577
3.999999999999999,2.05372
2.0000000000000004,1.5190034
1.0,1.4240196
1.0,1.5957882
2.0000000000000004,1.117429
1.0,1.7354732
3.999999999999999,3.8893838
3.999999999999999,2.8060112
2.0000000000000004,1.6224186
2.0000000000000004,3.0754685
3.999999999999999,3.4453583
3.999999999999999,2.2044482
3.0,1.6848097
1.0,1.224369
1.0,1.1918709
3.999999999999999,3.8893838
1.0,2.163443
2.0000000000000004,1.6166062
1.0,2.136135
3.0,1.658257
2.0000000000000004,2.119338
3.999999999999999,2.2318387
1.0,2.906107
0.0,1.181679
1.0,0.7834469
3.0,3.1087866
1.0,1.5416479
3.0,1.5951042
0.0,1.6839962
1.0,0.95582163
0.0,1.7150724
3.0,2.058995
3.0,2.1785357
2.0000000000000004,1.236099
2.0000000000000004,1.6877956
2.0000000000000004,1.5620112
2.0000000000000004,2.1534238
3.0,2.374015
2.0000000000000004,1.5772898
3.999999999999999,2.0111508
3.999999999999999,3.0496516
2.0000000000000004,1.8456426
2.0000000000000004,1.600364
2.0000000000000004,2.3937464
1.0,1.6014173
1.0,1.442641
2.0000000000000004,1.6268141
1.0,1.7345271
1.0,0.97060275
3.999999999999999,1.8538582
1.0,1.4522648
1.0,1.5171669
2.0000000000000004,1.2721267
2.0000000000000004,2.4775085
3.999999999999999,3.8997183
2.0000000000000004,1.2247081
1.0,1.8037195
3.0,2.4775085
3.999999999999999,3.8957982
3.0,3.0442958
2.0000000000000004,0.7530099
2.0000000000000004,1.5574851
3.0,3.770277
3.0,1.7498028
0.0,1.2440791
2.0000000000000004,1.6441741
3.999999999999999,3.5891304
2.0000000000000004,2.4390557
0.0,2.1076276
3.0,1.2493494
1.0,1.1957166
2.0000000000000004,1.9045007
3.0,1.8310921
1.0,1.1087089
2.0000000000000004,1.6894486
1.0,1.9566317
3.999999999999999,3.9190412
3.999999999999999,1.2176645
