target,prediction
3.999999999999999,2.303795
2.0000000000000004,1.6790667
1.0,1.5517783
3.999999999999999,3.8602157
0.0,1.0868225
2.0000000000000004,1.400765
1.0,2.0512388
0.0,2.2321854
1.0,1.2226973
3.999999999999999,4.054823
1.0,1.7363772
3.999999999999999,2.7313182
2.0000000000000004,1.6586766
1.0,0.8703778
1.0,0.79883623
3.999999999999999,4.0128775
2.0000000000000004,1.5034559
2.0000000000000004,1.9538667
3.999999999999999,1.8254583
3.0,1.3013449
3.999999999999999,2.6629114
1.0,0.38062835
1.0,2.2104907
2.0000000000000004,1.6935349
1.0,1.6283023
2.0000000000000004,2.25848
2.0000000000000004,1.6003096
1.0,1.6863568
3.999999999999999,1.8108637
3.0,1.0730522
1.0,1.5148313
3.999999999999999,3.880556
2.0000000000000004,2.0512505
3.999999999999999,3.8602157
1.0,0.82207525
3.0,2.2947998
1.0,1.2577777
0.0,1.3413534
2.0000000000000004,1.4594431
3.999999999999999,1.3791995
2.0000000000000004,1.4206989
2.0000000000000004,1.5148313
1.0,2.45629
3.999999999999999,2.1243572
3.999999999999999,3.1993399
3.999999999999999,3.9235682
1.0,1.1909325
2.0000000000000004,1.4392145
3.999999999999999,3.5727038
3.0,2.549155
3.0,2.9411116
1.0,1.0916324
3.0,2.3430583
3.999999999999999,3.9604807
2.0000000000000004,1.9540911
1.0,2.229776
2.0000000000000004,2.413016
3.0,0.83543694
3.999999999999999,3.7070742
2.0000000000000004,0.7322012
1.0,1.6458535
2.0000000000000004,1.2546518
2.0000000000000004,1.6909897
1.0,1.6094053
3.999999999999999,2.8437755
1.0,1.2242002
3.999999999999999,1.9122827
2.0000000000000004,1.5570858
1.0,1.5028348
1.0,1.5148313
2.0000000000000004,1.6124687
1.0,1.5856676
3.999999999999999,3.872491
3.999999999999999,1.9359186
2.0000000000000004,1.6529353
2.0000000000000004,3.0269403
3.999999999999999,2.303795
3.999999999999999,1.3122151
3.0,1.3013449
1.0,1.1848421
1.0,1.094094
3.999999999999999,3.8602157
1.0,1.5054665
2.0000000000000004,1.9197998
1.0,2.2946084
3.0,1.681416
2.0000000000000004,1.9762349
3.999999999999999,2.9147034
1.0,1.9938779
0.0,1.233788
1.0,1.0699484
3.0,2.9001155
1.0,1.392385
3.0,1.6277723
0.0,1.4307127
1.0,1.3345473
0.0,1.564862
3.0,2.209585
3.0,2.448052
2.0000000000000004,1.4028289
2.0000000000000004,1.5401027
2.0000000000000004,1.690233
2.0000000000000004,2.2033637
