target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0006445406445406446,0.015801609200429348,0.03695887787824542,0.9465949722767845
1,0.10092946199728786,0.5967939787149144,0.20229659066510355,0.06852971506245642,0.03145025356023763
2,0.07747439994742446,0.3177996010139219,0.3022826076728237,0.1659264993818534,0.1365168919839764
2,0.011696116991047866,0.06841083653688208,0.22271765148822836,0.40571602408383534,0.29145937090000623
1,0.1598829497117987,0.5400998712066178,0.20566990533068302,0.05887719440850805,0.035470079342392415
1,0.044210828424405345,0.4383446964642134,0.3397432124315676,0.14234603126644635,0.03535523141336715
4,0.0,0.001497326203208556,0.010044451448457725,0.018525291175143576,0.9699329311731901
4,0.08105383559754517,0.24114009688989324,0.29047039233228616,0.20390716169284773,0.18342851348742767
3,0.0631506046120053,0.2564283072664126,0.27994875137718467,0.2607950773561032,0.13967725938829403
1,0.04568980461198497,0.4845984361032894,0.3196531069337105,0.11871963512757341,0.03133901722344164
3,0.09693242106598676,0.24486003043555346,0.3377368289890121,0.1760227890401878,0.14444793046925983
3,0.034762693652536016,0.07408402357670497,0.23875871166929438,0.2229880465077745,0.4294065245936901
4,0.0,0.0015384615384615385,0.011278985964461929,0.06924975409348169,0.9179327984035949
3,0.05158838030273334,0.26415691341098446,0.3322864350823314,0.2418000821537356,0.1101681890502151
2,0.05799152005346687,0.26996603352860316,0.44068799638703626,0.08973872952900763,0.14161572050188617
2,0.03419731695961858,0.3713632995916036,0.31906494495580506,0.2444072813122233,0.03096715718074948
4,0.0,0.001497326203208556,0.01899181986951036,0.02519195784181024,0.9543188960854708
4,0.04271102931108082,0.18825835921865774,0.27099051888994014,0.24873295333036732,0.2493071392499541
2,0.08245710671110494,0.2529657865296543,0.24401720303121738,0.22781921093823168,0.19274069278979183
1,0.05231951125566517,0.45011066447010484,0.3263830141294087,0.13576838556856466,0.03541842457625647
4,0.004488339086482641,0.004810004804039431,0.0652920430300905,0.19247086178849088,0.7329387512908966
1,0.0929036057873781,0.4862261878156936,0.2913796411387115,0.09341286402198774,0.03607770123622907
0,0.11077153587179875,0.5266056956389971,0.2451560712302186,0.07632776905774778,0.04113892820123793
2,0.04568080957003461,0.46204978140072406,0.29146562280029154,0.14534396687545487,0.055459819353494866
2,0.12372044942031293,0.5600452363582759,0.23179734361788537,0.04764122510715264,0.036795745496373426
1,0.07226077425452518,0.2597220303902383,0.29721734376756526,0.13751562763372518,0.23328422395394602
4,0.04451311318634271,0.28182409319833635,0.36005736908399427,0.19694309544603852,0.11666232908528815
2,0.09156116436299629,0.20484344157161158,0.40686993853698433,0.20525356355590718,0.0914718919725006
1,0.053228389989189794,0.4048288441971173,0.4066147842458283,0.10404290905418621,0.03128507251367834
4,0.002302727254423616,0.04904377513882831,0.30533506396521776,0.2611582442722061,0.3821601893693241
0,0.20572085436919785,0.2429848610834381,0.282869072890635,0.14438544568281084,0.12403976597391819
1,0.04379805119422801,0.4152138748952662,0.39638260080372156,0.11451143037799397,0.030094042728790137
1,0.11369343523202723,0.2603728188355423,0.32494328024280406,0.15203542436901252,0.14895504132061382
3,0.054092415100935626,0.4221533614115983,0.36815900743493496,0.12189606543906002,0.03369915061347093
2,0.070237134578163,0.19454738331997926,0.5404557490856898,0.12062501104123163,0.07413472197493619
2,0.0963465523755296,0.34345993930910035,0.35926381634034876,0.10459168339377613,0.0963380085812451
2,0.04140809091533482,0.17607126173631157,0.23220737631579794,0.4136257453726845,0.1366875256598711
1,0.04747546457145189,0.32470617986602657,0.3377858869111389,0.23205014556544878,0.0579823230859335
3,0.04657514462549703,0.3805903712521382,0.4039742391187997,0.13045272272172756,0.03840752228183732
3,0.06160852601027708,0.3827643040886026,0.41281779463281515,0.11711543244370066,0.025693942824604462
1,0.053626019164800746,0.5106850016191,0.2819311704708657,0.11596674941267285,0.03779105933256038
1,0.058654811980953625,0.4825225836006141,0.2990211576384612,0.11046903001462623,0.04933241676534461
