target,prediction
3.999999999999999,2.236806
2.0000000000000004,1.8188221
1.0,1.5650864
3.999999999999999,3.9022841
0.0,0.9494673
2.0000000000000004,1.4357595
1.0,2.098082
0.0,2.1816301
1.0,1.6291173
3.999999999999999,3.9344602
1.0,1.5773783
3.999999999999999,2.6351795
2.0000000000000004,1.6902695
1.0,1.0199108
1.0,0.78523993
3.999999999999999,3.9107504
2.0000000000000004,1.3074467
2.0000000000000004,1.619389
3.999999999999999,2.068194
3.0,1.5134389
3.999999999999999,2.605424
1.0,0.6492288
1.0,1.9516563
2.0000000000000004,1.7531378
1.0,1.5384352
2.0000000000000004,2.450729
2.0000000000000004,1.7163706
1.0,1.5269909
3.999999999999999,1.6545823
3.0,1.196629
1.0,1.6430011
3.999999999999999,3.9422073
2.0000000000000004,2.0853894
3.999999999999999,3.9022841
1.0,0.8958062
3.0,2.057796
1.0,1.2409348
0.0,1.5028212
2.0000000000000004,1.6209202
3.999999999999999,1.9682453
2.0000000000000004,1.7621212
2.0000000000000004,1.6430011
1.0,2.4528987
3.999999999999999,2.1012874
3.999999999999999,2.507863
3.999999999999999,3.9526339
1.0,1.0411143
2.0000000000000004,1.5904727
3.999999999999999,3.6004305
3.0,2.2565157
3.0,2.4825048
1.0,1.0073187
3.0,2.6201613
3.999999999999999,3.9790063
2.0000000000000004,2.3387682
1.0,2.5636883
2.0000000000000004,2.5308344
3.0,0.7074095
3.999999999999999,3.6224236
2.0000000000000004,0.67666864
1.0,1.643642
2.0000000000000004,1.494945
2.0000000000000004,1.8940916
1.0,1.6346099
3.999999999999999,2.6541638
1.0,1.1526451
3.999999999999999,2.0421624
2.0000000000000004,1.5576532
1.0,1.3376918
1.0,1.6430011
2.0000000000000004,1.4344845
1.0,1.469991
3.999999999999999,3.931312
3.999999999999999,2.6201305
2.0000000000000004,1.6904376
2.0000000000000004,3.4363456
3.999999999999999,2.236806
3.999999999999999,1.6384053
3.0,1.5134389
1.0,0.98981297
1.0,1.1658475
3.999999999999999,3.9022841
1.0,1.4394641
2.0000000000000004,1.6388657
1.0,1.9669962
3.0,1.6951663
2.0000000000000004,1.6011896
3.999999999999999,1.9932542
1.0,2.081023
0.0,1.061558
1.0,0.9492645
3.0,3.2103481
1.0,1.4604712
3.0,1.5896692
0.0,1.362778
1.0,1.1493809
0.0,1.6374633
3.0,2.2269027
3.0,2.2460318
2.0000000000000004,1.3887188
2.0000000000000004,1.5999281
2.0000000000000004,1.6570554
2.0000000000000004,2.0557907
3.0,2.6959252
2.0000000000000004,1.668108
3.999999999999999,1.9866993
3.999999999999999,2.7975764
2.0000000000000004,2.5158172
2.0000000000000004,1.8180513
2.0000000000000004,2.1879966
1.0,1.7416205
1.0,1.622433
2.0000000000000004,1.4536331
1.0,1.474339
1.0,1.2161479
3.999999999999999,1.8633387
1.0,1.3400197
1.0,1.2994342
2.0000000000000004,1.354882
2.0000000000000004,1.200242
3.999999999999999,3.967567
2.0000000000000004,1.9766152
1.0,1.7463143
3.0,2.9251401
3.999999999999999,4.00333
3.0,2.3104982
2.0000000000000004,1.066766
2.0000000000000004,1.8061244
3.0,3.2182345
3.0,1.7867546
0.0,1.0653436
2.0000000000000004,1.5476756
3.999999999999999,2.7482195
2.0000000000000004,1.6004417
0.0,1.830981
3.0,1.5598013
1.0,1.1335554
2.0000000000000004,1.8020546
3.0,1.8012528
1.0,1.184202
2.0000000000000004,1.5783949
1.0,1.7128217
3.999999999999999,3.686932
3.999999999999999,1.1773398
2.0000000000000004,1.6777797
3.999999999999999,2.802671
2.0000000000000004,1.5369258
3.0,2.4003248
3.999999999999999,3.5187612
1.0,1.2062085
1.0,1.7555923
0.0,1.6543281
3.999999999999999,3.7864127
2.0000000000000004,1.0114365
1.0,0.8758315
1.0,1.2690461
3.999999999999999,3.3615294
3.999999999999999,2.3155632
1.0,0.45543706
1.0,1.5466089
3.999999999999999,2.630472
3.999999999999999,3.124052
2.0000000000000004,1.7682154
2.0000000000000004,1.3837969
3.999999999999999,3.7704892
2.0000000000000004,1.5130715
3.0,2.3726144
1.0,2.000752
3.0,2.7077892
1.0,1.650198
3.999999999999999,4.0788107
1.0,1.9238675
3.999999999999999,3.2242122
3.999999999999999,4.0456505
2.0000000000000004,1.4481509
3.999999999999999,2.3768163
3.999999999999999,1.7595327
3.0,3.2045026
2.0000000000000004,2.76195
0.0,1.7461355
1.0,0.8821826
2.0000000000000004,1.8577147
3.0,2.1131587
1.0,1.7747283
3.0,3.4948874
2.0000000000000004,1.6127946
3.999999999999999,3.7309241
3.999999999999999,3.6923947
3.0,2.1616173
3.999999999999999,3.6737318
3.999999999999999,1.771873
2.0000000000000004,1.7072439
0.0,0.665243
0.0,1.0308783
1.0,0.98867047
3.999999999999999,1.7122514
1.0,1.2532969
1.0,1.0454292
0.0,2.4245703
1.0,1.4742215
2.0000000000000004,1.4930971
1.0,2.9460778
2.0000000000000004,1.7405019
3.999999999999999,4.017973
1.0,2.0581014
1.0,1.3302288
1.0,0.6885878
1.0,2.2581868
3.999999999999999,2.7056527
2.0000000000000004,1.5716381
3.0,1.0738683
2.0000000000000004,1.2216556
3.0,1.806992
2.0000000000000004,1.8181612
1.0,1.1766834
1.0,1.6078157
3.0,2.690953
