target,prediction
3.999999999999999,2.8834878468920597
2.0000000000000004,1.8073060753006471
1.0,1.5221905263861717
3.999999999999999,3.986172626368419
0.0,0.9749696442654896
2.0000000000000004,0.982884152587691
1.0,2.363493342968524
0.0,2.4632745375868628
1.0,1.5120181680295186
3.999999999999999,4.010949056159035
1.0,1.4278504579606484
3.999999999999999,3.2010668451315274
2.0000000000000004,1.4075975711531137
1.0,1.0609742298244904
1.0,1.1322732830513784
3.999999999999999,3.877657147341951
2.0000000000000004,1.4314211594698518
2.0000000000000004,1.9209605241448604
3.999999999999999,2.348380964814055
3.0,1.5970279662046143
3.999999999999999,2.865708303063047
1.0,0.3960738604072047
1.0,1.8352752824800453
2.0000000000000004,1.29863059965396
1.0,1.9511382654810259
2.0000000000000004,2.3593665323365283
2.0000000000000004,1.4659252587999316
1.0,1.7293731863704442
3.999999999999999,1.7553872551421863
3.0,1.534674616172019
1.0,1.5491407404509863
3.999999999999999,3.954936181784852
2.0000000000000004,2.3211787082004993
3.999999999999999,3.8688227957831662
1.0,0.764716578198517
3.0,1.6706427306078155
1.0,1.1729145992513574
0.0,1.3551374244758034
2.0000000000000004,1.4264240046452534
3.999999999999999,1.4403015510031536
2.0000000000000004,1.5888855433356928
2.0000000000000004,1.6375113543772324
1.0,2.4452403479728786
3.999999999999999,2.2154991197281904
3.999999999999999,2.450336033512378
3.999999999999999,3.9461747396642366
1.0,1.0514732054504043
2.0000000000000004,1.3978362316488275
3.999999999999999,3.692456601199777
3.0,2.5704388379786605
3.0,2.381904334480995
1.0,1.0540752735760175
3.0,2.7366159206097844
3.999999999999999,4.386434793218022
2.0000000000000004,2.2394429033009806
1.0,3.0054452805678507
2.0000000000000004,2.9561115888142933
3.0,1.0102232816590422
3.999999999999999,3.8225447639060564
2.0000000000000004,0.45870067529443226
1.0,1.3562568214899864
2.0000000000000004,0.9553408540632331
2.0000000000000004,2.2441006579872136
1.0,1.542096681421194
3.999999999999999,2.907152990124332
1.0,1.178458241823384
3.999999999999999,1.897922848882966
2.0000000000000004,1.3988371078764046
1.0,1.1281812693759363
1.0,1.5491407404509863
2.0000000000000004,1.5414141372148316
1.0,1.3618314111358818
3.999999999999999,4.023856201282094
3.999999999999999,2.2482292521919542
2.0000000000000004,2.0453619090325597
2.0000000000000004,3.273778676005123
3.999999999999999,2.932903333760368
3.999999999999999,1.363266438185002
3.0,1.321739986894618
1.0,0.9693397881220884
1.0,1.0367744548665931
3.999999999999999,3.9669222033794567
1.0,1.5102366868370996
2.0000000000000004,1.2555835667038915
1.0,2.1132617237093325
3.0,1.5150680169920778
2.0000000000000004,1.8958810077168455
3.999999999999999,2.558388384133003
1.0,2.1879460942905995
0.0,0.9776574456933163
1.0,0.8359693250297315
3.0,3.153845273553264
1.0,1.4227134823481338
3.0,1.7081837808257774
0.0,1.4883895834101364
1.0,0.89734987987958
0.0,1.331816048667657
3.0,2.3259397024533714
3.0,3.266349674561944
2.0000000000000004,1.3681864427314108
2.0000000000000004,1.7690499346131476
2.0000000000000004,2.0804204703442934
2.0000000000000004,2.2651193802330174
3.0,2.751469356017013
2.0000000000000004,1.8117698265149995
3.999999999999999,2.1244236291936103
3.999999999999999,3.17923313321074
2.0000000000000004,1.6568889339069592
2.0000000000000004,1.684649791131362
2.0000000000000004,1.9467339358812206
1.0,1.7497633898877885
1.0,1.413903487091548
2.0000000000000004,1.4300147422407874
1.0,1.4523948204484718
1.0,1.457644982402559
3.999999999999999,1.6767588860897336
1.0,1.021887067861047
1.0,1.1506311873790969
2.0000000000000004,1.353336111624722
2.0000000000000004,1.8357597239176031
3.999999999999999,3.8920436467246127
2.0000000000000004,2.3418462106080717
1.0,1.600460916138795
3.0,2.3879729690609297
3.999999999999999,3.8233903814521844
3.0,2.525244739705196
2.0000000000000004,1.4272128698223407
2.0000000000000004,1.9762685533071558
3.0,3.1648196476668904
3.0,2.1153442593136234
0.0,1.0294693698289241
2.0000000000000004,1.3850424272493704
3.999999999999999,2.75087558073574
2.0000000000000004,1.6277270411175602
0.0,1.6961532018846572
3.0,1.429992031314979
1.0,1.5586591547639297
2.0000000000000004,1.8993684088689426
3.0,1.9015072934903583
1.0,1.0049369882878074
2.0000000000000004,1.6077156075545158
1.0,1.5394293577077605
3.999999999999999,3.7870423133203195
3.999999999999999,1.2382969697971378
2.0000000000000004,1.6947279001933153
3.999999999999999,2.871810567557042
2.0000000000000004,1.5781720655403713
3.0,2.27202000363949
3.999999999999999,3.7516415544556923
1.0,1.1719573036336248
1.0,1.7062614781125571
0.0,1.7457032457075523
3.999999999999999,3.6633889607695735
2.0000000000000004,1.6302417521494017
1.0,0.9826823409582601
1.0,1.2682119927590887
3.999999999999999,3.3094027139735447
3.999999999999999,2.78480628798736
1.0,0.6230962251709595
1.0,1.4362772624492806
3.999999999999999,2.4458367415641775
3.999999999999999,2.7058909812547562
2.0000000000000004,1.3416882973871616
2.0000000000000004,1.8559864538939967
3.999999999999999,3.6623309617688102
2.0000000000000004,1.4216391589709532
3.0,2.1125686578197014
1.0,2.2797503189867934
3.0,2.304537398693975
1.0,1.7035100961894463
3.999999999999999,3.870610585942207
1.0,1.736687159305423
3.999999999999999,2.956955375959489
3.999999999999999,3.838993240370389
2.0000000000000004,1.305695362517847
3.999999999999999,2.4153650167343774
3.999999999999999,2.5010547822870923
3.0,2.9568065119803957
2.0000000000000004,3.2700342462357925
0.0,1.3909488367376666
1.0,0.92145615118126
2.0000000000000004,2.1114110677860287
3.0,1.947726595658486
1.0,1.640515130913844
3.0,3.103322006738437
2.0000000000000004,1.67865436934769
3.999999999999999,3.917141822896216
3.999999999999999,3.684830882273282
3.0,2.14674660623114
3.999999999999999,3.401751914677954
3.999999999999999,2.2659677123241635
2.0000000000000004,1.3902562731694172
0.0,0.862641744730366
0.0,1.0704338809106795
1.0,1.180903815819335
3.999999999999999,1.6956976274132298
1.0,1.6945683980229145
1.0,1.4266378065567489
0.0,2.2323174094753973
1.0,1.3830698129847656
2.0000000000000004,1.4318386971494532
1.0,2.7065916616781256
2.0000000000000004,1.7003478063221462
3.999999999999999,3.882027459927749
1.0,2.427738625284212
1.0,1.4343416554389075
1.0,0.6032454006560863
1.0,2.5512107282800995
3.999999999999999,2.372695104272229
2.0000000000000004,1.6583121817596185
3.0,1.07118192905808
2.0000000000000004,1.2055264202492078
3.0,1.8020164305336035
2.0000000000000004,1.4971777161617044
1.0,1.2207629235197803
1.0,1.9567646086528847
3.0,2.6641054601742264
3.999999999999999,3.7730977133484416
2.0000000000000004,3.406093825024869
2.0000000000000004,1.6919767223321251
3.999999999999999,0.9927752329974331
1.0,0.9616071112669116
0.0,1.1350379995922673
3.999999999999999,3.646309787349364
0.0,0.8543259414070108
2.0000000000000004,1.0258554907405966
3.0,1.888219981197787
3.999999999999999,3.499067826013593
2.0000000000000004,1.8006320581551405
2.0000000000000004,2.121737636814689
3.999999999999999,3.8154963726760105
3.0,3.381968866598065
3.999999999999999,1.900703972309509
1.0,1.7808655336959576
1.0,0.8277600124996944
2.0000000000000004,1.9130644693806715
2.0000000000000004,2.0844680169379934
3.999999999999999,3.520082393415736
3.999999999999999,3.695064066485271
3.0,1.9194732177385867
3.0,3.0266357288483148
2.0000000000000004,1.6200109135107241
2.0000000000000004,1.8453870619082933
2.0000000000000004,1.6376620430109647
1.0,1.5773512409869737
3.999999999999999,3.681785392791779
1.0,3.4097112685326634
1.0,0.6591622065288218
3.0,2.174951552971772
2.0000000000000004,1.7404511946379095
3.999999999999999,2.024223346102045
2.0000000000000004,2.3072029411637693
1.0,1.9258262237642882
3.0,2.6758718687814556
3.0,3.3080121721290805
3.999999999999999,3.681203918053658
1.0,1.316258859004742
1.0,1.4226975649514775
3.999999999999999,3.5999375868738888
3.0,2.2282415983100923
3.0,2.1590784854145464
2.0000000000000004,1.881499232445155
3.999999999999999,2.4545293932680345
2.0000000000000004,1.5165827794631022
1.0,1.1804321069673027
3.0,1.5435442370372265
1.0,0.9705261784855053
2.0000000000000004,1.1514041121367846
3.999999999999999,3.6480978903963353
3.999999999999999,2.903164825237485
2.0000000000000004,1.8879346853000336
1.0,1.7401806848694052
1.0,1.5356540392565194
1.0,1.169288295078165
2.0000000000000004,2.0396675545483007
1.0,1.0367684210125385
3.999999999999999,2.9597773246901826
1.0,1.7579726072372073
3.0,2.699440350421878
2.0000000000000004,2.211353028824541
2.0000000000000004,1.6447041742539867
0.0,1.0505336269748171
2.0000000000000004,1.546210352624641
1.0,1.7767069153244726
2.0000000000000004,1.6335449100661963
1.0,0.8463160596520307
1.0,1.3730196425681531
0.0,0.8054444866279007
3.999999999999999,3.6977401989301395
1.0,1.829344975067006
3.999999999999999,3.676556197269905
2.0000000000000004,1.40511323402096
3.999999999999999,3.1758865787746995
2.0000000000000004,3.176662207494301
3.999999999999999,3.52613293275986
2.0000000000000004,1.7816998846615868
1.0,1.8539781926878924
3.0,1.6750262746481495
1.0,1.980456528901498
1.0,1.6834720379637553
3.0,2.43895027241845
2.0000000000000004,1.9764938279746582
3.0,2.473032881227941
2.0000000000000004,1.4441831974059682
3.999999999999999,3.258793424015625
2.0000000000000004,1.918361522026471
1.0,2.019962418327904
2.0000000000000004,1.5345491942247511
0.0,1.8148777722840062
1.0,1.2494824440250292
2.0000000000000004,1.3760024229322756
3.999999999999999,1.6025495559900538
2.0000000000000004,1.8198677947736424
3.0,1.3607906298797428
2.0000000000000004,1.4651031455190546
3.999999999999999,2.174951552971772
2.0000000000000004,2.5389299221867687
1.0,1.5397863607648836
3.0,2.2116433967202447
2.0000000000000004,0.8672316294683002
2.0000000000000004,1.7283805356932382
3.0,2.174951552971772
3.0,2.0527466618445467
1.0,1.400262396334501
2.0000000000000004,1.7688067902511184
3.0,1.8214207219455183
1.0,1.9510172402050463
1.0,1.264437905119674
3.0,3.3897254802896395
1.0,1.7144608711857372
1.0,1.7867805251075093
3.0,1.968981263883224
2.0000000000000004,0.6905747694120761
0.0,0.7360610086427948
2.0000000000000004,1.8614309345375295
3.999999999999999,1.974285768517206
1.0,1.961518440321795
3.0,2.507524360995074
1.0,0.8362267862275672
3.999999999999999,3.2132874953083235
2.0000000000000004,1.8050948604414656
2.0000000000000004,2.3072029411637693
0.0,0.8588158649512139
3.999999999999999,2.323694721141134
3.0,1.8728765005326964
1.0,1.4827376988202303
1.0,1.4849741946779815
3.999999999999999,1.060578606067005
1.0,0.8450978923322592
0.0,1.5898714381583017
2.0000000000000004,0.8025292650686409
1.0,0.9069843422773158
1.0,2.7477385386410824
1.0,1.1436315905979941
2.0000000000000004,1.2146558935035459
0.0,1.7111597498420243
1.0,1.6310107946492498
2.0000000000000004,1.4638807312538389
1.0,1.540436505837067
2.0000000000000004,1.8976290741918942
2.0000000000000004,2.1292473529036657
2.0000000000000004,0.9362134846313521
3.0,2.3114916861972783
3.0,1.6270668197417275
1.0,2.2512418169464006
3.0,2.626212448748671
3.0,2.188930822113718
3.999999999999999,3.1568287380689775
3.999999999999999,3.449984646392494
1.0,1.5141516951078295
1.0,1.5251808103034774
3.999999999999999,1.849443196856575
3.999999999999999,3.6395019104427204
3.999999999999999,3.662738959569559
1.0,1.001175229635189
2.0000000000000004,2.675957226024582
2.0000000000000004,1.969925293306229
3.0,1.1066221761677784
3.0,2.6795248141928
1.0,2.8235827741042914
2.0000000000000004,2.4900646428301854
2.0000000000000004,1.5165826200302037
3.999999999999999,2.57702666796218
3.0,1.9283994857293205
3.999999999999999,3.7547311583579335
3.0,1.5003398596348307
2.0000000000000004,3.119719745862797
1.0,1.1363527022785194
1.0,1.3346395527851551
2.0000000000000004,1.7515153874499032
1.0,1.7036328822084545
0.0,1.612067774443244
1.0,1.091917293491341
3.999999999999999,3.7324777297524188
3.999999999999999,3.6897169926129783
2.0000000000000004,1.4589443905119963
3.999999999999999,2.216996840121779
2.0000000000000004,1.4195517273548321
2.0000000000000004,1.7519405681436657
1.0,1.0818633019930695
2.0000000000000004,2.727583767035279
1.0,1.606909047204045
1.0,1.0315346895737756
3.999999999999999,3.694320486143333
2.0000000000000004,1.34109819218205
1.0,2.297309003033299
3.0,2.0621204010053673
1.0,1.4050413319406174
3.0,1.8372139067754847
3.0,1.963400165016254
1.0,1.7268759275108758
2.0000000000000004,1.7881332496018438
2.0000000000000004,1.3337628488950246
3.0,2.166613220593386
1.0,1.489829717396487
0.0,2.4306510865772304
3.0,2.2233449974611377
2.0000000000000004,1.1968039496267622
1.0,1.8854900592702877
1.0,0.7951455776565233
3.999999999999999,3.4282140088882462
3.0,1.7007596902176965
3.0,2.3441228285534725
2.0000000000000004,2.660297639214398
2.0000000000000004,2.014592451057414
3.999999999999999,3.7301352788927415
2.0000000000000004,1.1193786277119688
1.0,1.1343504673604592
3.0,2.9660456387093888
3.999999999999999,3.059865579260979
3.999999999999999,3.6795138867912076
1.0,1.799622282440478
0.0,1.31950583776409
1.0,2.6883507791963392
2.0000000000000004,2.030316857986194
3.0,2.2218089445240845
2.0000000000000004,1.2436896816271585
3.999999999999999,2.4568327083682977
1.0,1.2811829958666192
0.0,0.7567386134926624
2.0000000000000004,1.8950525821381996
1.0,1.8456745018526668
2.0000000000000004,1.7723245015391518
1.0,1.8976290741918942
3.999999999999999,2.1509182946015124
1.0,1.1964515394364996
1.0,1.3375273380652004
3.999999999999999,3.592291989974454
1.0,1.7986189494609737
2.0000000000000004,1.5718513859042544
1.0,0.8351964869580759
2.0000000000000004,1.7326659461588672
1.0,3.06413908286937
3.0,2.6902604345046326
1.0,2.008384593628495
1.0,1.1908307564382627
2.0000000000000004,1.5327953252304067
2.0000000000000004,2.1134293872855197
3.999999999999999,2.8019941407446782
2.0000000000000004,2.1301145821030762
0.0,1.4055400314936595
2.0000000000000004,2.0820887443481326
1.0,1.2011468581007336
2.0000000000000004,1.7253692417123658
1.0,0.887183571619746
3.0,2.330794872325805
3.0,2.458579761097297
3.999999999999999,2.7661056152271644
2.0000000000000004,1.4917124513925257
1.0,1.1107094548595438
1.0,1.7428954760598754
0.0,1.5812056492113307
0.0,0.5117133030757615
1.0,2.5626561684926745
1.0,2.0173060125120204
1.0,1.2452155869278365
1.0,1.559962781116376
1.0,0.6387466930818355
1.0,1.4928578451619434
3.999999999999999,3.515827225743158
1.0,0.7907320505360231
1.0,1.4027447244744686
3.999999999999999,3.3438147426673464
1.0,1.7543677623879126
1.0,1.1911149200109055
3.999999999999999,3.6237327730838063
1.0,1.0084131718555636
1.0,1.009805518467635
2.0000000000000004,1.4688285756994555
2.0000000000000004,1.2825555528611967
2.0000000000000004,1.644110126737071
1.0,1.4162217962546708
3.999999999999999,2.3440096682372986
2.0000000000000004,1.6442377434938238
2.0000000000000004,0.9452513452585725
3.0,1.1732777595839003
3.0,2.185749989370348
0.0,0.9193968379707074
3.999999999999999,2.136448600391323
3.0,2.188518446539901
1.0,1.0873779232648224
1.0,2.0838925004102355
2.0000000000000004,2.30372436673018
2.0000000000000004,1.1911983504107435
3.0,1.3915541930539952
3.999999999999999,3.9033526604841313
3.999999999999999,4.027033620143594
3.0,3.830088685972447
2.0000000000000004,2.269647122737112
