target,prediction
3.999999999999999,3.9869105515954413
1.0,1.0081955636883753
2.0000000000000004,3.9307516477360567
2.0000000000000004,2.087558026894282
1.0,0.6138124603656485
1.0,1.0118838369099294
3.999999999999999,3.9643813065633253
3.999999999999999,3.6597761798358652
3.0,2.962818608952011
1.0,0.995804668081643
3.0,2.881591640577716
3.0,3.08197172867386
3.999999999999999,3.979170669914179
3.0,2.962818608952011
2.0000000000000004,1.7108060108295344
2.0000000000000004,1.7109969252506532
3.999999999999999,3.979170669914179
3.999999999999999,3.6939856884290325
2.0000000000000004,3.7775493621259892
1.0,0.995804668081643
3.999999999999999,3.08197172867386
1.0,1.0118838369099294
0.0,0.030196156247525696
2.0000000000000004,1.9673022608978048
2.0000000000000004,1.9752780313399612
1.0,1.0118838369099294
3.999999999999999,3.8114088489287514
2.0000000000000004,1.4797826152701155
1.0,1.9752780313399612
3.999999999999999,3.950844278115971
0.0,0.027515148761821484
1.0,1.0029125802551868
1.0,1.0034734949798398
3.0,2.9004769638264
2.0000000000000004,1.9301674679890644
2.0000000000000004,1.4494897427831779
2.0000000000000004,1.9673022608978048
1.0,1.223434872578876
3.0,2.9735133283317863
3.0,2.9330188845990666
1.0,0.995804668081643
1.0,0.995804668081643
3.999999999999999,3.9059552462835274
1.0,1.6810538938675723
3.999999999999999,3.9999999999999982
3.999999999999999,3.371805552683951
1.0,1.0081955636883753
2.0000000000000004,1.9673022608978048
2.0000000000000004,1.9752780313399612
3.0,2.8728872573228075
3.999999999999999,3.9643813065633253
3.0,2.9330188845990666
1.0,0.995804668081643
3.999999999999999,3.3812111154195454
2.0000000000000004,1.9752780313399612
3.999999999999999,3.9869105515954413
3.999999999999999,4.000000000000001
0.0,0.038861928733639584
1.0,1.0029125802551868
0.0,0.027515148761821484
1.0,1.047345749018131
1.0,0.995804668081643
3.0,2.9330188845990666
1.0,1.0081955636883753
2.0000000000000004,1.9673022608978048
0.0,0.050756638653219444
1.0,1.0029125802551868
3.999999999999999,3.9869105515954413
3.0,2.9330188845990666
1.0,1.0118838369099294
0.0,0.0619164832822805
3.999999999999999,3.9643813065633253
1.0,0.995804668081643
3.0,2.8728872573228075
3.0,1.9752780313399612
3.0,2.8728872573228075
2.0000000000000004,1.8291208405325996
3.0,2.9330188845990666
0.0,0.050756638653219444
2.0000000000000004,1.9489303144980035
3.999999999999999,3.614608071218467
3.0,2.9330188845990666
3.999999999999999,3.7775493621259892
3.0,2.9550728581551637
3.0,1.9752780313399612
3.999999999999999,2.9330188845990666
0.0,0.050756638653219444
2.0000000000000004,1.950033924177351
1.0,1.9460259736215293
2.0000000000000004,2.0206563900433836
1.0,1.0081955636883753
3.999999999999999,3.9999999999999982
2.0000000000000004,1.950033924177351
3.999999999999999,3.9869105515954413
1.0,0.995804668081643
2.0000000000000004,1.9752780313399612
2.0000000000000004,3.9059552462835274
2.0000000000000004,1.9752780313399612
0.0,0.030196156247525696
2.0000000000000004,2.3669452720645254
2.0000000000000004,1.9752780313399612
2.0000000000000004,1.950033924177351
1.0,1.0118838369099294
1.0,1.0118838369099294
1.0,1.0029125802551868
3.0,2.768579519184039
1.0,0.9861721583709255
3.999999999999999,3.979170669914179
2.0000000000000004,1.9405006021868312
3.0,2.835056036486621
2.0000000000000004,1.9673022608978048
3.0,2.8728872573228075
2.0000000000000004,1.9460259736215293
3.999999999999999,3.9869105515954413
3.999999999999999,3.6878757485934894
1.0,1.0034734949798398
3.999999999999999,3.9869105515954413
1.0,0.995804668081643
2.0000000000000004,1.9460259736215293
3.0,3.090521898102697
1.0,1.0118838369099294
1.0,1.0029125802551868
3.999999999999999,3.9643813065633253
3.999999999999999,3.325516780936491
3.999999999999999,3.999999999999999
1.0,1.0118838369099294
3.0,2.9330188845990666
2.0000000000000004,1.9673022608978048
1.0,1.0029125802551868
1.0,1.0029125802551868
1.0,1.0034734949798398
2.0000000000000004,1.9673022608978048
2.0000000000000004,1.9673022608978048
2.0000000000000004,1.9052450284447926
1.0,0.995804668081643
3.999999999999999,3.9999999999999982
2.0000000000000004,1.950033924177351
3.999999999999999,3.979170669914179
1.0,1.0118838369099294
2.0000000000000004,1.9460259736215293
1.0,0.995804668081643
3.0,3.008645791872204
3.0,2.9330188845990666
3.999999999999999,3.9999999999999982
3.999999999999999,3.7775493621259892
2.0000000000000004,1.9673022608978048
0.0,1.0118838369099294
0.0,0.050756638653219444
1.0,1.0081955636883753
0.0,0.050756638653219444
2.0000000000000004,1.9460259736215293
1.0,1.0034734949798398
0.0,0.0819346186928338
2.0000000000000004,2.087558026894282
3.999999999999999,4.000000000000001
3.999999999999999,3.382291418629661
2.0000000000000004,1.9460259736215293
1.0,1.0687321662638332
2.0000000000000004,1.9460259736215293
2.0000000000000004,2.8317839890238403
2.0000000000000004,1.950033924177351
2.0000000000000004,1.950033924177351
2.0000000000000004,1.9052450284447926
2.0000000000000004,1.9243544519508706
1.0,1.9301674679890644
3.999999999999999,3.9999999999999982
3.999999999999999,3.8114088489287514
1.0,1.0081955636883753
1.0,1.9752780313399612
1.0,1.0034734949798398
3.999999999999999,3.9869105515954413
3.0,3.648991404534642
3.999999999999999,3.339288194287187
2.0000000000000004,1.9460259736215293
2.0000000000000004,1.9460259736215293
1.0,0.995804668081643
1.0,1.00682076883942
3.0,2.6736812949026265
3.0,2.9692286133272665
1.0,1.1381757610703875
2.0000000000000004,1.950033924177351
1.0,1.0081955636883753
0.0,0.038861928733639584
1.0,1.0029125802551868
1.0,1.0081955636883753
1.0,1.0118838369099294
3.999999999999999,3.9643813065633253
2.0000000000000004,1.950033924177351
3.0,2.8171907813558614
2.0000000000000004,1.4494897427831779
3.0,2.9735133283317863
1.0,1.0081955636883753
2.0000000000000004,1.9052450284447926
1.0,1.0034734949798398
3.999999999999999,3.9999999999999982
1.0,0.995804668081643
3.0,3.1252031816420214
3.0,2.8728872573228075
3.999999999999999,4.000000000000001
3.999999999999999,3.9643813065633253
1.0,0.995804668081643
2.0000000000000004,1.950033924177351
3.999999999999999,4.000000000000001
2.0000000000000004,1.9489303144980035
2.0000000000000004,1.9673022608978048
1.0,1.0118838369099294
2.0000000000000004,1.9673022608978048
2.0000000000000004,1.9460259736215293
2.0000000000000004,1.9460259736215293
1.0,1.0081955636883753
1.0,0.995804668081643
1.0,1.0081955636883753
1.0,1.0034734949798398
2.0000000000000004,1.9871510347762227
1.0,1.0118838369099294
2.0000000000000004,1.7139751940046466
2.0000000000000004,2.087558026894282
3.999999999999999,3.6464400431013537
1.0,1.1521950911451766
2.0000000000000004,1.9752780313399612
3.999999999999999,3.9643813065633253
1.0,0.995804668081643
3.0,2.9330188845990666
1.0,1.0081955636883753
0.0,0.038861928733639584
3.999999999999999,3.9307516477360567
2.0000000000000004,1.9752780313399612
1.0,0.995804668081643
3.999999999999999,3.9999999999999982
1.0,1.0118838369099294
3.999999999999999,3.9999999999999982
3.999999999999999,4.000000000000001
3.999999999999999,3.979170669914179
1.0,0.995804668081643
1.0,0.995804668081643
3.0,3.0365226407520236
3.0,2.8728872573228075
1.0,1.0034734949798398
2.0000000000000004,1.9752780313399612
1.0,1.9460259736215293
1.0,1.0118838369099294
2.0000000000000004,1.9460259736215293
3.999999999999999,3.979170669914179
3.0,3.088415078068012
3.999999999999999,3.9643813065633253
2.0000000000000004,1.9460259736215293
2.0000000000000004,1.9460259736215293
1.0,0.995804668081643
2.0000000000000004,1.9460259736215293
1.0,1.0034734949798398
2.0000000000000004,1.9673022608978048
3.0,2.4764230979121877
3.999999999999999,3.9643813065633253
3.999999999999999,3.9999999999999982
2.0000000000000004,1.8421353252435377
2.0000000000000004,1.950033924177351
3.999999999999999,3.3761439349438467
1.0,1.0034734949798398
2.0000000000000004,1.950033924177351
3.0,2.9380787662748844
2.0000000000000004,1.9201314681682806
0.0,0.030196156247525696
1.0,1.0029125802551868
2.0000000000000004,1.9752780313399612
3.0,2.8728872573228075
1.0,1.0034734949798398
3.999999999999999,3.9999999999999982
2.0000000000000004,1.9752780313399612
3.0,2.9330188845990666
2.0000000000000004,1.0971400410661358
3.999999999999999,3.9869105515954413
2.0000000000000004,1.9752780313399612
1.0,1.0081955636883753
3.0,2.9735133283317863
3.999999999999999,3.101583367734551
3.999999999999999,4.000000000000001
3.999999999999999,4.000000000000001
3.999999999999999,3.97337316232667
1.0,2.8728872573228075
3.0,3.0178189500586328
1.0,1.0034734949798398
2.0000000000000004,1.9752780313399612
2.0000000000000004,2.075588161503053
3.0,2.8728872573228075
1.0,1.0118838369099294
2.0000000000000004,1.9673022608978048
1.0,1.0687321662638332
3.999999999999999,3.9999999999999982
3.999999999999999,3.979170669914179
3.0,1.047345749018131
3.0,2.962818608952011
1.0,1.0029125802551868
3.0,3.0178189500586328
3.999999999999999,3.8428883581631466
2.0000000000000004,1.9460259736215293
2.0000000000000004,1.9460259736215293
3.0,2.9735133283317863
3.0,2.9858644759498874
3.999999999999999,3.9999999999999982
3.0,2.9330188845990666
2.0000000000000004,1.9243544519508706
2.0000000000000004,1.8191539670589014
3.0,2.962818608952011
3.0,2.8728872573228075
1.0,0.995804668081643
1.0,1.0029125802551868
1.0,1.0029125802551868
0.0,0.027515148761821484
1.0,1.0081955636883753
1.0,1.0118838369099294
2.0000000000000004,1.9752780313399612
3.999999999999999,3.8114088489287514
1.0,1.9460259736215293
2.0000000000000004,1.9489303144980035
2.0000000000000004,1.9460259736215293
2.0000000000000004,1.950033924177351
3.0,2.9735133283317863
2.0000000000000004,1.933897062107118
1.0,1.0081955636883753
1.0,1.7108060108295344
3.0,2.9733063176225065
3.999999999999999,3.979170669914179
3.999999999999999,3.6878757485934894
1.0,1.0029125802551868
2.0000000000000004,3.8428883581631466
2.0000000000000004,1.8845746068492395
2.0000000000000004,1.9460259736215293
2.0000000000000004,1.9673022608978048
2.0000000000000004,1.9460259736215293
3.999999999999999,3.8684207007403506
2.0000000000000004,1.9460259736215293
2.0000000000000004,1.950033924177351
3.0,2.8728872573228075
1.0,1.0081955636883753
3.999999999999999,3.9999999999999982
2.0000000000000004,1.9065348621135056
3.999999999999999,3.979170669914179
0.0,0.0
1.0,1.0029125802551868
3.0,2.8317839890238403
2.0000000000000004,1.8637382083625575
3.0,2.9858644759498874
3.0,2.9858644759498874
3.999999999999999,3.8428883581631466
2.0000000000000004,1.9715640480526488
3.0,2.9858644759498874
3.0,2.817446926824755
2.0000000000000004,1.9460259736215293
2.0000000000000004,1.9460259736215293
3.0,3.088415078068012
2.0000000000000004,1.9460259736215293
3.999999999999999,3.9643813065633253
3.999999999999999,3.9999999999999982
2.0000000000000004,1.9301674679890644
1.0,1.0081955636883753
1.0,1.0118838369099294
1.0,1.00682076883942
3.0,2.9644417450733114
1.0,1.9243544519508706
3.999999999999999,3.9643813065633253
2.0000000000000004,1.809912638963465
0.0,0.030196156247525696
1.0,2.962818608952011
1.0,1.0034734949798398
2.0000000000000004,2.087558026894282
2.0000000000000004,1.4494897427831779
2.0000000000000004,1.2726945151495412
1.0,1.0034734949798398
2.0000000000000004,3.8428883581631466
1.0,1.0118838369099294
3.0,2.9330188845990666
1.0,1.2120494046878374
1.0,1.0029125802551868
0.0,0.0619164832822805
3.999999999999999,3.9999999999999982
1.0,1.9752780313399612
3.999999999999999,3.9307516477360567
0.0,0.0
2.0000000000000004,1.9243544519508706
3.0,2.9330188845990666
2.0000000000000004,1.9752780313399612
2.0000000000000004,1.9460259736215293
3.0,3.0178189500586328
2.0000000000000004,1.9460259736215293
3.999999999999999,3.9147301784307187
3.0,2.8925458525288077
1.0,1.0118838369099294
3.999999999999999,3.9643813065633253
1.0,1.0029125802551868
3.0,2.8728872573228075
1.0,1.0081955636883753
1.0,0.995804668081643
1.0,1.2726945151495412
3.0,2.831584362080168
3.999999999999999,3.9307516477360567
1.0,1.0118838369099294
3.999999999999999,3.8428883581631466
3.0,2.8728872573228075
3.999999999999999,3.621367977373369
2.0000000000000004,1.950033924177351
