target,prediction
3.999999999999999,3.883409066434222
1.0,1.0121054159616105
2.0000000000000004,3.8590173012858653
2.0000000000000004,1.8954863046420538
1.0,0.5657817865301957
1.0,1.0178458126628915
3.999999999999999,3.978673462740213
3.999999999999999,3.8050339505629855
3.0,2.868592991423074
1.0,1.0433970217564403
3.0,2.8781778530950373
3.0,2.5135946605947384
3.999999999999999,3.921543936491201
3.0,2.90621811536284
2.0000000000000004,1.1300633083253278
2.0000000000000004,2.285022415323207
3.999999999999999,3.9514023016496695
3.999999999999999,3.556024671231091
2.0000000000000004,3.761817310091807
1.0,1.029763478761046
3.999999999999999,3.7147425468069324
1.0,1.0197866517353456
0.0,0.04369498645883474
2.0000000000000004,1.9093365255496102
2.0000000000000004,1.9350423669445345
1.0,0.1529666570397339
3.999999999999999,3.8648938175573235
2.0000000000000004,1.481954191208597
1.0,1.949802882831377
3.999999999999999,3.548081053881
0.0,0.050326455194322994
1.0,1.0250049687438962
1.0,1.058698836950931
3.0,2.8962887350008013
2.0000000000000004,2.062189664968948
2.0000000000000004,2.003325978936676
2.0000000000000004,1.8503451897308771
1.0,1.0989293341210127
3.0,2.921479554408729
3.0,2.9810872896835106
1.0,1.0275105621184242
1.0,1.0821331463896855
3.999999999999999,3.7897268213168083
1.0,1.5467409393976799
3.999999999999999,3.9044667312125307
3.999999999999999,2.8117731192787145
1.0,1.068198121779146
2.0000000000000004,1.9191461325937178
2.0000000000000004,1.9838176108067698
3.0,2.9192038793417288
3.999999999999999,3.923980852380895
3.0,2.611741414030255
1.0,1.0044280816587627
3.999999999999999,3.798343922727576
2.0000000000000004,2.0160025461478837
3.999999999999999,3.87759995070562
3.999999999999999,3.7759659913776957
0.0,0.053244750372420935
1.0,1.027413200204455
0.0,0.04026557393021357
1.0,1.0203944265278766
1.0,1.0015618024443649
3.0,2.678707270877264
1.0,0.9632053006331915
2.0000000000000004,1.9412948949731903
0.0,0.024360916032700963
1.0,1.0226463373070023
3.999999999999999,3.7688933580784045
3.0,2.9489332472250616
1.0,1.012834184169526
0.0,0.01033626593723902
3.999999999999999,3.9849482473891156
1.0,0.8701943189419219
3.0,2.744036407333361
3.0,2.02943268055048
3.0,2.686209931028777
2.0000000000000004,1.8145882249281264
3.0,2.753420730438217
0.0,0.05896151038718789
2.0000000000000004,1.9935866336043744
3.999999999999999,3.7246279201807386
3.0,3.0420283607502627
3.999999999999999,3.7244833283427523
