target,prediction
0,1.660649819494585
4,2.596774193548387
4,1.660649819494585
1,1.660649819494585
1,1.660649819494585
3,0.0
1,1.660649819494585
2,2.596774193548387
3,1.660649819494585
4,3.796875
2,1.660649819494585
2,1.660649819494585
4,3.796875
4,2.596774193548387
1,1.660649819494585
2,1.660649819494585
1,1.660649819494585
4,2.375
4,2.596774193548387
3,1.660649819494585
3,2.375
1,1.660649819494585
1,1.660649819494585
2,1.660649819494585
1,1.660649819494585
2,1.660649819494585
1,1.660649819494585
2,1.660649819494585
2,1.660649819494585
4,3.796875
3,3.796875
2,1.660649819494585
2,1.3571428571428572
2,1.660649819494585
4,3.796875
4,3.796875
4,3.6666666666666665
2,0.0
3,2.596774193548387
1,1.660649819494585
3,1.660649819494585
1,1.660649819494585
1,1.660649819494585
4,3.796875
2,2.596774193548387
2,1.660649819494585
4,3.796875
4,3.796875
0,1.660649819494585
1,1.660649819494585
2,1.660649819494585
2,1.660649819494585
1,1.660649819494585
2,1.660649819494585
1,1.660649819494585
4,1.660649819494585
0,1.660649819494585
4,3.796875
2,1.660649819494585
4,3.796875
3,3.796875
3,2.596774193548387
3,3.796875
3,2.596774193548387
3,2.596774193548387
2,2.596774193548387
3,2.596774193548387
1,1.660649819494585
4,3.796875
2,1.660649819494585
3,1.660649819494585
1,1.660649819494585
4,3.796875
1,1.660649819494585
1,1.660649819494585
3,1.660649819494585
2,2.596774193548387
1,1.660649819494585
0,1.660649819494585
1,1.660649819494585
2,1.660649819494585
2,1.660649819494585
3,1.660649819494585
1,1.660649819494585
2,1.660649819494585
1,2.596774193548387
1,1.660649819494585
1,1.660649819494585
1,1.660649819494585
3,1.660649819494585
4,3.796875
0,1.660649819494585
4,3.6666666666666665
1,1.660649819494585
0,1.660649819494585
2,1.660649819494585
1,1.660649819494585
3,1.660649819494585
1,1.660649819494585
3,2.596774193548387
2,1.660649819494585
4,3.796875
4,3.796875
2,1.660649819494585
2,1.660649819494585
1,2.596774193548387
1,1.660649819494585
3,1.660649819494585
2,1.660649819494585
2,1.660649819494585
1,1.660649819494585
4,3.796875
0,1.660649819494585
3,1.660649819494585
4,2.596774193548387
1,1.660649819494585
2,1.660649819494585
1,1.660649819494585
1,1.660649819494585
2,1.660649819494585
4,2.375
0,1.660649819494585
2,1.660649819494585
1,1.660649819494585
3,2.596774193548387
0,1.660649819494585
3,1.660649819494585
4,1.660649819494585
1,2.596774193548387
2,1.660649819494585
3,1.660649819494585
2,1.660649819494585
1,2.596774193548387
2,1.660649819494585
3,1.660649819494585
1,1.660649819494585
3,1.660649819494585
1,2.596774193548387
1,1.660649819494585
4,2.375
2,1.660649819494585
3,1.660649819494585
2,2.596774193548387
1,1.660649819494585
2,1.660649819494585
2,1.660649819494585
4,3.796875
