target,prediction
3.999999999999999,1.982780156780568
1.0,2.0141767724207114
2.0000000000000004,1.825103135708471
2.0000000000000004,2.5425517244031424
1.0,2.0141767724207114
1.0,1.0079432405759223
3.999999999999999,2.0141767724207114
3.999999999999999,1.982780156780568
3.0,2.0141767724207114
1.0,1.7174018946424212
3.0,1.982780156780568
3.0,2.0288761286657437
3.999999999999999,4.1664928760284505
3.0,2.0141767724207114
2.0000000000000004,1.5929159398001218
2.0000000000000004,1.5706085771802023
3.999999999999999,4.047956153806927
3.999999999999999,1.4894741828526716
2.0000000000000004,2.0141767724207114
1.0,1.4199254711132956
3.999999999999999,3.260537894705238
1.0,1.9068189556270805
0.0,1.3417540492724704
2.0000000000000004,1.9606636996545226
2.0000000000000004,1.5371921188685973
1.0,2.197260056533198
3.999999999999999,1.982780156780568
2.0000000000000004,1.2911588926749697
1.0,1.5765630617869273
3.999999999999999,2.0141767724207114
0.0,1.2006989907851384
1.0,1.982780156780568
1.0,1.6018470632660096
3.0,2.0141767724207114
2.0000000000000004,1.982780156780568
2.0000000000000004,2.1259929675895584
2.0000000000000004,2.0141767724207114
1.0,2.0141767724207114
3.0,1.8911692459479306
3.0,1.4931109249061931
1.0,1.6224970715367557
1.0,1.4759439138256298
3.999999999999999,2.0141767724207114
1.0,2.0141767724207114
3.999999999999999,3.626986839470769
3.999999999999999,2.0141767724207114
1.0,2.0141767724207114
2.0000000000000004,2.0141767724207114
2.0000000000000004,1.8158918881169681
3.0,2.3574491928650665
3.999999999999999,2.0141767724207114
3.0,3.928306336829692
1.0,1.443752414442192
3.999999999999999,1.982780156780568
2.0000000000000004,2.2098647460504792
3.999999999999999,1.982780156780568
3.999999999999999,2.7451232157775416
0.0,1.982780156780568
1.0,1.982780156780568
0.0,1.8294178612612728
1.0,1.982780156780568
1.0,1.592922395178661
3.0,2.1895252464664847
1.0,2.0141767724207114
2.0000000000000004,2.0141767724207114
0.0,1.4575196429236437
1.0,1.982780156780568
3.999999999999999,1.982780156780568
3.0,3.1803104989587876
1.0,1.2258298848319642
