target,prediction
3.999999999999999,3.420923946238691
2.0000000000000004,1.7180574895323941
1.0,1.3434636726315095
3.999999999999999,4.179298950468477
0.0,1.028818948003484
2.0000000000000004,1.6698343709021541
1.0,2.739308700818668
0.0,2.248025503552128
1.0,1.8344430960734903
3.999999999999999,3.9723828293827843
1.0,1.8290923447742453
3.999999999999999,2.9478431361555706
2.0000000000000004,1.4545141446676237
1.0,0.4927143139698811
1.0,0.9204033908920886
3.999999999999999,3.6990070355832882
2.0000000000000004,1.5205828368607768
2.0000000000000004,2.350367158921459
3.999999999999999,2.3808022876815387
3.0,1.8034295344089508
3.999999999999999,2.5564798159648783
1.0,0.5224812561463783
1.0,2.1769745808362164
2.0000000000000004,2.0441045979253345
1.0,1.876427717367596
2.0000000000000004,2.6145876400513437
2.0000000000000004,1.7338392889713807
1.0,1.6228784623698682
3.999999999999999,2.8753471819888596
3.0,2.0946472860627514
1.0,1.6265615578471126
3.999999999999999,3.973780020627548
2.0000000000000004,2.068571839499714
3.999999999999999,4.24909424720951
1.0,0.885675580761393
3.0,1.3226005557737648
1.0,0.9867182810142849
0.0,1.055872801881634
2.0000000000000004,1.7473381912423882
3.999999999999999,1.5555007246171355
2.0000000000000004,1.9292043249696755
2.0000000000000004,1.7250286176656928
1.0,3.0863743721759667
3.999999999999999,2.973301815082124
3.999999999999999,2.512449431588922
3.999999999999999,3.6613828051865056
1.0,0.9705406729577448
2.0000000000000004,1.7089501372128164
3.999999999999999,3.64938907568975
3.0,1.610523411106671
3.0,2.0264469032164976
1.0,1.0050581387782378
3.0,2.8636315631031963
3.999999999999999,4.165274134067249
2.0000000000000004,1.6691085942490176
1.0,1.6197958251500855
2.0000000000000004,2.5669579243999205
3.0,1.226294519877135
3.999999999999999,4.100307834303021
2.0000000000000004,0.6939479782412157
1.0,2.227461612057823
2.0000000000000004,1.1972249888268687
2.0000000000000004,1.6723654521522646
1.0,1.7678322980316783
3.999999999999999,2.99572323184881
1.0,1.0928276211436319
3.999999999999999,1.4582111694290978
2.0000000000000004,1.3968651985448823
1.0,1.5483207210109091
1.0,1.6265615578471126
2.0000000000000004,1.011073141833629
1.0,1.565968242800094
3.999999999999999,3.924619499671545
3.999999999999999,2.448518697181314
2.0000000000000004,1.5822046340588223
2.0000000000000004,2.384003862643486
3.999999999999999,3.3239262657911235
3.999999999999999,2.1539926007754966
3.0,1.7604036879412481
1.0,0.8403325895190086
1.0,1.0154688212545215
3.999999999999999,3.924619499671545
1.0,1.6629614140867868
2.0000000000000004,1.8899183908878334
1.0,2.7281204188997634
3.0,1.6617591229616497
2.0000000000000004,2.6072673785305387
3.999999999999999,2.1261965314472775
1.0,1.7535342153546782
0.0,1.2163285149322447
1.0,0.8228079959212331
3.0,3.062764565326254
1.0,1.582731240101332
3.0,2.194865250098673
0.0,1.6094574530796888
1.0,0.8687272633555385
0.0,1.3940163795033897
3.0,1.8733243006992946
3.0,3.3095228341235625
2.0000000000000004,0.8555701123153983
2.0000000000000004,1.6639900649271007
2.0000000000000004,1.7880393157270764
2.0000000000000004,1.6700261344919003
3.0,2.3735559549615592
2.0000000000000004,1.7788828866272812
3.999999999999999,2.5693554605023294
3.999999999999999,3.314114173396529
2.0000000000000004,1.6322034785347883
2.0000000000000004,1.7149779437322374
2.0000000000000004,2.3412331061737004
1.0,1.4727280597299597
1.0,1.4527933077964157
2.0000000000000004,1.646304464395477
1.0,1.7207582324343171
1.0,0.6871582979478423
3.999999999999999,1.3408444621452387
1.0,1.2992693981167247
1.0,1.4354199819115236
2.0000000000000004,1.6543084252313327
2.0000000000000004,2.1070982154980946
3.999999999999999,3.883618807036335
2.0000000000000004,1.9523631056237023
1.0,1.81996260116453
3.0,2.2697303882055437
3.999999999999999,3.813326527689288
3.0,3.351332967353855
2.0000000000000004,0.9211921145473989
2.0000000000000004,1.6278125720850967
3.0,3.6753981486393315
3.0,1.5858048754713248
0.0,1.6795415590306972
2.0000000000000004,1.17776690120753
3.999999999999999,3.4368297765250135
2.0000000000000004,2.1232280817427704
0.0,1.4967146584014257
3.0,1.3384679529793706
1.0,1.7356402102517352
2.0000000000000004,1.7287486484207273
3.0,1.6516857924750346
1.0,1.2035031204349385
2.0000000000000004,1.5858048754713248
1.0,1.5866058575851056
3.999999999999999,4.078143414754677
3.999999999999999,1.569607591461378
2.0000000000000004,1.470812440083272
3.999999999999999,3.547581913684575
2.0000000000000004,1.3076184875649632
3.0,2.267996221793379
3.999999999999999,3.141274385622622
1.0,1.6408607033110076
1.0,1.5172852866911541
0.0,1.368761430988851
3.999999999999999,3.8346014475831813
2.0000000000000004,1.8050465060730962
1.0,1.533272150270403
1.0,1.3335383779010188
3.999999999999999,3.467553162751912
3.999999999999999,3.145654354614374
1.0,0.6089088504987672
1.0,1.3434000667605073
3.999999999999999,2.1255591714767395
3.999999999999999,2.7059354133906197
2.0000000000000004,1.3782342252790865
2.0000000000000004,1.7214620058048098
3.999999999999999,3.137337326404235
2.0000000000000004,1.97116364849219
3.0,1.9597015235376367
1.0,2.237595160087052
3.0,2.2465197031248345
1.0,1.684491486161333
3.999999999999999,3.5510947284989687
1.0,1.9066717040356083
3.999999999999999,2.8165426499958013
3.999999999999999,2.9537226393183866
2.0000000000000004,0.9211921145473989
3.999999999999999,2.6956342249766396
3.999999999999999,3.1146470331388407
3.0,3.4938444732041987
2.0000000000000004,3.027174706501917
0.0,1.2117452500694599
1.0,0.9211921145473989
2.0000000000000004,2.106116478435857
3.0,1.8901294127367465
1.0,1.7225637362518076
3.0,3.646314141049592
2.0000000000000004,1.5858048754713248
3.999999999999999,3.573474441944076
3.999999999999999,3.4424294639402104
3.0,2.481282546289865
3.999999999999999,3.435322998922362
3.999999999999999,2.3099702358817584
2.0000000000000004,1.7432081851424224
0.0,1.0320652113856132
0.0,0.91692086487808
1.0,0.8963798154422988
3.999999999999999,2.308437622130636
1.0,1.9976914252428988
1.0,1.4279266359472453
0.0,2.2176268144511955
1.0,1.3899425447260354
2.0000000000000004,1.65244304730557
1.0,2.5209722270249015
2.0000000000000004,1.7479908610480286
3.999999999999999,4.078143414754677
1.0,1.8835517902299563
1.0,1.0782113983142474
1.0,0.9866709823924693
1.0,2.6788627060422963
3.999999999999999,2.2342272882402847
2.0000000000000004,1.6292732418635931
3.0,1.433159736682967
2.0000000000000004,1.3202535336262033
3.0,2.1792521624821815
2.0000000000000004,1.4483596652219672
1.0,1.511807274102921
1.0,1.2980108043308904
