prediction,target
3.996800539352745,4
1.017173990538592,1
3.7082322442831153,2
1.856822318672356,2
0.9764796571970037,1
1.0258207645064499,1
4.000204406450206,4
3.5354380530525327,4
2.899191860267134,3
1.004659193264149,1
2.879593273465452,3
2.9075470122485383,3
3.995491070434829,4
2.908260559150191,3
1.5381024286473715,2
1.907636806971981,2
3.9847208067629536,4
3.6539208855633785,4
3.674423471968725,2
1.0179834062921034,1
3.7598983800779653,4
1.0299042644148972,1
0.0773383861550038,0
1.936855441864491,2
1.9297665281218266,2
0.6026622172884225,1
3.564911734602625,4
1.0461575749934355,2
1.9365154809874272,1
3.805613997123655,4
0.07723114585557563,0
1.0013683756696998,1
1.0107972649303596,1
2.870612264591504,3
1.9326939778862964,2
1.9099585988744772,2
1.9308267610630994,2
1.0310276081517804,1
2.8923157549430143,3
2.9719464131050817,3
1.0122535116540419,1
1.0235282976495252,1
3.650148563078435,4
1.077751320037874,1
3.9503287532988542,4
3.8487176423249285,4
1.0122517531423516,1
1.9454407423100477,2
1.9446623392027593,2
2.884793518942521,3
3.9963206631640737,4
2.9719155337950682,3
1.016625679241322,1
3.5156653845579116,4
1.956391894332764,2
4.0029136680148545,4
3.9956765917037673,4
0.06509657066402114,0
0.9999843653547584,1
0.07992554282823189,0
1.0038663559541532,1
1.0138398439752088,1
2.872658159477283,3
1.0129768317251153,1
1.9524689405522353,2
0.06443048627150037,0
1.0001219710218727,1
3.9852742221260127,4
3.0037830379149413,3
1.0305809058791306,1
0.07100149917378204,0
4.005229430864269,4
1.0152950651513561,1
2.8797431744753577,3
1.9577958364409185,3
2.8852530564486245,3
1.8980854681194588,2
2.850332233650257,3
0.060184151241898326,0
1.9238425466251265,2
3.4960092114079844,4
2.964369543698749,3
3.646469942610815,4
2.8942671985296347,3
1.9288066263121342,3
2.9798949628445746,4
0.08320250661146619,0
1.937394819376626,2
1.9335398843112555,1
2.0707106544146336,2
1.027923683455462,1
3.9997108705568825,4
1.9272064114786767,2
3.9722302462959345,4
1.009883850322865,1
1.9536764783781744,2
3.6393329617295582,2
1.9460477323454595,2
0.09156112251364636,0
2.1790281862462955,2
1.950063235275147,2
1.9094083977915428,2
1.0251153411513474,1
1.0329097594863084,1
1.0000977667677224,1
2.8815857946012198,3
1.0059463603332792,1
3.984530262634536,4
1.9104274307413898,2
2.840838252652639,3
1.9402995508275038,2
2.875585068625138,3
1.9460477807345953,2
4.004970032102599,4
3.642292006095638,4
1.0113025788036505,1
4.005343382217735,4
1.0255875952111706,1
1.9495878293338385,2
2.8571902781963208,3
1.0258207645064499,1
0.9981713255750954,1
3.996588187883312,4
3.47825896006526,4
4.016812425105681,4
1.024527172053447,1
2.8636858770676152,3
1.9472961443028456,2
1.0005379351484596,1
1.0018454703199684,1
1.0118964890209357,1
1.9513152616581921,2
1.9361848753056532,2
1.919848345250747,2
1.0059692807743514,1
3.997882638745359,4
1.9421446419932031,2
3.995491070434829,4
1.0229487361556198,1
1.9488670804324713,2
0.9973622639047132,1
2.883189961794567,3
2.8685265180893436,3
3.9824311015793863,4
3.660236345809057,4
1.9398173254094129,2
1.0247994842177537,0
0.07233070523512343,0
1.0157557528524346,1
0.061742044994950084,0
1.9948429362684421,2
1.0113025788036505,1
0.1075876200089099,0
1.9318698756858748,2
4.001749202972064,4
3.728374894964164,4
1.9376895692172613,2
1.0101376612345387,1
1.9961857764631443,2
2.868179269511565,2
1.9328022481180809,2
1.937394819376626,2
1.9108347687431788,2
1.915027799739768,2
1.9251242738305103,1
4.006211534314207,4
3.5508149214007205,4
1.0142210429220146,1
1.9541090269011234,1
1.0102367905346075,1
4.006264765121788,4
3.5440638405377984,3
3.7345996257518674,4
1.9464527966800298,2
1.9473054673495855,2
1.0152950651513561,1
1.0019044753993485,1
2.89310427129006,3
3.190107056533644,3
1.0550370240166607,1
1.938298969385781,2
1.019632725050921,1
0.060383192711445446,0
0.9983453139173806,1
1.017173990538592,1
1.0262725867873337,1
3.9963206631640737,4
1.9402222157694482,2
2.8820733056096395,3
1.9256803300603904,2
2.891666455321432,3
1.018369764616961,1
1.9253704628654933,2
1.0108575943676152,1
3.9984992464113747,4
1.014029939876698,1
3.147606638139162,3
2.8661785496889807,3
4.004510204558978,4
4.000208297441417,4
1.004659193264149,1
1.9421446419932031,2
3.9961696741634705,4
1.9224621411991012,2
1.9457920187077529,2
1.0264001025801803,1
1.956940414246083,2
1.9442860486331548,2
1.9463798405948247,2
1.0117891161947197,1
1.0139383203851209,1
1.0118045466451593,1
1.0104788998333136,1
2.1174021518605146,2
1.0251169242507125,1
1.8895919842803175,2
1.943225619094078,2
3.9386599997684493,4
1.0570845257454364,1
1.9499092359465338,2
4.000843864152843,4
1.0138398439752088,1
2.986635199126923,3
1.017173990538592,1
0.06097047012386,0
3.7170074785055274,4
1.9536764783781744,2
0.6946932725915859,1
3.3208953270005694,4
1.0268672980910447,1
4.013894868664793,4
4.001749202972064,4
3.9842308851931296,4
1.0196571142541395,1
1.0186945135461316,1
3.09978070899929,3
2.98424572272713,3
1.010316460487,1
1.9499092359465338,2
1.9302919938388434,1
1.034870714152446,1
1.9323684956851568,2
3.9830431791994774,4
3.0960288967924696,3
4.003058448503429,4
2.0294419251421267,2
1.9702175204664403,2
1.0179215032922253,1
1.9494401814761724,2
1.0127826431957403,1
1.9409715288243299,2
2.8472387482605996,3
4.005206447313244,4
3.9855789516160076,4
1.9315783737865828,2
1.9319132043100975,2
3.5546803792236488,4
1.0134792641369024,1
1.9174211884714745,2
2.854899643030082,3
1.9172452650131486,2
0.0773383861550038,0
1.0022827681410134,1
1.9536764783781744,2
2.8836963261782387,3
1.0061287049022833,1
4.010086351208738,4
1.9514275903624272,2
2.875672876579334,3
1.0019149322930558,2
3.996768343307823,4
1.9464197702330326,2
1.014460434248919,1
2.892314763121725,3
3.457395533754468,4
3.9797194073389734,4
3.9909053537899353,4
3.951020700407937,4
2.8599976433932044,1
2.910948587015647,3
1.0113025788036505,1
1.9536764783781744,2
1.879295078483814,2
2.885208739203141,3
1.02815493007957,1
1.9360047071537978,2
1.0142863352457692,1
4.000278611950925,4
3.984530262634536,4
1.0282666664705107,3
2.8966464367594438,3
0.9988917311537087,1
2.9019971805367653,3
3.7514642191493484,4
1.9555511452975836,2
1.9286443497958745,2
2.8705606222678433,3
2.8806975994322186,3
4.016324907116942,4
2.8487692663498416,3
1.906139335765769,2
1.8201572877919405,2
2.8973121681894973,3
2.8772803010164956,3
1.0114206106530652,1
0.9994152506696998,1
0.9990046271192848,1
0.07723114585557563,0
1.016049789717669,1
1.0315206565505173,1
1.9540921277922367,2
3.566489245436365,4
1.98609907793104,1
1.9313972589206587,2
2.032583137605506,2
1.9380962277628564,2
2.8923524523307096,3
1.9175766485821035,2
1.016049789717669,1
1.0565372163344164,1
2.896474230190912,3
3.9949878355715476,4
3.606422503074398,4
0.994221111189109,1
3.709428601320979,2
1.9323128301142203,2
1.9491654565158454,2
1.9500670736393935,2
1.9320298745456304,2
3.5203319054926685,4
2.043328996751624,2
1.9336465932108544,2
2.8536394108950356,3
1.01142025404262,1
3.996264329724363,4
1.9348906498096539,2
3.9842308851931296,4
0.0607137412676248,0
0.9990046271192848,1
2.8189675099443043,3
1.906902385954538,2
2.8881113300535564,3
2.883791299841154,3
3.6722330523097484,4
2.6658721278401565,2
2.881961637518156,3
2.8709679622865503,3
1.9530624654117192,2
1.949249534089154,2
3.0888430180388076,3
1.9421930959048834,2
3.9963206631640737,4
4.0138993318605936,4
1.923462648922063,2
1.012528938582415,1
1.0248132075911667,1
0.9996048185313675,1
2.8790188995019657,3
1.9183593083762427,1
3.9943663174609485,4
1.891752060169541,2
0.08849313316428113,0
2.883319686957808,1
1.0106800965038458,1
2.0081511550347555,2
1.9380543592199362,2
1.0780629738706926,2
1.0113025788036505,1
3.7074324274623365,2
1.0340634479170945,1
2.80539195273595,3
1.0643192534781827,1
1.0005379351484596,1
0.0831953506447293,0
4.017209039502195,4
1.9337326307219243,1
3.716661371022617,4
0.06262086578697294,0
1.927102651729514,2
2.855422632438709,3
1.9349233026427006,2
1.9871386783033542,2
2.9019971805367653,3
2.0296187840441045,2
4.0007162910469605,4
3.186013001259176,3
1.0340437545424606,1
3.999632621477062,4
0.995569578062278,1
2.8785005368410803,3
1.0075315802602716,1
1.0100985414849744,1
1.0794347485441544,1
2.8727143504585984,3
3.6994402444662207,4
1.024743236506572,1
3.749884800966975,4
3.225209898819709,3
3.57799478067913,4
1.9322782040812156,2
1.8592101761094897,2
2.846346332344905,3
1.8835837849120622,2
1.0131229918508478,1
2.9335584124713163,3
1.0113025788036505,1
0.05743069321882704,0
1.9423706071934705,2
2.8806704864714034,3
1.9238425466251265,2
1.0165302126913018,1
1.9438332059207526,2
1.0102715666161999,1
4.0081517145687435,4
3.0903022027001414,3
1.946864650470313,2
1.9450278737369147,2
3.9776289570765533,4
0.05571216293663115,0
1.0187592203484999,1
1.0306220106818014,1
1.0161091823245565,1
1.9488670804324713,2
1.0275649013167527,1
1.9362407208658836,2
3.0185567705835785,3
4.013135645248741,4
2.9931113916012886,4
2.8946051178190597,2
2.8866557744674464,2
1.945508605774403,2
1.9409570997319228,2
3.996800539352745,4
0.09156112251364636,0
0.9981554074833358,1
2.8779817011963877,3
0.9960377749311745,1
1.9405801935118412,1
3.983233036682387,4
3.718184274465,2
2.894417959234465,3
1.9016840322070123,2
2.322347439178988,3
3.662381604939853,4
3.9963206631640737,4
1.9361848753056532,2
4.0060437639284645,4
1.001915899168235,1
0.5884268018297433,1
3.6384927400936173,4
1.025764841044536,1
2.884341550848234,3
1.0406079459385145,1
2.876325558584855,3
1.9525663061064458,2
0.09982289474544202,0
1.0140314892498175,1
0.07570314557325819,0
1.9378997343144422,2
3.9149565139595164,4
0.08849313316428113,1
1.925186569375981,2
1.922512071393398,2
2.878010195654557,3
1.0114206106530652,1
1.0184699423181043,1
3.626527104453638,4
1.0153272898065075,1
1.0054669979778448,1
0.8157820128320438,0
3.601961570110066,4
1.9164374241539455,2
1.931138372538247,2
1.9490784337344733,2
3.4420977673821174,4
1.9447354715428358,2
1.8824471247240693,2
2.885208739203141,3
3.7393630236426425,4
0.07792260932698028,0
0.07609868199598768,0
1.9371492021641736,2
1.9381967752537732,2
0.9971776923048317,1
4.013135645248741,4
3.5269000249565203,4
1.9317781544901513,2
2.873641241949723,3
1.9056688496102208,2
3.421150883226844,4
3.993417145532279,4
0.06204540879499891,0
3.993377315765033,4
0.09395904826893585,0
3.5346604344425456,4
3.998853847747455,4
1.0102367905346075,1
3.4679186440370615,4
3.5250697594965748,4
1.0113025788036505,1
1.9279290043040118,2
1.925140893680152,2
1.0113025788036505,1
0.07385631370320098,0
1.931197376368203,2
1.8497195812455982,2
0.07992554282823189,0
1.931035368127812,2
3.6604572740011956,4
1.0108575943676152,1
1.8926600511689975,2
1.0258207645064499,1
1.9503561284366215,2
1.010712507502239,1
1.9066619374576177,2
1.9409570997319228,2
1.0108575943676152,1
1.0106256226268926,1
3.61895048502103,4
1.0101218778954968,1
1.027923683455462,1
1.0236512698775437,1
1.9284480731651228,2
1.9509682291111952,2
4.000124198472165,4
2.869399508398698,3
2.8645175542055825,3
0.060383192711445446,0
2.8907306242514856,3
1.9444186609349257,1
1.0134998495446668,1
1.0209580462484307,1
3.993711333940441,4
1.027586206400981,1
1.909772968425681,2
1.9173703037424883,2
3.4154360215063093,4
1.9449791830143934,2
3.999985376172117,4
1.0113025788036505,1
1.0095247347513845,1
0.9998793276655494,1
1.0058617047039191,1
0.6281095156300307,1
3.0866945614653214,3
1.011021550056092,1
3.9625807971486595,4
1.0232096941339002,1
3.99655297822755,4
1.9224621411991012,2
4.013135645248741,4
1.051687539737746,1
1.0150295526849256,1
1.0059464724222829,1
1.020593936379833,1
1.0013683756696998,1
3.9672407931813747,4
3.996157928178722,4
3.462904712265683,4
1.0113025788036505,1
1.9379913617350244,2
1.9416567152104383,2
2.876177751762439,3
3.9842308851931296,4
1.9201961439739492,2
1.0137152794567266,1
3.996157928178722,4
3.2269452617663266,3
1.027586206400981,1
2.8962111416544634,3
1.0069753960338752,1
1.9318536041942977,2
1.0130466597585626,1
2.033801876161414,2
2.886336636894204,3
2.8860679616152503,3
1.9543956727904057,2
0.9819489644194558,1
1.9135642765035723,2
2.161243397215683,2
1.0629428861212324,1
2.8876767483439165,3
1.9406105344853406,2
0.998014236341697,1
3.9836411139223777,4
1.0107972649303596,1
1.0153725678756986,1
2.8762420547134995,2
0.09145388221421819,0
3.983233036682387,4
2.872658159477283,3
2.8922767687369593,3
