target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,5.1193058939599867e-14,1.8477823380690646e-13,3.312948147124171e-14,7.8898647528782e-12,0.999999999991841
1,0.052416790577335816,0.9458528426596117,0.0017286858939143048,1.3636565025023061e-06,3.1721263576048783e-07
2,3.808114492924257e-32,2.711160539448121e-13,3.7509725296867154e-07,0.07494975686049296,0.9250498680419829
2,9.58753684433207e-09,1.172714165843434e-05,0.9991050279877667,0.0008830685243744321,1.6675866347637653e-07
1,0.00365922859020927,0.9963359508942116,4.820515122107432e-06,4.563563785430291e-13,5.895709757845788e-16
1,6.138858927152094e-05,0.9996496468313585,0.00028895027365287933,1.4305088488365777e-08,6.287177783431392e-13
4,1.3319268907421104e-11,5.910501091225378e-12,5.743035393487519e-13,7.217247422255374e-16,0.9999999999801952
4,2.8099225720819404e-23,1.8235593089764577e-10,1.9654315965894675e-05,0.09924858561060713,0.900731759891071
3,5.322086888305445e-17,4.0222364854042705e-08,0.10684205954154544,0.8894293619899187,0.0037285382461709348
1,0.0032127666604185355,0.9948618288246627,0.0019251868544016282,2.1747572585336432e-07,1.8479144245686127e-10
3,1.0003756319972513e-17,8.867165810683871e-15,0.0007627852649035101,0.99802425318491,0.0012129615501776806
3,2.114308546679037e-09,0.0027239509500989606,0.8995046260641103,0.09739388225257449,0.0003775386189076477
4,1.1429702224774067e-18,1.0200386540188294e-29,5.590891984592559e-25,6.611416415573697e-23,1.0
3,1.2212308118744453e-15,2.0623931458426721e-13,0.007247202162701604,0.9926789042339066,7.389360318432643e-05
2,0.20472186779051274,0.5719298798097312,0.06533358398296982,0.008230988785409961,0.14978367963137626
2,4.346410468448035e-05,0.07229122362880831,0.5576916846268927,0.3698054466885443,0.0001681809510702696
4,1.042115788597394e-08,8.956550693328285e-09,6.078182981068595e-10,8.232180400795067e-13,0.9999999800136499
4,1.2054174238382593e-37,4.794872260121752e-19,1.4346155918185121e-05,0.36420252379271956,0.6357831300513623
2,9.212016795128197e-31,3.471226358556009e-21,1.0794975104364431e-13,0.0022778366383395927,0.9977221633615524
1,0.31205229584687544,0.6861869071989006,0.0017589140026889145,1.8553912388487959e-06,2.7560296145147445e-08
4,3.8880903246544916e-46,7.472442978497923e-27,2.1294625692499314e-13,0.006358882048737219,0.9936411179510498
1,3.8627562018726017e-07,0.9994891640227687,0.0005072065433640897,3.2431391622055367e-06,1.9085076537847433e-11
0,0.819522712970987,0.1804767070774297,5.744931455442118e-07,1.462346843017649e-10,5.3122030536588945e-09
2,3.7697156511103597e-06,0.1701916860782876,0.8248316275350733,0.0049725540504344376,3.626205534675442e-07
2,8.725804262225867e-05,0.2448319958061825,0.7023125741442754,0.052738552947284835,2.9619059634922403e-05
1,0.9998658852253094,0.0001332634590628377,5.2968728644479713e-11,8.25372747753333e-13,8.512618336316265e-07
4,5.695412676532283e-20,8.573586642316145e-10,0.005723936698125468,0.8052491797381154,0.1890268827064005
2,9.976861120404339e-05,0.7940584894656924,0.2053769171023636,0.0004648229651675252,1.855572406350018e-09
1,2.185131702317786e-10,0.2057992787504828,0.7940926677577856,0.00010805327321026706,8.17622321148366e-15
4,1.7497767480333857e-30,3.686887698054829e-11,0.0005885151322149332,0.5164963701289819,0.4829151147019343
0,0.958568235390485,0.041382563831344275,4.390308472997567e-05,7.089147826663653e-09,5.290604292951776e-06
1,0.00016418708359940923,0.9998292503186786,6.562584909728131e-06,1.2627842079688532e-11,1.845420654128816e-13
1,0.005023122166627641,0.9923775024323529,0.002599007593210656,3.666127977938104e-07,1.1950108499079458e-09
3,2.810265180360846e-09,4.038269723993523e-05,0.09144571333059272,0.8774313162477109,0.031082584914191202
2,0.00040385770639423383,0.0009285026962772288,0.8410493862258303,0.1476767306348508,0.009941522736647574
2,0.005186334067458519,0.8805070796811283,0.09245507307284952,0.021828648902257667,2.2864276305800153e-05
2,1.0468876669572835e-10,3.355490325315671e-06,0.5775408903003073,0.42245575389164813,2.130305078804995e-10
1,6.316355124899937e-10,0.9987205413304255,0.0012794578939936837,1.4394513931755096e-10,3.1419918942379057e-29
3,2.854617036438589e-11,3.9746747774427565e-06,0.05076159821737354,0.9295669560690459,0.019667471010257016
3,4.2055308315738265e-11,2.496966936132076e-09,0.047853118114708,0.8837668315713851,0.06838004777488471
1,6.770779922238602e-05,0.9999290383829692,3.253806967450586e-06,1.0832797077712564e-11,8.251237758924165e-15
1,0.0010717749355436436,0.5735284653553221,0.42443272243094293,0.0009668626337071025,1.7464448423208265e-07
4,3.141379894636894e-20,2.303916596359598e-10,0.0017712400687978174,0.573617877024779,0.4246108826760316
1,1.4075086212649746e-05,0.11519835687451369,0.8845768973222157,0.0002106507139690616,2.0003089020935914e-08
4,4.102153455167525e-23,1.2470624759382379e-08,0.026012241980308444,0.8379632386094491,0.1360245069396178
4,7.310958552843626e-17,8.11334780495693e-08,0.009651696159358398,0.2948430661122968,0.6955051565948667
1,0.3951318496764255,0.5723074691515522,0.03252589069442523,2.3835371696077327e-05,1.0955105901057203e-05
2,7.432424829180351e-14,0.0017695294962757249,0.9976970546858313,0.0005334154725070694,3.45311541836771e-10
2,1.9347536660264783e-12,0.0021194695375871416,0.7883587646216784,0.20951968363266021,2.0822061393130978e-06
3,2.2226733691820705e-07,0.010669056391004498,0.8192087113106841,0.08691926118643054,0.08320274884454402
4,2.2649814200007058e-15,1.434095732560173e-13,1.7528237325776861e-10,9.791028170884641e-09,0.9999999900335438
