target,prediction
3.999999999999999,1.6024539415247374
2.0000000000000004,1.246340540237445
1.0,1.4849869248227803
3.999999999999999,3.895598529271135
0.0,2.118831457582507
2.0000000000000004,1.4849869248227803
1.0,2.1446796957702055
0.0,1.830246790778566
1.0,0.6718604420499004
3.999999999999999,2.4519835720043037
1.0,1.9864150294111518
3.999999999999999,2.1457502267306205
2.0000000000000004,2.454117805504311
1.0,2.1849564241790036
1.0,2.723204879136162
3.999999999999999,2.860060105547257
2.0000000000000004,2.0469063969131636
2.0000000000000004,3.3613167190912776
3.999999999999999,1.899212730337196
3.0,1.582829397555574
3.999999999999999,2.0041360500002674
1.0,1.4849869248227803
1.0,1.696068029181331
2.0000000000000004,1.1325025903522943
1.0,2.5572415241598008
2.0000000000000004,2.920813380215504
2.0000000000000004,1.868430259455073
1.0,1.1779198901756507
3.999999999999999,1.582829397555574
3.0,1.4307207033588973
1.0,1.696068029181331
3.999999999999999,4.671769610623574
2.0000000000000004,1.9556901350755567
3.999999999999999,3.3817541512721645
1.0,1.775453792286318
3.0,1.582829397555574
1.0,0.862239390730368
0.0,1.0441734612384077
2.0000000000000004,1.8116810206730918
3.999999999999999,1.582829397555574
2.0000000000000004,1.582829397555574
2.0000000000000004,1.582829397555574
1.0,2.4628505827233895
3.999999999999999,1.7046148847499367
3.999999999999999,2.330981606003533
3.999999999999999,3.7708568040161756
1.0,0.6871563908730991
2.0000000000000004,1.2612063942558427
3.999999999999999,2.998895476571998
3.0,1.9171897294662417
3.0,1.671301215764974
1.0,1.582829397555574
3.0,1.582829397555574
3.999999999999999,3.145719594108364
2.0000000000000004,1.582829397555574
1.0,2.8034821149742917
2.0000000000000004,1.4849869248227803
3.0,2.348393245695919
3.999999999999999,3.0438707163946557
2.0000000000000004,1.4051122715605602
1.0,2.9434421432621902
2.0000000000000004,1.582829397555574
2.0000000000000004,1.582829397555574
1.0,1.671301215764974
3.999999999999999,3.12322748820682
1.0,1.582829397555574
3.999999999999999,2.2094609387845607
2.0000000000000004,1.5229391878195053
1.0,1.582829397555574
1.0,1.4849869248227803
2.0000000000000004,1.671301215764974
1.0,2.054248671633809
3.999999999999999,4.068372335331519
3.999999999999999,3.0923229077125978
2.0000000000000004,1.582829397555574
2.0000000000000004,2.626639642208606
3.999999999999999,1.6089574700269362
3.999999999999999,1.582829397555574
3.0,1.582829397555574
1.0,1.696068029181331
1.0,1.2164716405396154
3.999999999999999,3.858096414932943
1.0,1.671301215764974
2.0000000000000004,2.1816988968099493
1.0,1.5917715276398239
3.0,1.582829397555574
2.0000000000000004,3.1716142146122683
3.999999999999999,2.2301918265535097
1.0,1.4880300233858668
0.0,1.8288502893400738
1.0,1.001117895307484
3.0,3.0280563457186576
1.0,2.0977536203599927
3.0,1.936398810851626
0.0,1.582829397555574
1.0,1.582829397555574
0.0,1.2232253771741175
3.0,1.582829397555574
3.0,3.524747605673194
2.0000000000000004,1.3857365841177147
2.0000000000000004,1.582829397555574
2.0000000000000004,1.8672672350911355
2.0000000000000004,2.185095690123289
3.0,2.65646809000406
2.0000000000000004,1.7781505936006918
3.999999999999999,0.8624883891842854
3.999999999999999,2.1053803625268523
2.0000000000000004,2.0084882118551564
2.0000000000000004,2.0233427252822183
2.0000000000000004,1.9914760441229915
1.0,2.139172609790422
1.0,1.4849869248227803
2.0000000000000004,1.510488948178153
1.0,2.1466855204261193
1.0,1.3001694292411416
3.999999999999999,4.6221927293069935
1.0,1.7697573218058138
1.0,1.582829397555574
2.0000000000000004,1.5088954725441144
2.0000000000000004,3.3020644732903364
3.999999999999999,3.5550480838876393
2.0000000000000004,1.6586598184905523
1.0,1.671301215764974
3.0,3.1573910861651795
3.999999999999999,3.9018025411065658
3.0,2.267159707199616
2.0000000000000004,1.582829397555574
2.0000000000000004,1.7292025939028757
3.0,3.16046522200151
3.0,1.923083881217031
0.0,1.4952565510911406
2.0000000000000004,0.6706580862149722
3.999999999999999,2.7972164620373903
2.0000000000000004,2.144451538700376
0.0,2.5348918116009678
3.0,1.582829397555574
1.0,2.4093398167262334
2.0000000000000004,1.696068029181331
3.0,1.5445870121896532
1.0,1.6291909514743916
2.0000000000000004,1.582829397555574
1.0,1.1350373205055102
3.999999999999999,3.1527878129226155
3.999999999999999,1.582829397555574
2.0000000000000004,1.671301215764974
3.999999999999999,3.4183615470726876
2.0000000000000004,2.2249168763225393
3.0,1.582829397555574
3.999999999999999,2.3638559344872534
1.0,1.582829397555574
1.0,1.5671647988147877
0.0,1.4508006121829067
3.999999999999999,4.275675063421309
2.0000000000000004,1.582829397555574
1.0,1.4849869248227803
1.0,1.9031981295248706
3.999999999999999,3.1389236478717866
3.999999999999999,2.8553978622950185
1.0,1.6364160032279997
1.0,1.054867155015637
3.999999999999999,2.521674632118336
3.999999999999999,2.4587361546204107
2.0000000000000004,1.4849869248227803
2.0000000000000004,3.7440909643785556
3.999999999999999,2.1908660209134783
2.0000000000000004,1.582829397555574
3.0,1.8530304239759747
1.0,1.671301215764974
3.0,1.582829397555574
1.0,1.5127602627886798
3.999999999999999,3.962808226978307
1.0,1.8530304239759747
3.999999999999999,3.4505793640864386
3.999999999999999,4.360816664188822
2.0000000000000004,1.6462040055818852
3.999999999999999,1.582829397555574
3.999999999999999,2.0579297347141736
3.0,3.3633526596513796
2.0000000000000004,2.089602386456557
0.0,1.6237763831959544
1.0,1.0637844405836345
2.0000000000000004,1.1739230014617847
3.0,1.974619811700176
1.0,1.9428641727277607
3.0,3.295825815147367
2.0000000000000004,1.4886856743514039
3.999999999999999,2.8237866309579767
3.999999999999999,2.6245728829402837
3.0,2.1857482295670976
3.999999999999999,3.2602785938599332
3.999999999999999,1.701114109026368
2.0000000000000004,1.8750079894020741
0.0,1.696068029181331
0.0,1.1322516117699832
1.0,1.582829397555574
3.999999999999999,1.582829397555574
1.0,4.092283828501096
1.0,1.8585785182380081
0.0,2.2729660065998862
1.0,1.671301215764974
2.0000000000000004,1.582829397555574
1.0,1.8929900486399625
2.0000000000000004,2.0146649809512134
3.999999999999999,3.890600862664991
1.0,1.9874831081943114
1.0,1.696068029181331
1.0,1.0131675096756192
1.0,2.701551259787834
3.999999999999999,2.5059502733776684
2.0000000000000004,1.6093101695403966
3.0,1.582829397555574
2.0000000000000004,1.671301215764974
3.0,3.975907179692733
2.0000000000000004,1.5215467140757792
1.0,1.6713597497271517
1.0,1.671301215764974
3.0,1.582829397555574
3.999999999999999,4.117152698435528
2.0000000000000004,3.1614421359959044
2.0000000000000004,1.582829397555574
3.999999999999999,1.3217919775779916
1.0,1.3981527017358224
0.0,1.582829397555574
3.999999999999999,3.2763427180824074
0.0,1.66570538828387
2.0000000000000004,2.25797333529165
3.0,1.582829397555574
3.999999999999999,3.4330257782700624
2.0000000000000004,1.582829397555574
2.0000000000000004,1.266910317226018
3.999999999999999,3.766107273594325
3.0,2.7103451257699684
3.999999999999999,2.2126819551145673
1.0,1.582829397555574
1.0,2.2616676288548128
2.0000000000000004,1.696068029181331
2.0000000000000004,1.4849869248227803
3.999999999999999,2.992378001191494
3.999999999999999,4.168889290449983
3.0,2.2007233137538176
3.0,3.1501597607837786
2.0000000000000004,1.696068029181331
2.0000000000000004,1.8780706826305402
2.0000000000000004,2.13272054666907
1.0,1.3180604208666304
3.999999999999999,3.2687515334935773
1.0,2.941792538016766
1.0,1.582829397555574
3.0,4.050105384802109
2.0000000000000004,2.052462114196821
3.999999999999999,1.7616375695301745
2.0000000000000004,1.7908893477003307
1.0,1.593484702553007
3.0,1.582829397555574
3.0,2.644957237343196
3.999999999999999,4.014741428485566
1.0,1.6179716443194483
1.0,1.4849869248227803
3.999999999999999,3.5692556189874454
3.0,2.3129690404550476
3.0,1.523359567880909
2.0000000000000004,3.00347329160177
3.999999999999999,3.3350294367613404
2.0000000000000004,1.582829397555574
1.0,1.6215007920514837
3.0,2.210883936874757
1.0,1.582829397555574
2.0000000000000004,1.582829397555574
3.999999999999999,4.138542202131289
3.999999999999999,2.1878802816462124
2.0000000000000004,1.966556701943405
1.0,1.582829397555574
1.0,1.671301215764974
1.0,1.4849869248227803
2.0000000000000004,2.8448387122495835
1.0,1.5910860134581295
3.999999999999999,2.166709127754126
1.0,1.4849869248227803
3.0,1.690440783665562
2.0000000000000004,1.671301215764974
2.0000000000000004,1.7448985338427936
0.0,1.582829397555574
2.0000000000000004,1.4849869248227803
1.0,1.4849869248227803
2.0000000000000004,1.4849869248227803
1.0,0.6774705257314009
1.0,1.4970890699225263
0.0,1.582829397555574
3.999999999999999,3.201096773508324
1.0,1.8666913465254296
3.999999999999999,2.9833332360891682
2.0000000000000004,1.4849869248227803
3.999999999999999,3.2023425253469426
2.0000000000000004,1.582829397555574
3.999999999999999,5.726164515424367
2.0000000000000004,1.9501518987611224
1.0,1.5039281988055735
3.0,3.3101899261180163
1.0,1.582829397555574
1.0,1.582829397555574
3.0,1.7020960854842038
2.0000000000000004,2.312033431894242
3.0,2.2541596541714863
2.0000000000000004,2.5086001104405695
3.999999999999999,2.387537519029487
2.0000000000000004,1.8530304239759747
1.0,1.6171261092303362
2.0000000000000004,1.372736378749237
0.0,1.0126823183851634
1.0,3.374597954844843
2.0000000000000004,1.582829397555574
3.999999999999999,2.1934518888345083
2.0000000000000004,1.5126557480912721
3.0,2.11215304116897
2.0000000000000004,1.534810762856135
3.999999999999999,2.435079143892702
2.0000000000000004,2.2892567503919854
1.0,1.7338184679751842
3.0,1.671301215764974
2.0000000000000004,1.582829397555574
2.0000000000000004,0.8080511969288104
3.0,2.040515791139879
