target,prediction
3.999999999999999,3.948011
1.0,0.9877832
2.0000000000000004,3.7516427
2.0000000000000004,1.8440015
1.0,0.83509934
1.0,1.0221994
3.999999999999999,4.043837
3.999999999999999,3.8705106
3.0,2.9919572
1.0,1.0337827
3.0,2.8021839
3.0,2.7724605
3.999999999999999,3.9649043
3.0,3.0350146
2.0000000000000004,1.018121
2.0000000000000004,2.1916604
3.999999999999999,3.9649043
3.999999999999999,3.7554693
2.0000000000000004,3.8557415
1.0,1.0028813
3.999999999999999,3.8666992
1.0,1.0185497
0.0,0.041941643
2.0000000000000004,2.0529408
2.0000000000000004,2.0467436
1.0,0.13832116
3.999999999999999,3.8232226
2.0000000000000004,1.3072059
1.0,1.988596
3.999999999999999,3.6067767
0.0,0.034145236
1.0,1.0457597
1.0,1.0059655
3.0,3.0006447
2.0000000000000004,2.0043864
2.0000000000000004,1.8490188
2.0000000000000004,1.9859457
1.0,1.0835588
3.0,3.0514755
3.0,2.97029
1.0,1.0128698
1.0,1.0600197
3.999999999999999,3.9789786
1.0,1.459544
3.999999999999999,3.9810576
3.999999999999999,3.022709
1.0,1.0368907
2.0000000000000004,1.9338806
2.0000000000000004,1.98032
3.0,2.9035635
3.999999999999999,4.026579
3.0,2.6262867
1.0,1.0271192
3.999999999999999,3.889092
2.0000000000000004,2.0062025
3.999999999999999,3.9459233
3.999999999999999,3.8071327
0.0,0.061905146
1.0,1.0602727
0.0,0.00880003
1.0,1.0539279
1.0,1.003547
3.0,2.7559514
1.0,1.0062945
2.0000000000000004,2.0224357
0.0,0.015596151
1.0,1.0205209
3.999999999999999,3.794126
3.0,3.0026178
1.0,1.013438
0.0,0.03679061
3.999999999999999,3.942792
1.0,0.97952425
3.0,2.8813903
3.0,2.051533
3.0,2.8977904
2.0000000000000004,1.9708469
3.0,2.7160006
0.0,0.0420686
2.0000000000000004,2.0032701
3.999999999999999,3.7439017
3.0,3.085792
3.999999999999999,3.7261467
3.0,2.7764745
3.0,1.9953923
