target,prediction
3.999999999999999,1.7013778768822294
2.0000000000000004,1.690238134454526
1.0,1.4222880141602552
3.999999999999999,3.781736092740103
0.0,0.9071405489359121
2.0000000000000004,1.613384966816195
1.0,2.232998428666997
0.0,1.7013778768822294
1.0,1.4614714654677963
3.999999999999999,3.7118598497872126
1.0,1.519522194246096
3.999999999999999,2.2578817801160236
2.0000000000000004,1.3833769625394399
1.0,1.1390746376479344
1.0,1.391067085895339
3.999999999999999,3.8519416491862435
2.0000000000000004,1.445442486214756
2.0000000000000004,2.232238590803715
3.999999999999999,2.033529981757558
3.0,1.5388803817338408
3.999999999999999,2.2681528540174027
1.0,0.9424075586297789
1.0,1.9760849119913764
2.0000000000000004,1.6482072225679536
1.0,1.525016752785302
2.0000000000000004,1.84547932204273
2.0000000000000004,1.6069229883213931
1.0,1.621046549996033
3.999999999999999,1.6857210070567228
3.0,1.356041079149028
1.0,1.5983065848332236
3.999999999999999,3.913969979842964
2.0000000000000004,1.7772716259909842
3.999999999999999,3.9107300961494706
1.0,0.9349643283909663
3.0,2.2759927796999406
1.0,1.3369854499595988
0.0,1.5765191171813187
2.0000000000000004,1.4740377951947266
3.999999999999999,2.0530318743866234
2.0000000000000004,1.994581193459295
2.0000000000000004,1.5388803817338408
1.0,2.4624053815605844
3.999999999999999,2.3882886941346575
3.999999999999999,3.3840544302806315
3.999999999999999,3.9107300961494706
1.0,1.4614714654677963
2.0000000000000004,1.690238134454526
3.999999999999999,3.401210244274031
3.0,2.163178793770211
3.0,2.29003710168847
1.0,1.1609967284044655
3.0,2.5283492326975407
3.999999999999999,3.5274060064288406
2.0000000000000004,2.4775029623190155
1.0,1.9319881568046373
2.0000000000000004,2.1313322466393765
3.0,1.2926886876977042
3.999999999999999,3.8415237820478456
2.0000000000000004,1.173112182711613
1.0,1.7013778768822294
2.0000000000000004,1.6973556818488387
2.0000000000000004,1.5939075424074245
1.0,1.572833755177812
3.999999999999999,3.7747851274848436
1.0,1.4393033200568692
3.999999999999999,2.0978140767294597
2.0000000000000004,1.4601439094317605
1.0,1.2398945538283757
1.0,1.5884835867678038
2.0000000000000004,2.033529981757558
1.0,1.5765191171813187
3.999999999999999,3.875186202384069
3.999999999999999,2.2367628393496557
2.0000000000000004,1.5939075424074245
2.0000000000000004,3.1630167369000013
3.999999999999999,1.7013778768822294
3.999999999999999,1.9872626106188291
3.0,1.5388803817338408
1.0,1.2950455403263619
1.0,1.1722845669453141
3.999999999999999,3.781736092740103
1.0,1.4292304292490603
2.0000000000000004,1.9233988992726316
1.0,2.4375566417889933
3.0,1.7570808791838974
2.0000000000000004,1.9501321950803407
3.999999999999999,2.0978140767294597
1.0,2.046234637576097
0.0,1.519522194246096
1.0,1.3610710870146527
3.0,2.7548070116809886
1.0,1.141936328931024
3.0,1.4433337917160296
0.0,1.333143690925238
1.0,1.3018693189860229
0.0,1.6482072225679536
3.0,1.7293047695155543
3.0,2.2479217024159
2.0000000000000004,1.5935659582832775
2.0000000000000004,1.5388803817338408
2.0000000000000004,1.4272899704672448
2.0000000000000004,2.063943908438319
3.0,2.311128809673438
2.0000000000000004,1.6152989091569174
3.999999999999999,1.6206476105782581
3.999999999999999,2.4420669611456343
2.0000000000000004,2.113035926661457
2.0000000000000004,2.0197739296956727
2.0000000000000004,2.0197739296956727
1.0,1.2971541043972685
1.0,1.5580713786843292
2.0000000000000004,1.694657942366728
1.0,1.3279110164814742
1.0,1.0861385284166816
3.999999999999999,2.381526725038461
1.0,1.2926886876977042
1.0,1.5169916544685886
2.0000000000000004,1.5998672100320444
2.0000000000000004,2.105285503111897
3.999999999999999,3.974682122474815
2.0000000000000004,1.770190525733438
1.0,2.033529981757558
