target,prediction
3.999999999999999,2.712430279719663
1.0,1.9441523339981392
2.0000000000000004,1.755250003721434
2.0000000000000004,2.074904523026466
1.0,1.9193477310472589
1.0,1.6863701539637534
3.999999999999999,2.4210689547841064
3.999999999999999,1.8097231343235465
3.0,1.447080207427363
1.0,1.8264030785180632
3.0,1.304312141249841
3.0,2.641394855657713
3.999999999999999,2.534795104020134
3.0,1.3525285681700847
2.0000000000000004,1.2155157318772383
2.0000000000000004,1.4277297996417961
3.999999999999999,2.172430569418245
3.999999999999999,2.5928325203514433
2.0000000000000004,1.921053487633333
1.0,1.546646344296565
3.999999999999999,2.542840917704701
1.0,2.4637909968675205
0.0,1.8159677118273039
2.0000000000000004,3.234756338917431
2.0000000000000004,1.1719155313951921
1.0,2.708500355767078
3.999999999999999,1.803373102450463
2.0000000000000004,1.0679471356057464
1.0,1.5393227200938457
3.999999999999999,2.5490901854362242
0.0,2.323904558877255
1.0,1.5037342193493788
1.0,1.6195882365428202
3.0,1.4101955980027148
2.0000000000000004,0.6332618821327467
2.0000000000000004,1.2096736784703963
2.0000000000000004,2.455533908435527
1.0,1.6249092494735815
3.0,1.7754450768050618
3.0,1.7410081690886403
1.0,1.5771282643851317
1.0,2.321872756497244
3.999999999999999,1.5956747748103033
1.0,0.8435253133214939
3.999999999999999,2.4811699701112477
3.999999999999999,1.9654619271065914
1.0,1.8104629889070551
2.0000000000000004,1.5865857647907702
2.0000000000000004,1.4701791571849094
3.0,4.115752565735817
3.999999999999999,2.658138232472645
3.0,2.6825614834786182
1.0,1.6274602945438659
3.999999999999999,1.9212277931364672
2.0000000000000004,2.2907810564323765
3.999999999999999,2.4979872547213766
3.999999999999999,2.241641503318687
0.0,1.300879349976063
1.0,1.517140210171804
0.0,1.7131637703614482
1.0,2.211294671161507
1.0,1.5762936521399173
3.0,1.857622555597641
1.0,1.8699056795870672
2.0000000000000004,1.6669858136310585
0.0,1.7356621726299926
1.0,1.9031891572003983
3.999999999999999,2.5791126512818585
3.0,3.1435915089795774
1.0,1.5979510061688007
0.0,2.6365685705080137
3.999999999999999,2.0948300249589216
1.0,1.8895660871268212
3.0,1.6130805732617457
3.0,1.501931074717655
3.0,1.7377724640882741
2.0000000000000004,1.093982737503946
3.0,1.6789387546436925
0.0,2.0551006999969275
2.0000000000000004,1.789716362858699
3.999999999999999,2.4703200672386862
3.0,2.3650371267034753
3.999999999999999,1.899332567110946
3.0,1.4977766165458872
3.0,1.7629172754840523
3.999999999999999,1.7977746787465394
0.0,1.1437388479087338
2.0000000000000004,1.871127872706777
1.0,1.0100596433036402
2.0000000000000004,1.8363484183016627
1.0,1.6620433738763678
3.999999999999999,2.5406102063559475
2.0000000000000004,1.8026148969788403
3.999999999999999,2.3526107570647556
1.0,1.6690036147125396
2.0000000000000004,1.6379538340494628
2.0000000000000004,2.1816634947762354
2.0000000000000004,1.9866314229511461
0.0,1.8056099554511458
2.0000000000000004,2.328818780614696
2.0000000000000004,2.4350362675372366
2.0000000000000004,2.2999394965103037
1.0,1.744476834560023
1.0,1.6249505793025927
1.0,1.8327768885103795
3.0,2.0047125197526428
1.0,2.1520941107570954
3.999999999999999,2.363116058939374
2.0000000000000004,1.7742866270735091
3.0,1.6476827792689477
2.0000000000000004,1.6000664160154563
3.0,1.9164443371020083
2.0000000000000004,2.1358689154034813
3.999999999999999,1.9603915464345385
3.999999999999999,2.0531441943778836
1.0,1.590125369936874
3.999999999999999,2.312124471367491
1.0,1.9240969942885204
2.0000000000000004,1.6817229656896422
3.0,2.5262970175600037
1.0,1.7574484895544957
1.0,1.4892239767629856
3.999999999999999,2.5662971425995473
3.999999999999999,2.023188077688427
3.999999999999999,2.932643206676915
1.0,1.695172242668741
3.0,1.6590999832143276
2.0000000000000004,1.789930644369813
1.0,1.597902209899603
1.0,1.5971147839922808
1.0,1.4852494014087663
2.0000000000000004,1.6254176727600775
2.0000000000000004,1.5238131619634339
2.0000000000000004,1.9182585489471866
1.0,1.9204376368461427
3.999999999999999,2.9306454543418377
2.0000000000000004,1.6729972510877533
3.999999999999999,2.4347744087996652
1.0,3.2467269102184204
2.0000000000000004,1.930151496658496
1.0,3.2232923878775708
3.0,1.4555657045720585
3.0,2.1468313725355013
3.999999999999999,2.2120821918183298
3.999999999999999,2.4144844330495294
2.0000000000000004,1.398578972321523
0.0,2.1728002965814714
0.0,1.9091855785317287
1.0,1.5250403106319181
0.0,1.1070557923694588
2.0000000000000004,2.1820682398694284
