target,prediction
3.999999999999999,4.096068511541322
1.0,2.3081822540572356
2.0000000000000004,1.6262843908265392
2.0000000000000004,1.7644811958955429
1.0,2.30925263201882
1.0,1.472081504030848
3.999999999999999,2.7547987996824004
3.999999999999999,2.118708492678199
3.0,2.3384547459280096
1.0,1.7644811958955429
3.0,1.8828092620686254
3.0,1.380033197313261
3.999999999999999,3.983118975623287
3.0,2.391535344107058
2.0000000000000004,1.7644811958955429
2.0000000000000004,1.8483000413465147
3.999999999999999,4.105725725475492
3.999999999999999,1.4298209897345453
2.0000000000000004,2.4044795965729024
1.0,1.7644811958955429
3.999999999999999,3.680649822833953
1.0,1.4443654815134397
0.0,1.3771361081443052
2.0000000000000004,2.3492588964316217
2.0000000000000004,1.7644811958955429
1.0,1.4832748952956938
3.999999999999999,1.896812052307176
2.0000000000000004,1.4247339182040317
1.0,1.7644811958955429
3.999999999999999,2.5802805173376
0.0,1.0072199460196645
1.0,1.4904403628432674
1.0,1.8952717267924317
3.0,2.2862655787206148
2.0000000000000004,1.4304242079228717
2.0000000000000004,1.7644811958955429
2.0000000000000004,2.322123920647626
1.0,2.38227119811948
3.0,2.1201573281271857
3.0,1.7644811958955429
1.0,1.7644811958955429
1.0,1.7644811958955429
3.999999999999999,2.3433359968644782
1.0,2.2516326518162066
3.999999999999999,1.7644811958955429
3.999999999999999,2.4543974538122786
1.0,2.277161188540503
2.0000000000000004,2.332529196873067
2.0000000000000004,1.7644811958955429
3.0,3.22160699816623
3.999999999999999,2.7105424446998088
3.0,1.7644811958955429
1.0,1.7644811958955429
3.999999999999999,2.008039966226457
2.0000000000000004,1.7644811958955429
3.999999999999999,4.08344269863725
3.999999999999999,2.455781561328144
0.0,1.4096937940290735
1.0,1.6321477883281559
0.0,2.0568502938225817
1.0,2.192009365913367
1.0,1.7644811958955429
3.0,1.7644811958955429
1.0,2.3751379517660633
2.0000000000000004,2.355189297647431
0.0,1.7644811958955429
1.0,1.468151963835481
3.999999999999999,3.3536015098784553
3.0,1.7644811958955429
1.0,1.309245100537316
0.0,2.2409532015701763
3.999999999999999,2.6718746042652253
1.0,1.7644811958955429
3.0,1.7118517118330359
3.0,1.7644811958955429
3.0,1.7014541343638987
2.0000000000000004,1.2900513969227099
3.0,1.7644811958955429
0.0,1.7644811958955429
2.0000000000000004,2.1734462214782
3.999999999999999,2.4561297487674283
3.0,1.7644811958955429
3.999999999999999,2.3664989484227954
3.0,2.0219335283101447
3.0,1.7644811958955429
3.999999999999999,1.7644811958955429
0.0,1.7644811958955429
2.0000000000000004,1.5433088836540354
1.0,0.24861771205721905
2.0000000000000004,1.7651653976333024
1.0,2.3549201131771764
3.999999999999999,1.7644811958955429
2.0000000000000004,1.623029418679335
3.999999999999999,4.155191184677087
1.0,1.7644811958955429
2.0000000000000004,1.7644811958955429
2.0000000000000004,2.3736440267749677
2.0000000000000004,1.7644811958955429
0.0,1.141555337460372
2.0000000000000004,3.4288923007545726
2.0000000000000004,1.7644811958955429
2.0000000000000004,1.706560696648248
1.0,1.3075370134419146
1.0,1.2558928327496726
1.0,1.7237598551909046
3.0,2.382488920402657
1.0,2.487443106297071
3.999999999999999,3.4149019635638114
2.0000000000000004,1.4262712937229391
3.0,1.8741886443359563
2.0000000000000004,2.369678485378207
3.0,1.260084097812141
2.0000000000000004,1.3114625896383818
3.999999999999999,2.6715731290916116
3.999999999999999,2.3534198573539995
1.0,1.758593004965134
3.999999999999999,2.4509099560810514
1.0,1.7644811958955429
2.0000000000000004,1.4456328529046822
3.0,3.1365218976055473
1.0,1.5608551009348415
1.0,1.7015769165461387
3.999999999999999,2.74437543452393
3.999999999999999,1.9931096583567607
3.999999999999999,1.7644811958955429
1.0,1.1600637230554347
3.0,1.7644811958955429
2.0000000000000004,2.3873188352227936
1.0,1.4534802707457857
1.0,1.4849147643366507
1.0,1.2742439329577673
2.0000000000000004,2.3663332742213656
2.0000000000000004,2.3403311237285056
2.0000000000000004,1.810691638847215
1.0,1.7644811958955429
3.999999999999999,1.7644811958955429
2.0000000000000004,1.909150257344054
3.999999999999999,3.584489801103624
1.0,1.8365405133143677
2.0000000000000004,1.6171798333886453
1.0,1.7644811958955429
3.0,1.7563688489249394
3.0,1.7644811958955429
3.999999999999999,1.7644811958955429
3.999999999999999,2.4477001893277563
2.0000000000000004,2.421495224544091
0.0,0.9987296955238338
0.0,1.7644811958955429
1.0,2.271962722631974
0.0,1.7644811958955429
2.0000000000000004,2.423560216804477
1.0,2.508791158769111
0.0,2.2388933429141407
2.0000000000000004,1.7644811958955429
3.999999999999999,3.140928159799631
3.999999999999999,1.8330659334561323
2.0000000000000004,0.5358800129855721
1.0,1.571092161371701
2.0000000000000004,1.3481328212409687
2.0000000000000004,2.105816024944548
2.0000000000000004,1.5145380367932018
2.0000000000000004,1.5993158512571823
2.0000000000000004,1.9598876396672686
2.0000000000000004,2.30848165984038
1.0,1.6899006999302615
3.999999999999999,1.7644811958955429
3.999999999999999,2.900591939202198
1.0,2.284624936195322
1.0,1.7644811958955429
1.0,2.037037337075207
3.999999999999999,4.222003009660713
3.0,1.3083785967722257
