target,prediction
3.999999999999999,3.866116255594676
1.0,1.1865313869869492
2.0000000000000004,1.9047317027072794
2.0000000000000004,2.603652746326916
1.0,1.3932354420220494
1.0,1.5592793387311445
3.999999999999999,3.725220484412114
3.999999999999999,1.9116237281388129
3.0,1.8718559355352213
1.0,1.609273943882144
3.0,1.883985042877201
3.0,3.0012259540937842
3.999999999999999,3.6114863752480506
3.0,1.8660462037528642
2.0000000000000004,1.7523809125315384
2.0000000000000004,1.6127580889706747
3.999999999999999,3.6114863752480506
3.999999999999999,1.7808738963740591
2.0000000000000004,1.9951977046843687
1.0,1.5372433747037046
3.999999999999999,3.769472230222866
1.0,1.4803855298207607
0.0,1.4460631070139498
2.0000000000000004,1.6387014693366528
2.0000000000000004,1.6310384558297306
1.0,2.003606018361395
3.999999999999999,1.7016289189124434
2.0000000000000004,1.7808738963740591
1.0,1.5959049827375074
3.999999999999999,2.89126693164597
0.0,0.49721863220897666
1.0,1.5795852475307521
1.0,1.9873935278719643
3.0,1.5336302089624736
2.0000000000000004,1.6924622120256858
2.0000000000000004,1.7591091504133995
2.0000000000000004,1.9509611131914726
1.0,1.761648058588869
3.0,1.6127580889706747
3.0,1.5696966921657936
1.0,1.609273943882144
1.0,1.507585170820756
3.999999999999999,1.8367240934006723
1.0,1.6156178681094056
3.999999999999999,3.785895114190356
3.999999999999999,1.907426323170426
1.0,1.2079735789753117
2.0000000000000004,1.5664448801786066
2.0000000000000004,1.7472826374514807
3.0,3.070740408709459
3.999999999999999,3.725220484412114
3.0,3.754063453803864
1.0,1.609273943882144
3.999999999999999,1.9889690771641382
2.0000000000000004,1.8723759510289408
3.999999999999999,3.5877752026699747
3.999999999999999,2.046546219370677
0.0,1.7251165981023835
1.0,1.8654416576418145
0.0,1.6127580889706747
1.0,1.9522799593233668
1.0,1.609273943882144
3.0,1.8140116088204201
1.0,1.8454860728913798
2.0000000000000004,1.5664448801786066
0.0,1.6493478916033033
1.0,1.4356702065198377
3.999999999999999,3.349829473623309
3.0,3.119049578374444
1.0,1.5592793387311445
0.0,0.46391337300672886
3.999999999999999,3.6503306821017683
1.0,1.2724360636420555
3.0,1.5783529742527307
3.0,1.684736740737454
3.0,1.6536769830345794
2.0000000000000004,1.6808125083077745
3.0,1.8518468590014217
0.0,1.6402991066841413
2.0000000000000004,1.6127580889706747
3.999999999999999,1.9873935278719643
3.0,3.785895114190356
3.999999999999999,2.0144629616726037
3.0,1.7592144426355927
3.0,1.5289324473742023
3.999999999999999,1.7083173604934996
0.0,1.2809865146494572
2.0000000000000004,1.5560890945405363
1.0,1.195929433896333
2.0000000000000004,1.971253990450177
1.0,1.5664448801786066
3.999999999999999,3.785895114190356
2.0000000000000004,1.916264412118358
3.999999999999999,3.8168321720715177
1.0,1.4323811615568238
2.0000000000000004,1.609273943882144
2.0000000000000004,1.8242549823691716
2.0000000000000004,1.3499882729217059
0.0,1.4460631070139498
2.0000000000000004,3.6114863752480506
2.0000000000000004,1.73913414773341
2.0000000000000004,1.593622957784993
1.0,1.217995647667582
1.0,1.0202934249149074
1.0,1.6982071135890155
3.0,1.7954756714779507
1.0,1.9563751564099974
3.999999999999999,3.6114863752480506
2.0000000000000004,1.2420925233668143
3.0,1.883985042877201
2.0000000000000004,1.8452256266335687
3.0,1.9765128503662943
2.0000000000000004,1.5992237822295245
3.999999999999999,2.129062828132878
3.999999999999999,1.490506336476658
1.0,1.6127580889706747
3.999999999999999,3.0600001841760234
1.0,1.8827183339849904
2.0000000000000004,1.5592793387311445
3.0,3.576006531369507
1.0,1.5592793387311445
1.0,1.893716111633272
3.999999999999999,3.725220484412114
3.999999999999999,1.6127580889706747
3.999999999999999,3.5020385794443145
1.0,1.6245440438133105
3.0,1.7953143733482295
2.0000000000000004,1.8446743702970312
1.0,1.5795852475307521
1.0,1.5604992288989825
1.0,1.6127580889706747
2.0000000000000004,1.5562224264476638
2.0000000000000004,1.5664448801786066
2.0000000000000004,1.7808738963740591
1.0,1.4323811615568238
3.999999999999999,3.754063453803864
2.0000000000000004,1.5795852475307521
3.999999999999999,3.6114863752480506
1.0,1.9345597497408127
2.0000000000000004,1.4803855298207607
1.0,2.297736520976399
3.0,1.4129469331138207
3.0,1.609273943882144
3.999999999999999,3.32557457580336
3.999999999999999,1.8955330270924535
2.0000000000000004,1.6044740177684025
0.0,1.467035537788698
0.0,1.305994326629805
1.0,1.2899684915468783
0.0,1.719918364847628
2.0000000000000004,2.6616953444787086
1.0,1.7808738963740591
0.0,2.401778251761241
2.0000000000000004,1.768433018065414
3.999999999999999,3.341509510934963
3.999999999999999,1.543966280421265
2.0000000000000004,1.283878046970198
1.0,1.3909852890534724
2.0000000000000004,2.0894025162032532
2.0000000000000004,1.7808738963740591
2.0000000000000004,1.5795852475307521
2.0000000000000004,1.5795852475307521
2.0000000000000004,1.7808738963740591
2.0000000000000004,1.750157543960063
1.0,1.653398062588955
3.999999999999999,3.6592595244490553
3.999999999999999,1.9221769457704783
1.0,1.4903201340533947
1.0,1.546947161739289
1.0,1.6127580889706747
3.999999999999999,3.791502139200852
3.0,1.9713825245201555
3.999999999999999,1.7808738963740591
2.0000000000000004,1.6099033248199923
2.0000000000000004,1.716056446307117
1.0,1.722838498917025
1.0,1.5795852475307521
3.0,1.833595625649894
3.0,3.1150048259795717
1.0,1.7808738963740591
2.0000000000000004,1.8429307261066468
1.0,1.5664448801786066
0.0,1.6074628157126867
1.0,1.5795852475307521
1.0,1.5700374548649134
1.0,1.420568915911152
3.999999999999999,3.725220484412114
2.0000000000000004,1.5795852475307521
3.0,1.738862705125571
2.0000000000000004,1.6294438471897337
3.0,1.9873935278719643
1.0,1.5752665027466932
2.0000000000000004,1.7808738963740591
1.0,1.6127580889706747
3.999999999999999,3.678564795744804
1.0,1.344608700021182
3.0,3.6114863752480506
3.0,1.9047317027072794
3.999999999999999,3.8446837203632063
3.999999999999999,3.725220484412114
1.0,1.609273943882144
2.0000000000000004,1.5795852475307521
3.999999999999999,3.313437065223747
2.0000000000000004,1.6127580889706747
2.0000000000000004,1.5917699601191906
1.0,1.53890383965802
2.0000000000000004,3.3851981457093556
2.0000000000000004,1.484307215410435
2.0000000000000004,1.9765128503662943
1.0,1.1340809984108624
1.0,1.578773764283425
1.0,1.1296997504722408
1.0,1.6587791394203948
2.0000000000000004,1.700566798432956
1.0,1.9047317027072794
2.0000000000000004,1.4767922507590225
2.0000000000000004,2.627781631329523
3.999999999999999,1.8848096428509944
1.0,1.98713481526074
2.0000000000000004,1.609273943882144
3.999999999999999,3.725220484412114
1.0,1.609273943882144
3.0,2.8789069920969825
1.0,1.2079735789753117
0.0,1.571773375949029
3.999999999999999,1.195929433896333
2.0000000000000004,1.609273943882144
1.0,1.3893393344521026
3.999999999999999,2.928075619754019
1.0,1.1408422122711492
3.999999999999999,3.6904564086042564
3.999999999999999,3.8446837203632063
3.999999999999999,3.6114863752480506
1.0,1.234561766162186
1.0,1.5901370228203517
3.0,3.6114863752480506
3.0,1.4473947586222184
1.0,1.9873935278719643
2.0000000000000004,1.609273943882144
1.0,1.6731908204535326
1.0,1.195929433896333
2.0000000000000004,1.9047317027072794
3.999999999999999,3.6114863752480506
3.0,3.2009310312094463
3.999999999999999,2.6495026753287485
2.0000000000000004,2.1686766796657033
2.0000000000000004,3.242838823470164
1.0,1.5132109690789837
2.0000000000000004,1.5592793387311445
1.0,1.0983117908066737
2.0000000000000004,1.6066109680450205
3.0,1.6015118418213432
3.999999999999999,1.810893751235838
3.999999999999999,3.6592595244490553
2.0000000000000004,1.700832030879678
2.0000000000000004,1.9116237281388129
3.999999999999999,1.827684238371853
1.0,1.6587791394203948
2.0000000000000004,1.8145308667671416
3.0,2.0076954560809934
2.0000000000000004,1.7808738963740591
0.0,1.7808738963740591
1.0,1.6257085181460318
2.0000000000000004,1.609273943882144
