target,prediction
3.999999999999999,2.120795891810857
2.0000000000000004,1.6281168643218997
1.0,1.4616204290796557
3.999999999999999,3.778069195461228
0.0,0.9816474731121454
2.0000000000000004,1.6721280469343567
1.0,2.348519834204717
0.0,2.2600462922429467
1.0,1.2589276181010978
3.999999999999999,3.7291964720073008
1.0,1.5603708507584173
3.999999999999999,2.377303630595597
2.0000000000000004,1.7109851399768372
1.0,1.2288726908017207
1.0,1.4086532423134526
3.999999999999999,3.72321152012175
2.0000000000000004,1.5123937351985863
2.0000000000000004,2.286247900286999
3.999999999999999,1.8972957334917484
3.0,1.518222234833185
3.999999999999999,2.3762223252593437
1.0,0.7401000473928578
1.0,2.0999674653418294
2.0000000000000004,1.7443429527412144
1.0,1.861199669387045
2.0000000000000004,2.5275921638157723
2.0000000000000004,1.5326316937659241
1.0,1.6348366853180094
3.999999999999999,1.2361336239994083
3.0,1.8972835720118342
1.0,1.5274756614150062
3.999999999999999,3.853840151171247
2.0000000000000004,1.6640663572016607
3.999999999999999,3.742041975312177
1.0,0.8435287999340177
3.0,1.777398687219129
1.0,1.3540014938625262
0.0,1.2631506209760057
2.0000000000000004,1.5508490714935803
3.999999999999999,1.8648205199131578
2.0000000000000004,1.4723063210187157
2.0000000000000004,1.530882219052586
1.0,2.13437733451992
3.999999999999999,2.2853677417967138
3.999999999999999,3.1394770412458763
3.999999999999999,3.981776743689064
1.0,1.2338237423707232
2.0000000000000004,1.6966913440092064
3.999999999999999,3.291689672986732
3.0,1.9291085609038228
3.0,2.513787052790091
1.0,1.310206315625015
3.0,2.2395277336233197
3.999999999999999,3.8015547871000424
2.0000000000000004,1.9364194921168743
1.0,1.8971832561061066
2.0000000000000004,2.1877287725579344
3.0,1.21812325564663
3.999999999999999,3.4672538477215404
2.0000000000000004,1.2128694868378984
1.0,1.9408766262462107
2.0000000000000004,1.5641559051624307
2.0000000000000004,1.7107422770947935
1.0,1.5808144233829573
3.999999999999999,3.4746326619624783
1.0,1.3507079523197691
3.999999999999999,1.7852890574433613
2.0000000000000004,1.902616640664562
1.0,1.3689330496391339
1.0,1.5274756614150062
2.0000000000000004,1.3677987995956622
1.0,1.5265020486188865
3.999999999999999,3.7045044835684937
3.999999999999999,2.2918921154650986
2.0000000000000004,1.716494557545078
2.0000000000000004,2.5948120764957667
3.999999999999999,2.0958966015141858
3.999999999999999,1.572480332079499
3.0,1.5339393823504417
1.0,1.2877869533965232
1.0,1.1299645000294407
3.999999999999999,3.7395382906175474
1.0,1.564704186068762
2.0000000000000004,1.8287874622728908
1.0,2.608739103844896
3.0,1.7756448278363006
2.0000000000000004,2.3094602547198764
3.999999999999999,2.004075864701893
1.0,1.912713598338648
0.0,1.1966494126481955
1.0,0.849186167496589
3.0,2.8308190044388852
1.0,1.3522961982232697
3.0,1.632490238938773
0.0,1.4575759295297437
1.0,1.1999249092335096
0.0,1.8035222686843904
3.0,1.7294686813671332
3.0,2.18227617915468
2.0000000000000004,1.6025533454025087
2.0000000000000004,1.5792932246158555
2.0000000000000004,1.7077883132368674
2.0000000000000004,2.1421026980777254
3.0,2.0844335919447334
2.0000000000000004,1.5133980617345442
3.999999999999999,1.756524598515607
3.999999999999999,2.582593661334586
2.0000000000000004,2.4749048621716954
2.0000000000000004,2.054057924366833
2.0000000000000004,2.070950459940264
1.0,1.6738191317015736
1.0,1.6691494538374285
2.0000000000000004,1.632594289850994
1.0,1.402174798366406
1.0,1.1191465438042236
3.999999999999999,1.882086158920428
1.0,1.1343265769194786
1.0,1.6326887588590555
2.0000000000000004,1.6275018610042924
2.0000000000000004,1.9366488502971166
3.999999999999999,3.778239512666442
2.0000000000000004,1.7684191739851793
1.0,1.8680148182135627
3.0,2.4626742054543946
3.999999999999999,3.8256207304744754
3.0,2.6041195289416215
2.0000000000000004,1.0571645229674593
2.0000000000000004,1.7549891612190467
3.0,3.426225849559623
3.0,1.9283188864347411
0.0,1.4913331452136664
2.0000000000000004,1.262631702212751
3.999999999999999,3.1617860229781547
2.0000000000000004,1.5772477150745687
0.0,1.4462252567700173
3.0,1.1963126944225237
1.0,1.23784170232156
