target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.050644117855485296,0.08759682788034052,0.19094784257359848,0.4130640498491826,0.2577471618413932
2,0.04899881230362685,0.6383993302095387,0.2343328120256788,0.04231663339704193,0.03595241206411365
2,0.04045745991525284,0.11862057923972087,0.2838406126346593,0.12057162549762808,0.43650972271273897
2,0.13798683321541097,0.4156483811090182,0.21032586861181757,0.06156534265040228,0.174473574413351
1,0.045790406913668535,0.38574999846538055,0.20780350997612415,0.1589650622107673,0.2016910224340595
1,0.052285112112124985,0.48962902465120584,0.2970625146200552,0.07501930519775525,0.08600404341885885
4,0.008095530135859619,0.07169120401312395,0.05228362063872144,0.14501017391610194,0.722919471296193
1,0.042583020758320565,0.24113969607172642,0.3349349500871905,0.1628370386058803,0.21850529447688224
2,0.023803680462118858,0.17889721546429055,0.4628447869146083,0.1201509566465033,0.2143033605124791
3,0.1526932848194945,0.4404512072742918,0.34169988729944806,0.02596666075160387,0.03918895985516194
4,0.03758356636249752,0.11999883013517788,0.13030269216691684,0.2894286526288564,0.42268625870655135
4,0.024607499623693126,0.12338103959375588,0.13990127885550177,0.06753458848935198,0.6445755934376972
4,0.0987428058993489,0.15169877975051735,0.3231359946641798,0.13154004198258162,0.2948823777033723
3,0.019178726599896653,0.03751520240502053,0.23841019694937446,0.3747275016577551,0.3301683723879533
3,0.010551660823115835,0.22191435143966284,0.6736117993011884,0.065701935835786,0.028220252600246885
4,0.006803820885830934,0.03070065043080904,0.2316674672588408,0.30320011357361315,0.42762794785090613
1,0.11923614689316517,0.4875145388201709,0.14769758452539355,0.05363926095819311,0.19191246880307722
1,0.44397817489903235,0.4239448521897475,0.09083220124664074,0.023177931542215115,0.018066840122364373
2,0.03447131600503227,0.21251101686653462,0.28729626742899195,0.09392576883530039,0.37179563086414075
4,0.027148254585696793,0.09160535608342313,0.08032863376906435,0.06890063786045163,0.7320171177013642
2,0.015067760584395469,0.22186717728905314,0.7057167638382563,0.03170354973418633,0.025644748554108757
3,0.024260902701755786,0.37730502868664245,0.12086560184957908,0.3651278183664734,0.11244064839554932
4,0.009202988149979484,0.021031217991452713,0.04323796024005388,0.22779138939866742,0.6987364442198465
0,0.019459405700399356,0.24786297775064978,0.2951189596989158,0.18927046547116153,0.2482881913788735
1,0.031609751240980095,0.15310034555774188,0.2329577111465402,0.05624964143695638,0.5260825506177814
2,0.09595623483138051,0.5920027715957186,0.19938317673807035,0.06724464037051514,0.045413176464315475
2,0.019946481403628456,0.5273790956293677,0.2647730619343047,0.02934137755249024,0.15855998348020878
4,0.01549080554708665,0.18610839519328276,0.19214193511729302,0.04249093099707622,0.5637679331452613
2,0.04423185407685133,0.7162399274165951,0.1942896697352663,0.025738509586425453,0.019500039184861782
0,0.07461563697210448,0.314800599811365,0.358791744222773,0.16478288597205812,0.08700913302169938
1,0.007406726641830944,0.6527451676600989,0.2984975437882457,0.022030380520721673,0.01932018138910263
2,0.08656815169054106,0.23713262871678806,0.23228324442907788,0.33913751037440093,0.10487846478919198
1,0.06261497625458079,0.1159739776133757,0.7171188971796664,0.055499097960695035,0.04879305099168202
3,0.013676832238217163,0.3666431780848905,0.12772050539767363,0.32218467605005946,0.16977480822915936
2,0.014782970829240787,0.12969784378475616,0.4163972951374503,0.3763758910754111,0.06274599917314178
1,0.035416405157298075,0.4513189495269836,0.20667947555707974,0.044695321377977874,0.2618898483806606
2,0.01778011795142159,0.324616230946641,0.6168653478828355,0.0228142667062213,0.017924036512880697
1,0.009132426323117646,0.5430738644801192,0.37617739589360955,0.04867771665321648,0.02293859664993704
2,0.013762002565252675,0.3064749331866658,0.5509089140150557,0.1020149137260261,0.026839236506999726
0,0.0368929041329865,0.6793990673808212,0.20276507344694586,0.05435894050772629,0.026584014531519956
1,0.0324926129014988,0.4308584332983837,0.19021178541434788,0.2889930165386369,0.05744415184713275
1,0.019646647632867012,0.6618139706854049,0.18273746215419986,0.0971166112509235,0.038685308276604706
2,0.01936560794484049,0.45512678051997707,0.4644073897563553,0.031543704830350745,0.029556516948476417
4,0.09630492085855541,0.09663086336885597,0.17017310381638806,0.043727557029074944,0.5931635549271256
1,0.25529486184365663,0.23896573223199202,0.27384546870760174,0.10063404253398965,0.13125989468276003
1,0.008856312159381742,0.10126969536416978,0.3671223881415517,0.5013807118261708,0.02137089250872589
3,0.017038844515171493,0.20910036141245256,0.3190440353839848,0.42321772428759674,0.031599034400794326
0,0.03178108510345435,0.4638446235865721,0.41655886857322055,0.04590463941897925,0.04191078331777379
4,0.009954746510905617,0.02740042717942139,0.10608096224415318,0.08664070186844927,0.7699231621970705
2,0.013451624937535262,0.37857031706874317,0.4815429069179204,0.10017624720353543,0.02625890387226589
2,0.011142006915928789,0.13788244257292298,0.3897604678399462,0.4354183111423835,0.02579677152881861
1,0.02469557878942689,0.19329810429749605,0.6952587021011958,0.032867917839309486,0.05387969697257179
1,0.039735245896814854,0.7109915593178283,0.15008164236301116,0.0596530975306738,0.03953845489167188
1,0.04350978809386943,0.6822105355134599,0.2217988634941683,0.0312503912804022,0.021230421618100057
3,0.009767901882966591,0.44747175073959733,0.18728586619121282,0.2740254374496319,0.08144904373659127
3,0.05208579236237199,0.3265985238026566,0.24243396703025585,0.19074974049905186,0.1881319763056638
2,0.010987939516999933,0.22986862065766725,0.6982738985982201,0.03850302751640567,0.022366513710706977
4,0.02164321736195327,0.16409189301980956,0.07375027236854514,0.48951979361530146,0.2509948236343906
3,0.029806001055585556,0.37665239664745626,0.2677027516342599,0.26084116802645835,0.06499768263624006
