target,prediction
3.999999999999999,1.1608496583558
2.0000000000000004,1.5038224584557192
1.0,1.3987054105602952
3.999999999999999,4.04865602626789
0.0,1.5493676431430972
2.0000000000000004,1.3987054105602952
1.0,2.376690022444876
0.0,2.0463264017382343
1.0,0.7251352566694726
3.999999999999999,3.008634687500547
1.0,1.9171388863434986
3.999999999999999,2.0338789993649935
2.0000000000000004,1.589425958379663
1.0,2.376690022444876
1.0,2.9323351591704
3.999999999999999,2.490131990675588
2.0000000000000004,2.1358587018070354
2.0000000000000004,3.458926061223756
3.999999999999999,1.829670384785643
3.0,1.1642622560932514
3.999999999999999,1.8306740181766732
1.0,1.3987054105602952
1.0,1.4783814610235853
2.0000000000000004,1.0039434687066051
1.0,1.862159079496415
2.0000000000000004,2.207318582681655
2.0000000000000004,1.7821649122292702
1.0,1.2936092256850555
3.999999999999999,1.237768867180102
3.0,2.376690022444876
1.0,1.3767709085772801
3.999999999999999,2.8022673922283654
2.0000000000000004,1.922886826862522
3.999999999999999,2.9251049043559525
1.0,0.927409070434263
3.0,1.6682184659847104
1.0,0.7181616811735549
0.0,1.1014292933193954
2.0000000000000004,1.5306677714478671
3.999999999999999,1.6576521397584583
2.0000000000000004,1.243476960240609
2.0000000000000004,1.1642622560932514
1.0,2.376690022444876
3.999999999999999,1.464499534842862
3.999999999999999,2.7802509994759688
3.999999999999999,2.8789589560387405
1.0,0.7609762655410786
2.0000000000000004,1.5586609624079295
3.999999999999999,3.0719025793527104
3.0,2.045270810158193
3.0,2.376690022444876
1.0,1.1669246512078368
3.0,1.1642622560932514
3.999999999999999,2.8022673922283654
2.0000000000000004,1.422645057246831
1.0,2.8022673922283654
2.0000000000000004,1.3987054105602952
3.0,1.2712120677099943
3.999999999999999,2.8022673922283654
2.0000000000000004,1.5940929414301808
1.0,2.169500549984141
2.0000000000000004,1.6583686244034603
2.0000000000000004,1.647271784313575
1.0,2.376690022444876
3.999999999999999,2.376690022444876
1.0,1.1642622560932514
3.999999999999999,2.4821059613230787
2.0000000000000004,1.4811325902138508
1.0,1.1642622560932514
1.0,1.3987054105602952
2.0000000000000004,1.3445532962583
1.0,1.5775101309493542
3.999999999999999,4.056197750797313
3.999999999999999,2.8960380842562077
2.0000000000000004,1.6387047458347999
2.0000000000000004,3.389568172195373
3.999999999999999,1.1685172237884105
3.999999999999999,2.015697647755501
3.0,1.1642622560932514
1.0,1.309136704031972
1.0,1.3557369812993376
3.999999999999999,3.980288934479608
1.0,1.623010980906685
2.0000000000000004,2.8022673922283654
1.0,2.5336042782479056
3.0,1.617625819100303
2.0000000000000004,2.652980868635968
3.999999999999999,2.617744028174406
1.0,1.3987054105602952
0.0,1.9964956922577008
1.0,0.730985467449331
3.0,3.0068434390710337
1.0,2.3098266048763554
3.0,2.1524313222601785
0.0,1.1642622560932514
1.0,1.1642622560932514
0.0,1.2445285960017642
3.0,1.2871627275941475
3.0,2.141026288908782
2.0000000000000004,1.4616894284589899
2.0000000000000004,1.1642622560932514
2.0000000000000004,1.7165234617074323
2.0000000000000004,1.3987054105602952
3.0,3.729014011603706
2.0000000000000004,1.5847975753305792
3.999999999999999,1.1975433358988106
3.999999999999999,2.376690022444876
2.0000000000000004,2.36916867230189
2.0000000000000004,2.191877524758433
2.0000000000000004,1.5355127366500234
1.0,1.6561813087815729
1.0,1.3987054105602952
2.0000000000000004,1.3987054105602952
1.0,2.8022673922283654
1.0,0.7725668812325279
3.999999999999999,2.8729263274372903
1.0,1.1580362069898782
1.0,1.4839192733630635
2.0000000000000004,1.3987054105602952
2.0000000000000004,2.8022673922283654
3.999999999999999,3.862907914228061
2.0000000000000004,2.193391912844653
1.0,1.7573186296053382
3.0,2.1826005856412283
3.999999999999999,4.049534191859987
3.0,2.9165772724952483
2.0000000000000004,1.1642622560932514
2.0000000000000004,1.9941718216284259
3.0,2.8022673922283654
3.0,1.411612737988328
0.0,3.4199052286906735
2.0000000000000004,0.3367224417709447
3.999999999999999,2.5757506004591737
2.0000000000000004,2.1770084069864004
0.0,2.225061035365952
3.0,1.1640354002240945
1.0,2.079885519128261
2.0000000000000004,1.184559236430803
3.0,1.3987054105602952
1.0,1.3987054105602952
2.0000000000000004,1.4966345761617226
1.0,1.2782542619505395
3.999999999999999,2.749766986889396
3.999999999999999,1.2954051628646321
2.0000000000000004,1.6095689347614375
3.999999999999999,3.388096645755107
2.0000000000000004,1.659988084808873
3.0,1.8180546549526966
3.999999999999999,2.2560838405335737
1.0,1.6566657336009554
1.0,1.3987054105602952
0.0,1.6334432098547516
3.999999999999999,2.8022673922283654
2.0000000000000004,1.3608751663413172
1.0,1.3987054105602952
1.0,2.037468630369481
3.999999999999999,3.6392922673912285
3.999999999999999,2.2153287168890214
1.0,1.3987054105602952
1.0,0.4166474028594076
3.999999999999999,2.8022673922283654
3.999999999999999,2.8022673922283654
2.0000000000000004,1.3987054105602952
2.0000000000000004,2.8781296501434928
3.999999999999999,1.907267051762167
2.0000000000000004,1.1642622560932514
3.0,1.2347982026048512
1.0,1.9833222762742415
3.0,1.6046457973759174
1.0,1.3987054105602952
3.999999999999999,2.8022673922283654
1.0,2.1180663467297993
3.999999999999999,4.024699396347392
3.999999999999999,4.51841696766543
2.0000000000000004,1.3237502208493912
3.999999999999999,2.984960476552146
3.999999999999999,2.8022673922283654
3.0,2.8022673922283654
2.0000000000000004,2.1951764249932744
0.0,2.1841256810226355
1.0,0.7436048058679987
2.0000000000000004,2.376690022444876
3.0,2.8022673922283654
1.0,2.2849516625890436
3.0,3.0860337067938026
2.0000000000000004,1.3987054105602952
3.999999999999999,2.3681461773891423
3.999999999999999,1.2186741554883742
3.0,2.8022673922283654
3.999999999999999,3.2794559224713504
3.999999999999999,1.517348459509555
2.0000000000000004,2.376690022444876
0.0,1.260816982075362
0.0,1.2699619698126718
1.0,1.1642622560932514
3.999999999999999,1.9971142341548127
1.0,2.7312441196436223
1.0,1.3987054105602952
0.0,2.4022387116624033
1.0,2.376690022444876
2.0000000000000004,1.3891930763401983
1.0,2.8022673922283654
2.0000000000000004,1.3987054105602952
3.999999999999999,3.4423745531985945
1.0,3.0555808434560863
1.0,0.9357452816785194
1.0,0.7780741185977968
1.0,2.6653446740895648
3.999999999999999,2.657596077071541
2.0000000000000004,1.6917820767969265
3.0,1.2127941133157805
2.0000000000000004,1.6318637293737064
3.0,2.721827240666152
2.0000000000000004,0.8653427973391541
1.0,1.3987054105602952
1.0,1.4604403636436398
3.0,1.774076819402426
3.999999999999999,2.8022673922283654
2.0000000000000004,2.376690022444876
2.0000000000000004,1.1706815765072722
3.999999999999999,1.389934705273205
