target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,3.3860564803514775e-37,4.10957708710701e-33,1.191885063953914e-19,5.346017704460846e-09,0.9999999946539824
1,0.00014096488540120208,0.9998554740258767,3.561088722129899e-06,2.003432108998981e-18,7.351843095329434e-20
2,1.2926084040897749e-17,6.114421514329413e-15,1.3171658286074419e-05,0.006397826187004469,0.9935890021547034
2,3.1581453529238445e-09,5.244434045214252e-05,0.9749597047423245,0.024978132888445248,9.714870632708169e-06
1,0.06593159347259474,0.9313209853159995,0.002747421201455011,9.947853353641622e-12,2.9173689441041535e-15
1,8.775859638766127e-06,0.9999911892144585,1.0085060619127256e-08,2.4806062150968178e-08,3.4780146710235655e-11
4,5.917551004407366e-19,6.121716057778197e-16,6.981873347609204e-13,3.203945941436452e-08,0.9999999679598418
4,7.968971322770471e-11,1.8862215535124167e-09,0.008298388761872288,0.005483306688064948,0.9862183025841516
3,4.25333772541541e-22,2.4628519689182946e-09,0.002823532326767571,0.9971731708955556,3.294314824988436e-06
1,0.00016056615559931022,0.9975901962871787,0.0022464998075011743,2.737576507024593e-06,1.7321390586727684e-10
3,1.56501105696006e-22,1.935558988435847e-16,0.0032717583381981006,0.9963146743320292,0.00041356732977238366
3,5.810179581774629e-14,0.017364359622676122,0.3540468340826687,0.6250260598097717,0.003562746484825326
4,6.923112564459324e-39,1.0369440932534995e-50,2.732191945046882e-23,4.354024240099054e-29,1.0
3,1.3871220880187784e-21,5.793120285751298e-15,0.007925796309642316,0.9920659701478789,8.23354247292327e-06
2,1.5758163097634617e-15,2.9375702048254744e-11,0.42700837385748197,2.4409718203165827e-05,0.5729672163949375
2,8.834921457651457e-31,2.189998162489414e-10,0.009540448481814129,0.9904595512944886,4.6973661661449e-12
4,5.145760829523954e-19,5.761565986061899e-16,6.717429799907909e-13,2.874403853735886e-08,0.999999971255289
4,1.674089051388202e-28,1.8951267529148744e-21,0.00025789825993957237,3.940165021864236e-05,0.9997027000898419
2,1.665605334728457e-32,1.279688395336349e-11,2.038853815802267e-05,0.02053080994818018,0.9794488015008649
1,5.959245146806894e-05,0.9976977742879592,0.0022426332011502284,5.576817516579409e-11,3.65433392718247e-12
4,1.3503762979105195e-28,8.971960676691684e-13,1.2433924421173458e-08,0.0001867932337609206,0.9998131943314175
1,0.1181351652661926,0.8816878409186966,0.00017699381511089384,3.576846639873007e-17,5.1700619838758436e-20
0,0.879453880471599,0.12054611952839676,1.5162333034345753e-15,1.0118632886881671e-16,2.4927143307244013e-15
2,1.261557862803623e-06,0.014354981002706189,0.8878829317906971,0.09761704466206164,0.00014378098667240148
2,3.1171241562902524e-05,0.1408862814643875,0.8582025970512416,0.0008791041606988061,8.460821091361422e-07
1,0.021083650932696048,0.978916280513764,6.855353970761774e-08,2.174924996869757e-18,1.633485757362612e-16
4,1.5022182539555613e-22,7.783917672863994e-10,0.001125726156473379,0.005341850523205415,0.9935324225419295
2,3.04076776581409e-07,0.9999996949076577,1.0155655771481617e-09,6.129312131540757e-29,2.2297139383874733e-29
1,3.1024585327920955e-13,0.32558291225155445,0.6744169027788802,1.8496925514196483e-07,9.58343881880073e-18
4,1.1998615683941507e-18,1.3251587323741113e-14,3.991444385285391e-06,0.03760887806745857,0.9623871304881428
0,0.030149691571418558,0.9697893488313739,6.0944496606967345e-05,1.5100520992617526e-08,7.956773373605922e-14
1,1.1782814217416695e-06,0.9999855589990122,1.3262719565533827e-05,7.018177921647465e-16,9.998877378464246e-18
1,8.06903730745253e-05,0.9969493503563691,0.0029656947415227313,4.2643910748167115e-06,1.3795898649451484e-10
3,1.8181307201096614e-21,1.4633785995354723e-09,0.003875147169610859,0.9961165070573772,8.344309633363276e-06
2,2.7344273027800724e-08,7.420371725729874e-05,0.9996820728045581,0.0002436614666137023,3.4667297901911776e-08
2,9.083285392662044e-06,0.1450098407377039,0.8545519728137978,0.00042896312841067915,1.4003469494651432e-07
2,2.0861187169611622e-08,0.00012830396025096346,0.581441485912967,0.41840441175443915,2.577751115582907e-05
1,8.098675084154084e-13,0.45394025859116593,0.4608536857588941,0.0852060554980812,1.5104889586340432e-10
3,6.444304669886279e-21,1.6693004116664492e-08,0.002588151039202192,0.9972686423618973,0.00014318990589661442
3,1.317748232116753e-13,4.667428941948155e-10,0.11468344018768864,0.7846808647602159,0.10063569458522079
1,1.4235934665074746e-06,0.9999897473071191,8.82909941416478e-06,1.6630457481405582e-16,1.51047179882531e-18
1,2.7075895233242003e-05,0.9943131855181561,0.005659738516529885,7.004072811502313e-11,4.025730444113071e-14
4,7.437215364134931e-17,3.068372637907066e-06,0.1359046713684171,0.7506365655192414,0.11345569473970349
1,2.2168050446171127e-07,0.9999284655079289,7.131281156660912e-05,1.4489318909940646e-18,1.1842725491038525e-20
4,7.214985807098022e-24,2.6852573745422628e-18,6.420826223639301e-07,0.6819979601851819,0.3180013977321958
4,6.09182895299571e-19,3.5725203461889466e-14,4.2735957726763836e-07,1.439647603900669e-05,0.9999851761643479
1,0.048854494784517685,0.9500655201994104,0.0010717043904897305,8.268514845399186e-06,1.2110736967080846e-08
2,1.2890382804803133e-10,0.0002160122827135529,0.9985870568809618,0.0011969302957026593,4.117181044957139e-10
2,9.372505719821507e-15,2.3400066393135594e-05,0.2148182270259158,0.7851404626426692,1.791026501238069e-05
3,2.5881897267739842e-08,0.0025275556988147096,0.06017808678129952,0.932885563297307,0.004408768340681533
4,2.319944621350701e-69,1.922004243676192e-43,5.91587684453874e-25,1.4275603756671038e-19,1.0
3,2.6226742541658637e-18,7.673248541708148e-12,0.0008685475390265342,0.8216026072746939,0.1775288451786064
1,5.607474862080994e-06,0.9853905261868999,0.014603866336162584,2.0754860844283462e-12,1.6008446913389805e-17
4,2.5741836897799624e-23,2.0697176044197955e-16,0.10466198448638746,0.03752633670382196,0.8578116788097905
2,4.221957659397815e-13,0.0024411980259349732,0.9963823894573799,0.0011763906067261338,2.1909536752718393e-08
4,1.226246869529434e-62,3.4917633853882915e-40,1.1127665721916254e-18,1.4062227837379265e-14,0.999999999999986
4,2.429633052556016e-36,1.1466480097722945e-14,3.9753019458672745e-11,3.4246743082025213e-06,0.9999965752859273
0,0.03924203045406136,0.9607579671044093,2.441453947183382e-09,5.763738052173971e-15,6.959604575336307e-14
1,3.519066928325211e-05,0.9987437023617924,0.0012211069689244153,1.0701457518191034e-16,5.987030598758116e-21
0,0.08330330677902001,0.9166607830201114,3.579150302828993e-05,1.1868161246330952e-07,1.6227704353824653e-11
1,0.0002769818718001583,0.9233697690903222,0.0760611202189046,0.0002921241328830495,4.686090003306653e-09
1,1.5967319452915954e-06,0.999990242432392,8.160835662343097e-06,1.4480855136597372e-16,1.3744492715432607e-18
3,6.8319368006553684e-12,2.5993618993418277e-07,0.09747661474631393,0.8667980828709889,0.03572504243967526
1,0.00095594010212246,0.9989538398150577,9.016134380331505e-05,5.8738757934038464e-08,2.586544648522836e-13
2,1.933755485106905e-18,0.0004636203710034325,0.999390053693007,0.00014632593270444628,3.285106460784987e-12
0,0.002283462724479658,0.9977165370271375,2.483829144511217e-10,1.807479229702183e-27,2.973880934315328e-25
1,9.299397128919729e-05,0.9999053057905991,1.700236008443754e-06,2.1024281231962867e-12,8.583710757639979e-16
4,5.9628634248276855e-22,6.6647508519358285e-16,6.77242894331973e-05,0.236934863099892,0.7629974126106742
3,2.935294922622592e-28,2.5313170818811143e-09,1.915746641693689e-07,0.9290096505749855,0.07099015531903316
1,1.0841778624705748e-06,0.9999970169003569,2.727081296355977e-07,1.6262133506538558e-06,3.0019274763008e-13
0,0.999881817660163,0.00011818233983701741,1.630233610372414e-20,1.368268734080958e-21,5.258785440185456e-26
4,2.5826760623706157e-17,4.2536105900485525e-16,3.782342140185294e-14,8.990492239555525e-08,0.9999999100950393
1,0.004037355729016464,0.9907404176990808,0.005222226541813379,2.0236658871489737e-11,9.852564943752359e-12
3,1.6354472784040876e-12,2.778319637557593e-08,0.25188035033166656,0.7479761570684218,0.0001434648150798328
3,7.805038248111285e-22,6.903259730204626e-05,0.9997298326837605,0.00020113471892108163,1.6489087928744152e-14
3,5.183334807302158e-10,1.0078634471839226e-05,0.015558536414369599,0.9843817304453341,4.9653987491101626e-05
2,7.485593175970241e-08,0.942890255953093,0.05710966715054126,2.0404266628198564e-09,7.287109573085992e-15
3,1.5556251232580127e-22,1.588399515457396e-11,0.41326510479267387,0.5866717815027058,6.311368873615268e-05
0,0.9999477677291366,5.2231865276880225e-05,4.0558665502356755e-10,1.481757977393021e-22,9.176030777768979e-23
2,1.3364894188463778e-09,0.00044461551433000283,0.9965772376893712,0.0029781226059465834,2.2853862870987667e-08
4,3.5401829514253217e-25,2.3434617611527212e-20,5.0895052860745566e-05,0.08483656424100126,0.9151125407061381
3,1.0040525829162418e-19,2.727339024299574e-13,0.0007717063045347273,0.5812679066998612,0.41796038699533133
4,1.0738135495605359e-19,2.7697450271320415e-17,1.566588145879624e-05,0.005067057706154051,0.994917276412387
3,5.480207159409794e-12,1.200436663052715e-08,0.4807834952492873,0.49456488790527653,0.024651604835589307
3,3.710272419053519e-18,0.9999999863387974,1.1007210939705951e-08,2.651190945659226e-09,2.800643330970874e-12
4,9.029366310357565e-20,2.6348084702232928e-05,0.18433493668692602,0.8152278546512135,0.00041086057715832757
0,0.6413741861143439,0.3586226562805698,3.1576050863234985e-06,2.7590492798848087e-24,8.8723239956002e-18
2,3.6026290056725857e-13,0.005174711530044781,0.9794902490360583,0.015335011902914586,2.753062219326205e-08
1,4.676846286764767e-13,0.11342611799880711,0.8864451264777784,0.00012875552282814152,1.185864944871871e-13
2,2.921464224181229e-09,0.13385138062225335,0.8654071689912102,0.0007407305727119837,7.168923603209607e-07
1,1.306993077877056e-05,0.9999868929838045,3.869721406677265e-09,3.3175539362798976e-08,4.015595813624007e-11
4,5.666157837994878e-37,5.161400518602983e-33,1.0591187341898452e-19,4.957900948322868e-09,0.999999995042099
2,2.879137922287679e-15,1.7305261121782192e-06,0.9999982650446924,4.429133584239426e-09,5.90687911273202e-14
4,2.5517108012618946e-21,5.289081311482925e-16,0.00013991669734268188,0.0008210986534500827,0.9990389846492066
1,7.198443070866728e-07,0.9975618176503916,0.002437462075444596,4.298544464296949e-10,2.2991995621572617e-15
2,6.499981425802256e-15,1.1190743445198314e-05,0.9998162977983374,0.0001725030128239911,8.445387054887071e-09
2,4.0660430672364573e-22,1.7190991799594849e-07,0.0004550243162311854,0.03524190357526885,0.9643029001985819
2,9.643157963576226e-09,0.09374156515739715,0.9044357133057669,0.0018226955210856356,1.637259227969266e-08
0,0.9984421056836477,0.001557894316309355,1.5531943730238016e-15,4.1447772286003206e-14,1.730970311910445e-17
2,3.499753680458312e-11,1.998217985184301e-06,0.8473951149539278,0.15249992306520224,0.00010296372788732253
2,2.2980835879836534e-07,0.13485107822520895,0.8651271526441295,2.153926617231763e-05,5.6130365212584055e-11
2,1.964373580441202e-07,0.024757126222677273,0.9746392261763205,0.00059823526525646,5.215898387822992e-06
1,0.00812615965565822,0.9913357990644491,0.0005363871449520469,1.6526800880180793e-06,1.4548528347064298e-09
1,3.189323845082257e-05,0.9166410510355536,0.08331668595556935,1.0369303814623175e-05,4.666115893492244e-10
1,1.0474800955674975e-05,0.9866047712633554,0.013384753770088012,1.6532915405795548e-10,2.716487177914637e-13
3,3.7721351524153986e-17,3.5891368253577334e-12,0.32179499929091604,0.6774471647284003,0.0007578359770945921
1,0.011947642005252493,0.9872078900559719,0.0008393842081010717,5.081008763697233e-06,2.7219106798731096e-09
4,6.11493157560879e-42,1.2759632626170655e-38,5.585849464967657e-23,1.7463953601914212e-10,0.9999999998253604
2,3.2846149203882736e-08,0.21464695781343293,0.7853515310525601,1.478205544941161e-06,8.231283056754708e-11
3,6.596157732872281e-13,1.0510249749065975e-09,0.0018386083180942066,0.9873058754933555,0.010855515136865704
2,1.1165016124767036e-08,0.029669185173723647,0.9653137381024557,0.005016499532579372,5.660262249900446e-07
3,6.085564382357686e-28,1.8983753044055512e-07,0.04853625527574575,0.9510706986454155,0.00039285624130836524
2,1.9672572486899735e-07,0.07575259111380453,0.9241683828693155,7.882810649789705e-05,1.1846572281723163e-09
4,6.266934385737657e-36,8.206894760955954e-17,2.196873184827793e-11,1.1250685165535252e-05,0.9999887492928656
4,1.4073120549824774e-21,1.605653494935913e-18,1.8417305458461357e-07,0.0009480423527034614,0.9990517734742419
1,1.169396175789693e-06,0.9999854034173759,1.3427186447817709e-05,7.099671253872249e-16,1.0007640254395745e-17
4,9.137548541164698e-63,3.1245420840927505e-40,1.2334497628217897e-18,1.3224135192618516e-14,0.9999999999999867
1,0.0021465455782951814,0.9973654247696623,0.0004880100160561201,6.818587680735299e-09,1.2817398639774766e-08
2,5.469813196491516e-10,6.418708006499242e-05,0.9294816627518967,0.07045247801314858,1.671607908164916e-06
3,1.1296304600242428e-13,1.4599262776797703e-07,0.25649414496853135,0.7355252722447957,0.007980436793932282
1,7.733913473187416e-05,0.9924184710894136,0.007504189749900391,2.5953682548443885e-11,3.88478321663444e-16
1,4.657842437475121e-05,0.9995275615059375,0.0004258600692700355,4.170242691196174e-13,5.636034899813514e-16
4,2.783402833217223e-37,3.799392980273418e-33,1.268676524680706e-19,5.552899031230354e-09,0.999999994447101
4,6.758789687295088e-23,5.524966530485783e-18,0.00028464218476953896,0.4073640414217153,0.5923513163935151
4,2.812812345986335e-31,1.8470948592990173e-25,3.641710509913429e-09,0.0008821231574019204,0.9991178732008876
1,0.00013484871969160006,0.9993281633533739,0.0005369879269206187,1.3504738862646973e-14,2.613170048554505e-16
3,1.1988655090899606e-17,1.8186741995960903e-10,0.20254624889026904,0.475499254211192,0.32195449671667153
2,2.28860827683778e-13,0.005515904687237846,0.9885548014937688,0.005929292869813697,9.489506836072123e-10
1,6.813043456788276e-06,0.9999912916363354,1.8953202078202962e-06,6.567999944759686e-18,1.0251010129622178e-19
1,7.041742006821697e-08,0.9998254045728029,0.00017431318689056048,2.1182287735579437e-07,9.203844466556925e-15
1,3.798307814597318e-14,0.99999990403794,9.594540365389518e-08,1.661828875148367e-11,4.574326540640523e-24
2,3.4719151846733536e-19,1.965345379033816e-05,0.9659005084721863,0.03407981868943064,1.9384592653230588e-08
2,3.3875486218617502e-22,8.464051125424718e-05,0.9998968407931981,1.8518695541452116e-05,6.13873757806693e-15
2,6.311092847165454e-07,0.18153121284890894,0.8184517648409753,1.6390845389753912e-05,3.5544125589966926e-10
1,0.0005926861234012141,0.994326335662474,0.0050615813923489015,1.9392573709625146e-05,4.24806611600279e-09
4,1.8676670565626486e-15,6.250817400866506e-12,1.5601318740937693e-10,1.7962758248641928e-06,0.9999982035619093
2,7.438530724266001e-17,9.727560378787092e-05,0.9811172090003587,0.01878549388983515,2.1506018303423186e-08
4,1.6459177398323982e-65,1.0000677301837794e-40,3.5337889013796175e-22,1.7515961673075704e-15,0.9999999999999982
1,5.916616001625547e-05,0.9999336741146894,7.159725294349895e-06,7.9400585010838e-31,1.594475319085299e-36
