target,prediction
4,1.5318181818181817
2,1.5318181818181817
1,1.5318181818181817
4,3.8028169014084505
0,1.5318181818181817
2,1.5318181818181817
1,1.5318181818181817
0,1.5318181818181817
1,1.5318181818181817
4,3.8028169014084505
1,1.5318181818181817
4,2.4923076923076923
2,1.5318181818181817
1,1.5318181818181817
1,1.5318181818181817
4,3.8028169014084505
2,2.026315789473684
2,2.0
4,1.5318181818181817
3,1.5318181818181817
4,2.026315789473684
1,1.5318181818181817
1,2.026315789473684
2,1.5318181818181817
1,2.026315789473684
2,1.5318181818181817
2,1.5318181818181817
1,1.5318181818181817
4,1.2142857142857142
3,2.026315789473684
1,1.5318181818181817
4,3.8028169014084505
2,2.026315789473684
4,3.8028169014084505
1,1.5318181818181817
3,2.4923076923076923
1,1.5318181818181817
0,1.5318181818181817
2,2.026315789473684
4,2.4923076923076923
2,2.4923076923076923
2,1.5318181818181817
1,2.4923076923076923
4,1.5318181818181817
4,3.8028169014084505
4,3.8028169014084505
1,1.5318181818181817
2,1.5318181818181817
4,3.8028169014084505
3,2.4923076923076923
3,2.4923076923076923
1,1.5318181818181817
3,2.026315789473684
4,3.8028169014084505
2,2.4923076923076923
1,2.4923076923076923
2,2.026315789473684
3,1.5318181818181817
4,3.8028169014084505
2,1.5318181818181817
1,1.5318181818181817
2,2.4923076923076923
2,1.5318181818181817
1,2.026315789473684
4,2.0
1,2.026315789473684
4,2.4923076923076923
2,1.5318181818181817
1,1.5318181818181817
1,1.5318181818181817
2,1.5318181818181817
1,1.5318181818181817
4,3.8028169014084505
4,2.0
2,1.5318181818181817
2,3.8028169014084505
4,1.5318181818181817
4,2.4923076923076923
3,1.5318181818181817
1,1.5318181818181817
1,1.5318181818181817
4,3.8028169014084505
1,1.5318181818181817
2,2.4923076923076923
1,2.026315789473684
3,2.026315789473684
2,2.0
4,2.4923076923076923
1,2.026315789473684
0,1.5318181818181817
1,1.5318181818181817
3,3.8028169014084505
1,1.5318181818181817
3,1.5318181818181817
0,1.5318181818181817
1,1.5318181818181817
0,1.5318181818181817
3,1.5318181818181817
3,2.4923076923076923
2,1.5318181818181817
2,1.5318181818181817
2,1.5318181818181817
2,2.4923076923076923
3,2.4923076923076923
2,1.5318181818181817
4,2.026315789473684
4,2.026315789473684
2,2.4923076923076923
2,2.026315789473684
2,2.026315789473684
1,1.5318181818181817
1,2.026315789473684
2,1.5318181818181817
1,2.026315789473684
1,1.5318181818181817
4,2.4923076923076923
1,1.5318181818181817
1,1.5318181818181817
2,1.6524822695035462
2,2.7777777777777777
4,3.888888888888889
2,1.6524822695035462
1,1.6524822695035462
3,2.7777777777777777
4,3.888888888888889
3,3.888888888888889
2,1.6524822695035462
2,1.6524822695035462
3,3.888888888888889
3,1.6524822695035462
0,0.75
2,1.6524822695035462
4,3.888888888888889
2,4.0
0,1.6524822695035462
3,1.6524822695035462
1,0.75
2,1.6524822695035462
3,1.6524822695035462
1,1.6524822695035462
2,1.6524822695035462
1,1.6524822695035462
4,3.888888888888889
4,0.75
2,1.6524822695035462
4,3.888888888888889
2,1.6524822695035462
3,2.8974358974358974
4,3.888888888888889
1,1.6524822695035462
1,1.6524822695035462
0,1.6524822695035462
4,3.888888888888889
2,1.6524822695035462
1,1.6524822695035462
1,1.6524822695035462
4,3.888888888888889
4,3.888888888888889
1,1.6524822695035462
1,1.6524822695035462
4,3.375
4,1.6524822695035462
2,1.6524822695035462
2,0.0
4,3.888888888888889
2,4.0
3,2.8974358974358974
1,1.6524822695035462
3,1.6524822695035462
1,1.6524822695035462
4,3.888888888888889
1,1.6524822695035462
4,3.375
4,3.888888888888889
2,1.6524822695035462
4,2.8974358974358974
4,3.888888888888889
3,3.888888888888889
2,2.8974358974358974
0,2.125
1,1.6524822695035462
2,2.8974358974358974
3,1.6524822695035462
1,1.6524822695035462
3,3.888888888888889
2,1.6524822695035462
4,3.888888888888889
4,3.888888888888889
3,1.6524822695035462
4,3.888888888888889
4,1.6524822695035462
2,4.0
0,1.6524822695035462
0,1.6524822695035462
1,1.6524822695035462
4,2.1875
1,2.8974358974358974
1,3.375
0,2.1875
1,1.6524822695035462
2,1.6524822695035462
1,2.8974358974358974
2,1.6524822695035462
4,3.888888888888889
1,1.6524822695035462
1,1.6524822695035462
1,1.6524822695035462
1,2.125
