target,prediction
3.999999999999999,2.7244341
2.0000000000000004,1.774735
1.0,1.8103733
3.999999999999999,3.8970041
0.0,1.1023726
2.0000000000000004,1.0194738
1.0,2.5555515
0.0,2.3997788
1.0,1.3993502
3.999999999999999,3.8311048
1.0,1.4069579
3.999999999999999,3.3321242
2.0000000000000004,1.5400174
1.0,1.0434017
1.0,1.192724
3.999999999999999,3.940947
2.0000000000000004,1.6156232
2.0000000000000004,2.5329828
3.999999999999999,1.7314086
3.0,1.5280387
3.999999999999999,2.8573613
1.0,0.6129316
1.0,1.7008996
2.0000000000000004,1.4125972
1.0,1.4678633
2.0000000000000004,2.5698886
2.0000000000000004,1.9604781
1.0,1.6194878
3.999999999999999,1.3812215
3.0,1.1855316
1.0,1.4572086
3.999999999999999,3.9693913
2.0000000000000004,1.9760344
3.999999999999999,3.9261227
1.0,0.9887475
3.0,2.0837708
1.0,0.72560096
0.0,1.1731455
2.0000000000000004,1.4442084
3.999999999999999,1.5773587
2.0000000000000004,1.7522404
2.0000000000000004,1.2520404
1.0,2.7063215
3.999999999999999,1.8943992
3.999999999999999,2.551878
3.999999999999999,3.975882
1.0,0.9520482
2.0000000000000004,1.734467
3.999999999999999,3.62891
3.0,2.3671947
3.0,2.8509
1.0,0.9783367
3.0,2.6125984
3.999999999999999,3.944499
2.0000000000000004,1.8275795
1.0,3.0285087
2.0000000000000004,2.5982149
3.0,0.9856719
3.999999999999999,3.7103453
2.0000000000000004,0.44101775
1.0,1.9220309
2.0000000000000004,1.1124761
2.0000000000000004,1.6488113
1.0,1.5011423
3.999999999999999,3.1031384
1.0,1.4907587
3.999999999999999,2.3321507
2.0000000000000004,1.0429046
1.0,1.133596
1.0,1.5231235
2.0000000000000004,1.6033144
1.0,1.1962214
3.999999999999999,3.9661098
3.999999999999999,2.3042955
2.0000000000000004,1.7845678
2.0000000000000004,3.1192932
3.999999999999999,2.7244341
3.999999999999999,2.7891371
3.0,1.4973023
1.0,1.1934793
1.0,0.8895856
3.999999999999999,3.8731413
1.0,2.0510566
2.0000000000000004,1.49003
1.0,2.0479114
3.0,1.661694
2.0000000000000004,1.8509512
3.999999999999999,2.5400414
1.0,2.1546764
0.0,1.1102765
1.0,0.9614841
3.0,2.7123199
1.0,1.6136875
3.0,1.2037613
0.0,1.4658284
1.0,1.1768138
0.0,1.3403013
3.0,2.171277
3.0,2.3590553
2.0000000000000004,1.2868922
2.0000000000000004,1.5407815
2.0000000000000004,1.9668326
2.0000000000000004,1.8370111
3.0,3.1605759
2.0000000000000004,1.7731385
3.999999999999999,1.6730058
3.999999999999999,2.9644651
2.0000000000000004,1.7007954
2.0000000000000004,2.0036669
2.0000000000000004,1.9128599
1.0,1.5288074
1.0,1.5005772
2.0000000000000004,1.7452018
1.0,1.6982884
1.0,1.4238546
3.999999999999999,2.3270776
1.0,1.2859495
1.0,1.467232
2.0000000000000004,1.6422999
2.0000000000000004,2.2468727
3.999999999999999,3.8738694
2.0000000000000004,0.8651501
1.0,1.5490727
3.0,2.4715226
3.999999999999999,3.8970041
3.0,3.3072996
2.0000000000000004,1.3704767
2.0000000000000004,1.6138332
3.0,3.2347007
3.0,1.9511397
0.0,1.8484612
2.0000000000000004,1.371166
3.999999999999999,3.3242865
2.0000000000000004,2.2445865
0.0,2.2375307
3.0,1.425751
1.0,1.9127684
2.0000000000000004,2.1070268
3.0,1.8579369
1.0,1.0940559
2.0000000000000004,1.6439066
1.0,1.6989174
3.999999999999999,3.9280133
3.999999999999999,1.0579782
2.0000000000000004,1.75122
3.999999999999999,3.4087439
2.0000000000000004,1.4368832
3.0,2.5561502
3.999999999999999,3.2332497
1.0,1.7466829
1.0,1.8374782
0.0,0.8778652
3.999999999999999,3.9234548
2.0000000000000004,1.9947693
1.0,1.1859224
1.0,1.5911801
3.999999999999999,3.8081093
3.999999999999999,3.607717
1.0,0.6707002
1.0,1.1475511
3.999999999999999,3.1129718
