target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.02634110939826409,0.05609090670052122,0.14062236810920672,0.6280845301466308,0.14886108564537706
2,0.021509885042289095,0.6806084735355814,0.22770724022429178,0.03369908855512422,0.036475312642713434
2,0.01933419850161507,0.08683881643855254,0.2046745085292253,0.08816889500320435,0.6009835815274028
2,0.06440962837992595,0.5381043297369084,0.19747156219812778,0.049983608820921954,0.15003087086411585
1,0.07207441518463589,0.37958328866153024,0.20237524197261403,0.20090415516995735,0.1450628990112625
1,0.09808820338921459,0.39545696124620844,0.27213344608358275,0.06727940248940703,0.1670419867915872
4,0.006151122781521917,0.0433977450369826,0.06848483549517628,0.18591780672159017,0.696048489964729
1,0.015467876816899062,0.09343607214073493,0.40865761099670606,0.16729020486333412,0.3151482351823258
2,0.022465857366062384,0.216785426213011,0.24424420069644523,0.42332799356721795,0.09317652215726326
3,0.07100704611036633,0.3746991738978435,0.5175581736335424,0.01726840586164845,0.019467200496599252
4,0.018784586614594468,0.06171842788301314,0.09436414739670004,0.23087400758447935,0.5942588305212131
4,0.013007107378374825,0.10474081051882396,0.06047632115893442,0.026769024573262627,0.795006736370604
4,0.09562432566574347,0.13218070172610277,0.27153755285020825,0.1935253630004587,0.3071320567574868
3,0.009799804307242168,0.03305538586484626,0.39590810565096424,0.3257210847244337,0.23551561945251362
3,0.008082087250906976,0.1677228990184037,0.7659024456830424,0.03570760585044006,0.022584962197206713
4,0.006536498617618543,0.027355442266997498,0.1823562337595825,0.44630291875420836,0.3374489066015932
1,0.05500586939338438,0.5446518287818628,0.24200290171867667,0.030458035092255593,0.12788136501382058
1,0.24595571471324912,0.6091099752617427,0.08663403067916925,0.024029755850539652,0.03427052349529939
2,0.03148557744691916,0.07697919041085712,0.13102145016812128,0.04514728521633348,0.715366496757769
4,0.013061522100566856,0.02509708653418982,0.03587250473254945,0.06860681160287371,0.8573620750298201
2,0.006423416015166687,0.1270027470461117,0.8263826128498528,0.020786555413288988,0.01940466867557978
3,0.023756012594993672,0.331314628593115,0.10863841301806926,0.45041104430811535,0.08587990148570664
4,0.011187859901548056,0.019611884484380747,0.03225879712600362,0.20306914525334901,0.7338723132347185
0,0.010629872083991118,0.2548024522291277,0.15334846726662915,0.24698767903569238,0.3342315293845597
1,0.0414083515757573,0.12343124119483796,0.20516397510774836,0.11883253377691926,0.5111638983447371
2,0.12766702567979074,0.5488045508878392,0.23314013832987052,0.03800232982837101,0.05238595527412861
2,0.050172742742297265,0.5899184394195606,0.1929771681058142,0.09432000462394803,0.07261164510837988
4,0.024904376977739354,0.43368492405482456,0.2535150293196135,0.11525612593567944,0.17263954371214318
2,0.019574350874249084,0.8278778514394819,0.11489756946958367,0.018322274761431664,0.019327953455253566
0,0.13750260278641216,0.27366698607638756,0.2366845203984792,0.28556023116633983,0.06658565957238113
1,0.0077041360719109124,0.7691827851994204,0.17761787136867238,0.02209165073198919,0.02340355662800708
2,0.028958044591535666,0.23536513448252427,0.1983512517623445,0.4311011164507551,0.1062244527128404
1,0.07705635257067692,0.12935839313078304,0.6693155935961272,0.04560732642468603,0.07866233427772676
3,0.022228540068903596,0.3383085085124867,0.08670500807524067,0.4377196547369036,0.11503828860646553
2,0.0186157017146231,0.09621052161336707,0.5018593584945074,0.2782566117335879,0.1050578064439147
1,0.04832351552587593,0.47284250227301705,0.21794301993752277,0.08238699883523529,0.178503963428349
2,0.013036548188353838,0.19752165496043605,0.7301065371373998,0.03526176303266373,0.024073496681146535
1,0.010069578037247777,0.6566185349154345,0.2732491280307092,0.02952927752610007,0.030533481490508527
2,0.009717080035471917,0.3092553393691983,0.5748885926146957,0.0765764268035112,0.02956256117712295
0,0.025379677012000532,0.8543768072005307,0.07369171978278163,0.025322415799989187,0.02122938020469807
1,0.02684276997415079,0.601572873578344,0.11198607570525221,0.20776913431163632,0.05182914643061677
1,0.0205576025220796,0.766838254631506,0.07786459924193581,0.09809033835019595,0.03664920525428272
2,0.010121696457612897,0.20892193626220282,0.7239093743851363,0.026615367923356007,0.03043162497169199
4,0.07739565414570752,0.24371462372035319,0.1486544553287325,0.04466241206783707,0.4855728547373698
1,0.2061169859565224,0.2784273366709935,0.3006397084615231,0.08996406446994527,0.12485190444101583
1,0.010761807052378744,0.09168857876268811,0.36544614710421963,0.4999370571755129,0.03216640990520068
3,0.018218406388582128,0.2921658284005723,0.22901926428680305,0.4073413533729438,0.05325514755109866
0,0.01394352428592167,0.42495149396759685,0.5000420111894478,0.028738904542846052,0.03232406601418765
4,0.01141860727859115,0.03791123358055994,0.08341536100037657,0.06878580771774212,0.7984689904227303
2,0.009091523595831806,0.5973043886436818,0.28687380186582306,0.07909017676968909,0.02764010912497423
2,0.012361627339513457,0.1712159522346986,0.39987102309537426,0.3793208525469483,0.0372305447834654
1,0.016463300429127255,0.1783477337696704,0.6984408865486345,0.03137378614583445,0.07537429310673346
1,0.022098421483680575,0.8099658671009835,0.09166903623792892,0.02599761420134555,0.050269060976061375
1,0.03823804812872491,0.6745952132153191,0.2191971809189001,0.04219047197056258,0.025779085766493466
3,0.014036474734754242,0.40521285396470325,0.12198637624296434,0.38821126114881643,0.07055303390876197
3,0.09637520262970208,0.2885149278521313,0.2521228551163669,0.22898039789438682,0.13400661650741302
2,0.010182946226521257,0.12353613473545377,0.8102585731823343,0.026765104504179307,0.029257241351511303
4,0.0189824165095847,0.15252700212016837,0.08651314821217733,0.5136449425325416,0.2283324906255282
3,0.04436116605549155,0.35395815631825706,0.3962808455569547,0.12629356745827156,0.07910626461102534
