target,prediction
3.999999999999999,5.42070816971542
1.0,1.0566688567020806
2.0000000000000004,1.4867799089626907
2.0000000000000004,2.655785306132972
1.0,0.8534883319035187
1.0,1.334834533910929
3.999999999999999,3.0611162084377863
3.999999999999999,2.396931553503017
3.0,1.7510068489662092
1.0,1.7542585977636973
3.0,2.4521266539748283
3.0,2.681730020881299
3.999999999999999,1.9430175995158416
3.0,2.2300764968229583
2.0000000000000004,2.1259385081808326
2.0000000000000004,1.9430175995158416
3.999999999999999,1.9430175995158416
3.999999999999999,1.9430175995158416
2.0000000000000004,2.7279240679062373
1.0,1.3091556904427244
3.999999999999999,4.330526747840292
1.0,1.5656577076105465
0.0,1.9430175995158416
2.0000000000000004,1.485364087603303
2.0000000000000004,1.7604706167028201
1.0,2.462439928298146
3.999999999999999,2.1392704561649243
2.0000000000000004,1.9430175995158416
1.0,1.5965131014992942
3.999999999999999,1.8092355773139817
0.0,1.9430175995158416
1.0,1.5746888458079331
1.0,1.9430175995158416
3.0,1.2670918007310394
2.0000000000000004,1.7691203689954405
2.0000000000000004,1.564503257365152
2.0000000000000004,2.0033339955713756
1.0,1.9181976776872705
3.0,1.9430175995158416
3.0,1.5445076347963802
1.0,1.5849137745923505
1.0,1.5173472919554163
3.999999999999999,1.5289362529681352
1.0,1.2803722253321967
3.999999999999999,3.71497984149351
3.999999999999999,1.968642748404851
1.0,1.1724141782087023
2.0000000000000004,1.6689519142386113
2.0000000000000004,1.907071340684805
3.0,4.201906289392341
3.999999999999999,3.2509418520429083
3.0,3.851218353151033
1.0,1.3644504201739531
3.999999999999999,2.2980768482287965
2.0000000000000004,2.8393859819501066
3.999999999999999,4.842409445630634
3.999999999999999,2.593362799517428
0.0,1.5153669933132234
1.0,1.5419647223541473
0.0,1.9430175995158416
1.0,2.4630684132591316
1.0,1.588674517733582
3.0,2.6842485282657473
1.0,1.862805058781774
2.0000000000000004,1.6726929359738576
0.0,1.3343237614993209
1.0,1.5456486685797763
3.999999999999999,4.104997286471501
3.0,2.9425361482247423
1.0,1.413795231646303
0.0,0.07721792290311624
3.999999999999999,3.006683125888742
1.0,0.7336730709224653
3.0,1.5184383961333703
3.0,2.1210804433129815
3.0,1.4803109858134689
2.0000000000000004,1.439018050412698
3.0,2.0161068287788826
0.0,1.2555199278101616
2.0000000000000004,1.9430175995158416
3.999999999999999,1.9430175995158416
3.0,3.822223819492107
3.999999999999999,2.5624631464451593
3.0,2.6723969503810805
3.0,1.1683792292213058
3.999999999999999,2.770096411152106
0.0,0.9672254856183649
2.0000000000000004,1.446222582745404
1.0,0.9664823798188829
2.0000000000000004,2.1162703179069897
1.0,1.672844802815666
3.999999999999999,3.6078488751864555
2.0000000000000004,2.111939469402459
3.999999999999999,5.668621295312188
1.0,1.8540731372403654
2.0000000000000004,1.2771243062347928
2.0000000000000004,1.9372361489577492
2.0000000000000004,1.1332003503577264
0.0,1.9430175995158416
2.0000000000000004,1.9430175995158416
2.0000000000000004,1.985787392102992
2.0000000000000004,1.3880792526800634
1.0,1.0967507374201224
1.0,1.2966184735494624
1.0,1.4184332150978727
3.0,1.805683780794051
1.0,2.4157646188520197
3.999999999999999,1.9430175995158416
2.0000000000000004,1.2552240681392997
3.0,1.8853266794741677
2.0000000000000004,2.2474033425491933
3.0,1.7681097571917435
2.0000000000000004,1.2977630867627012
3.999999999999999,3.3479387633651942
3.999999999999999,1.438168172608052
1.0,1.9430175995158416
3.999999999999999,2.816100824773003
1.0,2.171102708047524
2.0000000000000004,1.5076897951940538
3.0,3.826205000776339
1.0,1.3914256037834285
1.0,1.9073182757775196
3.999999999999999,3.5610018311934155
3.999999999999999,1.9430175995158416
3.999999999999999,3.754445281025517
1.0,1.1524131215587405
3.0,2.4941790066430074
2.0000000000000004,2.012571169702932
1.0,1.5370896580290725
1.0,1.2671458981122998
1.0,1.9430175995158416
2.0000000000000004,1.86694237358201
2.0000000000000004,1.4916844524534039
2.0000000000000004,1.9430175995158416
1.0,1.1619386962498903
3.999999999999999,3.8002530463096855
2.0000000000000004,2.182939101533643
3.999999999999999,1.9430175995158416
1.0,1.909545678933076
2.0000000000000004,1.4249724655314675
1.0,2.4683611568764507
3.0,1.9430175995158416
3.0,2.472439654209857
3.999999999999999,3.257738244101117
3.999999999999999,2.0455794590617375
2.0000000000000004,1.5182025434469666
0.0,1.2312963671926118
0.0,0.5396513735847872
1.0,0.6727849773922534
0.0,1.2877810455798362
2.0000000000000004,2.5719543699764857
1.0,1.9430175995158416
0.0,2.6928866125902635
2.0000000000000004,1.976550800162428
3.999999999999999,3.3260170235152904
3.999999999999999,2.5889941603355187
2.0000000000000004,1.2131252748714334
1.0,1.3099725451145687
2.0000000000000004,1.8751620713345396
2.0000000000000004,1.9430175995158416
2.0000000000000004,1.602780755111393
2.0000000000000004,1.5427827693113971
2.0000000000000004,1.9430175995158416
2.0000000000000004,1.5522053429294687
1.0,1.390503025767961
3.999999999999999,3.6874730378229
3.999999999999999,4.050401289167121
1.0,1.2444919808955999
1.0,1.9021512147556354
1.0,1.9430175995158416
3.999999999999999,5.685828719035539
3.0,2.7194641670656554
3.999999999999999,1.9430175995158416
2.0000000000000004,1.992192492649548
2.0000000000000004,1.5416314693465534
1.0,1.627560697390694
1.0,1.476152851071089
3.0,3.3031583133513056
3.0,1.9430175995158416
1.0,1.9430175995158416
2.0000000000000004,1.9660018078432095
1.0,1.3808265413552516
0.0,0.8932812838665098
1.0,2.1299465247177216
1.0,2.111681841377722
1.0,1.0923347723374235
3.999999999999999,3.252573231277043
2.0000000000000004,2.257449755325952
3.0,2.2787016571858385
2.0000000000000004,2.3976760303494964
3.0,1.9430175995158416
1.0,1.6312496855166394
2.0000000000000004,1.9430175995158416
1.0,1.9430175995158416
3.999999999999999,3.6475977546465277
1.0,0.9709855696425109
3.0,1.9430175995158416
3.0,2.3326923151242207
3.999999999999999,4.766081963744963
3.999999999999999,2.9672994804296997
1.0,1.754050071197494
2.0000000000000004,1.688580103990462
3.999999999999999,3.6527281861083924
2.0000000000000004,1.9430175995158416
2.0000000000000004,1.9920750854865674
1.0,1.918788800117193
2.0000000000000004,4.20477136521428
2.0000000000000004,2.653688716221707
2.0000000000000004,1.6651396084017862
1.0,0.8740063536219436
1.0,1.607031569947127
1.0,0.3646520872929919
1.0,1.9430175995158416
2.0000000000000004,1.1724756241421392
1.0,1.146681237718758
2.0000000000000004,1.1735733823290482
2.0000000000000004,2.421870124952838
3.999999999999999,3.233214143187781
1.0,1.5091211949749304
2.0000000000000004,1.3872766332207558
3.999999999999999,3.3532936168729996
1.0,1.9837224654945014
3.0,2.811300859060024
1.0,1.2939422341857711
0.0,1.6023667360524643
3.999999999999999,0.9721591787624946
2.0000000000000004,1.903423697574703
1.0,1.3096319037408448
3.999999999999999,3.308195053108423
1.0,1.0695858959083901
3.999999999999999,3.8571323879989343
3.999999999999999,4.6114248932612725
3.999999999999999,1.9430175995158416
1.0,1.6589769185424679
1.0,2.8480673232663456
3.0,1.9430175995158416
3.0,1.9624515809910603
1.0,1.9430175995158416
2.0000000000000004,1.6450462344652923
1.0,2.026390353414218
1.0,0.9679226263610261
2.0000000000000004,1.9114948165685584
3.999999999999999,1.9430175995158416
3.0,4.499103630015387
3.999999999999999,1.5672465305121182
2.0000000000000004,2.13563441963824
2.0000000000000004,5.6524592931639415
1.0,0.9769998573207104
2.0000000000000004,1.4094696380367964
1.0,1.9430175995158416
2.0000000000000004,1.3035806191249772
3.0,1.8345620932130702
3.999999999999999,2.1760032965549647
3.999999999999999,3.9089202890337305
2.0000000000000004,1.9509043315499555
2.0000000000000004,1.5106502847033307
3.999999999999999,2.260260537952979
1.0,1.9430175995158416
2.0000000000000004,1.3120809518013399
3.0,2.5523454201528315
2.0000000000000004,1.9430175995158416
0.0,1.9430175995158416
1.0,2.2761266456328433
2.0000000000000004,1.618488794019374
3.0,1.7221438626201375
1.0,1.9430175995158416
3.999999999999999,3.7704706096651615
2.0000000000000004,1.1390752573661898
3.0,3.165481600141696
2.0000000000000004,1.5333138452650203
3.999999999999999,5.007439887533429
2.0000000000000004,2.6392737350955207
1.0,1.6253884486115533
3.0,1.9430175995158416
3.999999999999999,1.9430175995158416
3.999999999999999,2.6331812284600127
3.999999999999999,4.68074034014328
3.999999999999999,1.9430175995158416
1.0,1.6524845030055477
3.0,1.4847116492629238
1.0,1.9430175995158416
2.0000000000000004,1.81916912524325
2.0000000000000004,1.9430175995158416
3.0,1.4286661684392916
1.0,2.292511196846601
2.0000000000000004,1.6231315693026658
1.0,1.4411510742296167
3.999999999999999,3.9322771967823646
3.999999999999999,1.9430175995158416
3.0,2.2361612171309435
3.0,2.1090890362735344
1.0,1.4779516818183809
3.0,1.6340569203692081
3.999999999999999,2.3736342947858917
2.0000000000000004,1.4612430107324519
2.0000000000000004,1.7353471879272577
3.0,1.9430175995158416
3.0,1.556306704561936
3.999999999999999,3.8784512529968334
3.0,2.126434846719221
2.0000000000000004,1.3731208448647454
2.0000000000000004,1.9430175995158416
3.0,2.1957110116534064
3.0,1.8186891490378931
1.0,2.1547681023182887
1.0,1.891288972822509
1.0,1.3068774034837998
0.0,1.9430175995158416
1.0,1.5980039495233203
1.0,2.0590459646949215
2.0000000000000004,2.279937741343019
3.999999999999999,2.3118983514259237
1.0,2.420231867415908
2.0000000000000004,1.9430175995158416
2.0000000000000004,1.6802875490469464
2.0000000000000004,1.531175841394992
3.0,1.9430175995158416
2.0000000000000004,1.9430175995158416
1.0,1.7403392931483208
1.0,2.2273962855076928
3.0,1.9430175995158416
3.999999999999999,1.9430175995158416
3.999999999999999,1.97033302765709
1.0,1.0451433184684507
2.0000000000000004,2.1236822725035944
2.0000000000000004,1.9430175995158416
2.0000000000000004,1.4349553732704798
2.0000000000000004,2.1983542269663823
2.0000000000000004,1.4548143603805896
3.999999999999999,1.9430175995158416
2.0000000000000004,2.9421731633370234
2.0000000000000004,1.873134992357044
3.0,1.9938706382828824
1.0,1.1534628196519932
3.999999999999999,3.8023503594251267
2.0000000000000004,1.9430175995158416
3.999999999999999,1.9430175995158416
0.0,1.0921259411580575
1.0,1.0444354910497706
3.0,1.9430175995158416
2.0000000000000004,1.9430175995158416
3.0,2.6254099787260725
3.0,2.903819575336863
3.999999999999999,2.9228248224646287
2.0000000000000004,2.2750030185901267
3.0,2.288976135725901
3.0,3.8901837310571334
2.0000000000000004,2.3561117865999344
2.0000000000000004,1.7022950666521086
3.0,3.6535954787905647
2.0000000000000004,1.5205180362447153
3.999999999999999,3.207097105262819
3.999999999999999,3.3025899590245933
2.0000000000000004,1.3321751395363477
1.0,1.6338630632448976
1.0,1.400707398356329
1.0,1.7467218374164344
3.0,2.9873902577237677
1.0,1.798859393228914
3.999999999999999,3.770501011244483
2.0000000000000004,1.9430175995158416
0.0,1.9430175995158416
1.0,2.2324661528500984
1.0,1.9430175995158416
2.0000000000000004,3.141433688479072
2.0000000000000004,1.7178908830349338
2.0000000000000004,1.9430175995158416
1.0,1.9430175995158416
2.0000000000000004,2.505580106321322
1.0,1.389303383633281
3.0,2.6577651184549698
1.0,2.07807907220735
1.0,1.4700103474281128
0.0,1.308427714911046
3.999999999999999,3.7220282609709896
1.0,1.3492671565761918
3.999999999999999,2.227539714227652
0.0,1.185618987124414
2.0000000000000004,2.1809811729508026
3.0,2.5450545679072523
2.0000000000000004,1.6968524664260016
2.0000000000000004,1.6582640764204752
3.0,1.6199438270548967
2.0000000000000004,1.7831158516513366
3.999999999999999,2.5071295727754883
3.0,1.9430175995158416
1.0,1.4714901236250304
3.999999999999999,2.970596746257873
1.0,1.415463505109654
3.0,1.9495621982182696
1.0,0.4823438436317855
1.0,2.7410682754502753
1.0,1.9430175995158416
3.0,1.9430175995158416
3.999999999999999,4.262536827884447
1.0,1.478523566829073
3.999999999999999,2.011220446941463
3.0,3.3762491356505873
3.999999999999999,2.9698026738610697
2.0000000000000004,1.6267656667850963
2.0000000000000004,2.1357464038399954
3.0,1.5747432613465984
2.0000000000000004,1.778951781616931
1.0,1.3608076077035145
3.0,3.3936007446615273
1.0,1.9430175995158416
0.0,0.9435844030810618
2.0000000000000004,2.6162033094231245
3.0,1.6208523938389936
2.0000000000000004,1.9430175995158416
1.0,2.026734431641551
2.0000000000000004,2.360855789277133
1.0,1.6455680978169482
3.999999999999999,4.752484426744687
3.0,2.168965691157455
2.0000000000000004,1.5054703369296702
2.0000000000000004,1.4248727527601481
3.999999999999999,1.9430175995158416
0.0,1.6076915022181524
1.0,1.809982334878724
1.0,1.7525448091369498
1.0,0.9146359180873171
2.0000000000000004,1.5784679679222489
1.0,1.0852421181970033
2.0000000000000004,1.8165807614388654
3.0,1.9787781714113284
3.999999999999999,5.217742409582585
3.999999999999999,3.0157149601015796
2.0000000000000004,1.7431158525342667
2.0000000000000004,1.9430175995158416
2.0000000000000004,1.7853811894362712
2.0000000000000004,1.644228126538935
3.999999999999999,5.02808132067377
0.0,1.9430175995158416
1.0,1.4940673273719418
3.0,1.9430175995158416
1.0,1.7141452498778937
1.0,1.108842468822767
3.999999999999999,1.9430175995158416
2.0000000000000004,1.6487119144416074
3.0,1.6452772767057624
2.0000000000000004,1.7733841925626388
3.0,4.515458842498668
3.999999999999999,3.1980311454571844
3.999999999999999,3.254114738837626
2.0000000000000004,1.7229336504515502
3.999999999999999,4.002532221603461
1.0,1.104440094925709
1.0,1.411751882287727
3.999999999999999,2.0459066239642136
1.0,1.4552428957925816
3.0,2.041167597288539
1.0,1.2057955445001585
3.0,2.190650536353118
2.0000000000000004,2.201906480953932
0.0,2.2251792322066613
1.0,1.9430175995158416
0.0,0.4525895139622973
2.0000000000000004,1.6277338699474049
3.999999999999999,4.606746987881918
1.0,1.9430175995158416
2.0000000000000004,1.9430175995158416
2.0000000000000004,1.9937240640945624
3.0,1.346291418892919
1.0,1.5181118641071127
1.0,1.421626260830422
3.999999999999999,3.6462743802376307
1.0,1.335792135081602
1.0,1.9430175995158416
0.0,1.9430175995158416
3.999999999999999,1.6702643505597057
2.0000000000000004,1.9430175995158416
2.0000000000000004,1.6615544704797145
2.0000000000000004,1.260032350956696
3.999999999999999,1.9430175995158416
2.0000000000000004,1.7902380138605065
2.0000000000000004,1.9430175995158416
3.0,1.4074708184684703
3.999999999999999,1.9430175995158416
0.0,1.055653597061462
0.0,0.9957495728548791
2.0000000000000004,1.6192703058745566
2.0000000000000004,2.1127300906443667
1.0,1.0263682971615133
3.999999999999999,4.945453113681649
3.999999999999999,2.2737448486322913
2.0000000000000004,1.5754036785878314
3.0,2.369592555340315
2.0000000000000004,2.4539492318346228
3.999999999999999,1.9430175995158416
3.999999999999999,3.285372913378879
0.0,0.7843672382227653
3.999999999999999,4.4620879594145775
0.0,2.5677351299417075
3.999999999999999,3.3817107084004947
3.999999999999999,5.240245033415176
1.0,1.9430175995158416
3.999999999999999,1.9430175995158416
3.999999999999999,1.9430175995158416
1.0,1.9430175995158416
2.0000000000000004,1.448953724937739
2.0000000000000004,1.4579063393698606
1.0,1.9430175995158416
0.0,1.2775567967962753
2.0000000000000004,1.9984701098936952
2.0000000000000004,1.5892671011666093
0.0,1.9430175995158416
2.0000000000000004,1.9430175995158416
3.999999999999999,1.7072396404625785
1.0,1.9430175995158416
2.0000000000000004,1.2939003909571691
1.0,1.5190328284915111
2.0000000000000004,2.9422464783214624
1.0,3.0522475767608803
2.0000000000000004,1.763139431151382
2.0000000000000004,2.3647495241659735
1.0,1.9430175995158416
1.0,1.9430175995158416
3.999999999999999,1.8834971074484268
1.0,1.3270617050321767
1.0,1.6552838398049343
1.0,2.5249723094961625
2.0000000000000004,1.2949003711232723
2.0000000000000004,1.867784852402539
3.999999999999999,1.0784504705828253
3.0,1.8833885454983998
3.0,2.414488952277322
0.0,1.6128353273255924
3.0,1.9430175995158416
1.0,1.5626189354604358
1.0,0.7366721503629843
1.0,1.3634123759548453
3.999999999999999,2.6512499930817017
1.0,1.5400923135169085
2.0000000000000004,1.171761444926116
2.0000000000000004,1.5222976676974995
3.999999999999999,1.9430175995158416
2.0000000000000004,1.2031813709287835
3.999999999999999,3.7847512063445965
1.0,1.9430175995158416
1.0,2.4519151515551214
1.0,1.473752886025721
1.0,1.9430175995158416
1.0,1.114331508496711
3.0,5.554950111126822
1.0,1.9430175995158416
3.999999999999999,1.9430175995158416
1.0,1.340035809644288
3.999999999999999,2.8925161283956373
2.0000000000000004,1.9430175995158416
3.999999999999999,5.2679460057890335
1.0,1.2602547892935636
1.0,1.5683694879941834
1.0,1.7318740509205663
1.0,3.0285551287746895
1.0,1.5299763206701988
3.999999999999999,1.9430175995158416
3.999999999999999,3.0605684295580797
3.999999999999999,1.9430175995158416
1.0,1.9430175995158416
2.0000000000000004,1.5809067992303025
2.0000000000000004,1.6520834483594529
3.0,2.6617045721578254
3.999999999999999,1.9430175995158416
2.0000000000000004,1.9430175995158416
1.0,1.9430175995158416
3.999999999999999,3.331595953063185
3.0,3.5943713253415677
1.0,1.4428248335012013
3.0,1.8032937826881548
1.0,1.9430175995158416
2.0000000000000004,1.3492452581345145
1.0,1.5106452844184766
2.0000000000000004,1.0394523799103732
3.0,1.9430175995158416
3.0,1.75147434207754
2.0000000000000004,3.20912537289737
1.0,0.8939734474492507
2.0000000000000004,2.3989010314500647
2.0000000000000004,1.9430175995158416
1.0,1.826760405371135
3.0,2.1593014753196376
2.0000000000000004,1.6369491908373717
1.0,1.3345239352835585
3.999999999999999,1.9430175995158416
1.0,1.9430175995158416
1.0,1.4482281446239749
2.0000000000000004,2.56077593983868
0.0,1.9430175995158416
3.999999999999999,1.9430175995158416
3.0,2.6961188752145615
3.0,1.9430175995158416
