target,prediction
3.999999999999999,4.000000000000001
1.0,0.6257735040463468
2.0000000000000004,1.680237327601616
2.0000000000000004,2.2295612720556153
1.0,0.48915405444408533
1.0,1.2484759436716213
3.999999999999999,3.9230155689381734
3.999999999999999,3.190526884347088
3.0,1.730172154283935
1.0,1.715135457201359
3.0,3.190526884347088
3.0,1.6812067841665814
3.999999999999999,3.845752909584399
3.0,2.666100229085085
2.0000000000000004,1.8141567721071437
2.0000000000000004,2.1234817549186222
3.999999999999999,3.934697401780621
3.999999999999999,1.991589289064358
2.0000000000000004,2.706283175115189
1.0,1.130718570749114
3.999999999999999,3.7864204576057263
1.0,1.5812587441434838
0.0,1.0163200383212097
2.0000000000000004,1.5216152434882533
2.0000000000000004,1.386802484244884
1.0,2.1209449415775534
3.999999999999999,2.3776648427332128
2.0000000000000004,0.713609967704643
1.0,1.411604431427762
3.999999999999999,3.1357533691395103
0.0,0.9668678295530797
1.0,1.4984040642784997
1.0,1.8635069981635515
3.0,1.387322240809064
2.0000000000000004,1.4984040642784997
2.0000000000000004,0.967288380437463
2.0000000000000004,1.9863142577483544
1.0,1.7530973485262247
3.0,2.046137463676237
3.0,1.3566735381488226
1.0,1.7213407207477873
1.0,1.2423715285257821
3.999999999999999,1.7705406628262605
1.0,1.2064660450263824
3.999999999999999,3.745199703349652
3.999999999999999,2.3207688904947776
1.0,0.4087856586654972
2.0000000000000004,1.347178503594379
2.0000000000000004,1.8712047798058054
3.0,2.5123403824280315
3.999999999999999,3.901058686250825
3.0,3.9308068038756536
1.0,1.5235895364151086
3.999999999999999,3.190526884347088
2.0000000000000004,2.8702708750298584
3.999999999999999,4.000000000000001
3.999999999999999,3.0110447758091716
0.0,0.6489920589849469
1.0,1.1613857416171194
0.0,1.6796268646891943
1.0,3.190526884347088
1.0,1.625331577708911
3.0,2.461918631484362
1.0,1.3849163153495914
2.0000000000000004,1.6649565955867738
0.0,1.2019801052004104
1.0,1.4984040642784997
3.999999999999999,2.9359793425308607
3.0,3.105669806144986
1.0,1.5082648982526008
0.0,0.3083853098759963
3.999999999999999,3.8834394635980143
1.0,0.4945460515580895
3.0,1.9299948336883834
3.0,2.0820779190049015
3.0,1.5088880039788894
2.0000000000000004,1.4984040642784997
3.0,1.9143120747700304
0.0,1.3158326484386498
2.0000000000000004,2.1343483587319825
3.999999999999999,2.5948357514074303
3.0,3.9504467296310786
3.999999999999999,2.36203859152266
3.0,2.3776648427332128
3.0,1.18447352749206
3.999999999999999,2.4627583293318054
0.0,1.1321298929541812
2.0000000000000004,1.4984040642784997
1.0,0.47597826011364774
2.0000000000000004,3.190526884347088
1.0,1.6649565955867738
3.999999999999999,3.7947912725235513
2.0000000000000004,1.4984040642784997
3.999999999999999,4.000000000000001
1.0,1.7676938161602456
2.0000000000000004,1.318826562041949
2.0000000000000004,1.5611297724035347
2.0000000000000004,1.3363372638807847
0.0,0.7257819468287308
2.0000000000000004,3.6637386467623276
2.0000000000000004,1.8339493520832377
2.0000000000000004,1.4984040642784997
1.0,0.5401270122412347
1.0,1.3964064704953207
1.0,1.4984040642784997
3.0,1.659988601182064
