target,prediction
3.999999999999999,4.001330821292769
1.0,1.0183790610903474
2.0000000000000004,3.6774568029765735
2.0000000000000004,1.8311661716073973
1.0,1.0183790610903474
1.0,1.0323379347295423
3.999999999999999,4.003456009262705
3.999999999999999,3.539154698771198
3.0,2.8869249677057605
1.0,1.0210826775695145
3.0,2.868335964432203
3.0,2.9949096584585084
3.999999999999999,3.9523558133466636
3.0,2.8869249677057605
2.0000000000000004,1.6037148718683554
2.0000000000000004,1.915493664352363
3.999999999999999,3.9523558133466636
3.999999999999999,3.540554317024717
2.0000000000000004,3.657108923845737
1.0,1.0210826775695145
3.999999999999999,3.9782108213403493
1.0,1.0323379347295423
0.0,0.08838032166172027
2.0000000000000004,1.9310202723349303
2.0000000000000004,1.94570475594292
1.0,0.5871145948253784
3.999999999999999,3.539154698771198
2.0000000000000004,1.0196716352370787
1.0,1.94570475594292
3.999999999999999,3.850704603846074
0.0,0.08838032166172027
1.0,1.000617135926015
1.0,1.0196716352370787
3.0,2.8869249677057605
2.0000000000000004,1.9258483301800102
2.0000000000000004,1.94570475594292
2.0000000000000004,1.9310202723349303
1.0,1.0183790610903474
3.0,2.8425603467678138
3.0,3.0000000212733786
1.0,1.0210826775695145
1.0,1.0210826775695145
3.999999999999999,3.657108923845737
1.0,1.0183790610903474
3.999999999999999,4.0000000668219355
3.999999999999999,3.9355624013730974
1.0,1.0183790610903474
2.0000000000000004,1.9310202723349303
2.0000000000000004,1.94570475594292
3.0,2.8705953993162896
3.999999999999999,4.003456009262705
3.0,3.000000021273438
1.0,1.0210826775695145
3.999999999999999,3.539154698771198
2.0000000000000004,1.94570475594292
3.999999999999999,4.001330821292769
3.999999999999999,3.999454228961133
0.0,0.029970438783566866
1.0,1.000617135926015
0.0,0.08838032166172027
1.0,1.000617135926015
1.0,1.0210826775695145
3.0,2.84453779738472
1.0,1.0183790610903474
2.0000000000000004,1.9310202723349303
0.0,0.02811384533036243
1.0,1.000617135926015
3.999999999999999,4.0203670721926414
3.0,3.000000021273438
1.0,1.0323379347295423
0.0,0.03793625853147753
3.999999999999999,4.003456009262705
1.0,1.0210826775695145
3.0,2.8705953993162896
3.0,1.94570475594292
3.0,2.8705953993162896
2.0000000000000004,1.9258483301800102
3.0,2.84453779738472
0.0,0.02811384533036243
2.0000000000000004,1.915493664352363
3.999999999999999,3.4193349437534
3.0,3.0000000212734133
3.999999999999999,3.657108923845737
3.0,2.868335964432203
3.0,1.94570475594292
3.999999999999999,3.0000000212734372
0.0,0.02811384533036243
2.0000000000000004,1.9258483301800102
1.0,1.9399980240828931
2.0000000000000004,2.0705317163211343
1.0,1.0183790610903474
3.999999999999999,4.00000006682202
2.0000000000000004,1.9258483301800102
3.999999999999999,4.0203670721926414
1.0,1.0210826775695145
2.0000000000000004,1.94570475594292
2.0000000000000004,3.657108923845737
2.0000000000000004,1.94570475594292
0.0,0.08838032166172027
2.0000000000000004,2.196520959752538
2.0000000000000004,1.94570475594292
2.0000000000000004,1.9258483301800102
1.0,1.0323379347295423
1.0,1.0323379347295423
1.0,1.000617135926015
3.0,2.8869249677057605
1.0,1.0183790610903474
3.999999999999999,3.9523558133466636
2.0000000000000004,1.9258483301800102
3.0,2.868335964432203
2.0000000000000004,1.9310202723349303
3.0,2.8705953993162896
