target,prediction
3.999999999999999,3.5167689031975966
1.0,1.7859447069682215
2.0000000000000004,1.021395138684185
2.0000000000000004,2.3594420332123485
1.0,2.0620701086617417
1.0,1.5003557326225327
3.999999999999999,2.8846749837059518
3.999999999999999,1.7223579940930764
3.0,1.9587425942449577
1.0,1.772892145192659
3.0,1.5593094261115552
3.0,4.2085967664065995
3.999999999999999,3.176842093590648
3.0,1.7579330655089191
2.0000000000000004,1.2189935704498196
2.0000000000000004,2.8417598213622925
3.999999999999999,3.015027194078571
3.999999999999999,3.378832175029415
2.0000000000000004,1.7782673920582974
1.0,1.663832173494296
3.999999999999999,5.355238119718219
1.0,1.764901866171995
0.0,1.3160250962037834
2.0000000000000004,1.8044742600899517
2.0000000000000004,0.8498775036894843
1.0,3.2324133244249573
3.999999999999999,1.5705009652220872
2.0000000000000004,3.801512223187842
1.0,1.0160490151042998
3.999999999999999,2.6111662011648216
0.0,1.5297368897286026
1.0,1.5661110845823232
1.0,2.097776447623589
3.0,1.6039015926438824
2.0000000000000004,0.7275042338364639
2.0000000000000004,2.1772615703353813
2.0000000000000004,1.89810650550953
1.0,1.609168323789497
3.0,1.888933359763481
3.0,1.657196813736256
1.0,1.2073737423743611
1.0,2.1316339777999977
3.999999999999999,1.6430231041398446
1.0,1.5318750867618176
3.999999999999999,2.8669605545656767
3.999999999999999,2.0614177549220094
1.0,1.6778470935164553
2.0000000000000004,1.5504805066453122
2.0000000000000004,1.703926436661599
3.0,3.5440686475356307
3.999999999999999,2.4157645687438407
3.0,2.203448231612681
1.0,1.19097102305656
3.999999999999999,1.9693912230208421
2.0000000000000004,2.041849069615206
3.999999999999999,3.384064158408288
3.999999999999999,1.7316301642095357
0.0,1.0823038541988907
1.0,1.5357906814166964
0.0,1.7705022369287144
1.0,1.8786594653773143
1.0,1.3035453031365392
3.0,1.846010189959281
1.0,1.7892336128753676
2.0000000000000004,1.6617769080937697
0.0,1.820454531907766
1.0,1.6861527109363803
3.999999999999999,2.8326722660525983
3.0,3.3100003607872654
1.0,1.6651424403640176
0.0,1.5973854196057795
3.999999999999999,2.512561688285817
1.0,1.6114324664775168
3.0,0.947970256935273
3.0,1.56278350900677
3.0,1.2128303306949086
2.0000000000000004,1.5130691675308778
3.0,1.6760969158475958
0.0,2.3266231445513337
2.0000000000000004,1.8329730356355962
3.999999999999999,2.302369752064983
3.0,2.920410903606525
3.999999999999999,1.7586775652824187
3.0,1.5130691675308778
3.0,1.536806632699363
3.999999999999999,2.2635303477861712
0.0,1.5256231992455103
2.0000000000000004,1.687861963308579
1.0,1.1506132542493122
2.0000000000000004,1.5130691675308778
1.0,1.6695462306474678
3.999999999999999,3.75752449217192
2.0000000000000004,1.862604098177321
3.999999999999999,2.374903939475127
1.0,1.8564782683033965
2.0000000000000004,1.2190803635071212
2.0000000000000004,1.5757040972375305
2.0000000000000004,1.770896462094119
0.0,1.6296227250813375
2.0000000000000004,2.042311737710897
2.0000000000000004,2.8002883115816455
2.0000000000000004,1.6768461548677638
1.0,1.1506132542493122
1.0,1.3003125114985923
1.0,1.5130691675308778
3.0,1.6776047128859237
1.0,2.055000549077522
3.999999999999999,3.3804524451363127
2.0000000000000004,1.4749624940105375
3.0,1.6395913633855663
2.0000000000000004,1.3298160412265263
3.0,1.8009461120556285
2.0000000000000004,1.5280993505459568
3.999999999999999,1.744291378144481
3.999999999999999,1.7268954422914997
1.0,1.8523614010575504
3.999999999999999,2.787248756046624
1.0,2.2926661282899987
2.0000000000000004,1.4870286661970638
3.0,3.4095484173315054
1.0,1.4464058922014895
1.0,1.5130691675308778
3.999999999999999,2.8929742287456284
3.999999999999999,2.041002706347483
3.999999999999999,2.7918583080584574
1.0,0.9374730378641631
3.0,1.4937196189682465
2.0000000000000004,1.5808380259865875
1.0,1.5143955078408715
1.0,1.5130691675308778
1.0,2.302369752064983
2.0000000000000004,1.6515988683695588
2.0000000000000004,1.6177281184162995
2.0000000000000004,1.5168415464545273
1.0,1.6359374380060383
3.999999999999999,3.567859566700962
2.0000000000000004,1.5140247668113327
3.999999999999999,3.722428803388267
1.0,1.1506132542493122
2.0000000000000004,1.7013686037659599
1.0,2.9900966614450737
3.0,2.2285914666346627
3.0,1.7932584731750114
3.999999999999999,1.9623085780958922
3.999999999999999,1.827308773972999
2.0000000000000004,1.7331690310254118
0.0,1.2302912751454125
0.0,1.9307026368020468
1.0,1.8643210516855113
0.0,1.2213316247356598
2.0000000000000004,1.815862218495099
1.0,1.2927613772012077
0.0,3.740409023656321
2.0000000000000004,2.412919389025217
3.999999999999999,2.0274705252429563
3.999999999999999,1.5249343397749553
2.0000000000000004,1.1506132542493122
1.0,1.1506132542493122
2.0000000000000004,1.6018988040668245
2.0000000000000004,1.644329780296701
2.0000000000000004,1.6143069497695954
2.0000000000000004,1.6669275658721272
2.0000000000000004,1.8333241196238879
2.0000000000000004,1.7945056724349318
1.0,1.798801254703732
3.999999999999999,1.3792917077170546
3.999999999999999,1.5130691675308778
1.0,1.4070924009932058
1.0,1.8243497009666716
1.0,1.803375126310328
3.999999999999999,3.794637190838303
3.0,1.5130691675308778
3.999999999999999,2.302369752064983
2.0000000000000004,1.6749032920387945
2.0000000000000004,1.8797939045921637
1.0,1.4875537000174281
1.0,1.579911287884514
3.0,1.9391872400866275
3.0,2.716427664268107
1.0,2.753803009915676
2.0000000000000004,1.5130691675308778
1.0,3.415191599535099
0.0,1.5502821251333971
1.0,1.5130691675308778
1.0,1.5471403601195037
1.0,1.3399084950511617
3.999999999999999,2.490736577132726
2.0000000000000004,1.526658475493333
3.0,1.826612916326968
2.0000000000000004,0.8997182568871898
3.0,2.302369752064983
1.0,1.7112034566269916
2.0000000000000004,1.499965056111353
1.0,1.8006599183045977
3.999999999999999,2.941533545146812
1.0,2.27281557748981
3.0,2.480753613092703
3.0,1.9508281532504967
3.999999999999999,3.2300089370043787
3.999999999999999,2.6582586577232052
1.0,1.7744589630665972
2.0000000000000004,1.5130691675308778
3.999999999999999,1.9002988388502309
2.0000000000000004,1.8495990104284306
2.0000000000000004,1.4619997258987407
1.0,1.6305922202495728
2.0000000000000004,3.775340045168323
2.0000000000000004,2.901573399088945
2.0000000000000004,1.7271307818454957
1.0,1.7892787120416824
1.0,2.283934362983108
1.0,1.6818210932205218
1.0,1.3364134918431496
2.0000000000000004,1.4072456101078687
1.0,0.9034127345434173
2.0000000000000004,1.1750470022101216
2.0000000000000004,2.204738822060983
3.999999999999999,2.0069022251727993
1.0,2.263424317905727
2.0000000000000004,1.2191999871158918
3.999999999999999,2.516701219005878
1.0,1.412247213749831
3.0,3.7554144663603717
1.0,1.5894022866249524
0.0,1.5634621625358442
3.999999999999999,1.1506132542493122
2.0000000000000004,1.0356379582728703
1.0,2.859363395058101
3.999999999999999,2.490584742205056
1.0,1.1096589370034948
3.999999999999999,2.6772892856884263
3.999999999999999,3.1955890593869736
3.999999999999999,3.3977364793711704
1.0,0.6496806382550786
1.0,1.1692784239327874
3.0,2.0661581993654843
3.0,1.1506132542493122
1.0,2.302369752064983
2.0000000000000004,1.3638085168153764
1.0,1.4357588271275072
1.0,1.2811761811680715
2.0000000000000004,1.330757388861373
3.999999999999999,2.302369752064983
3.0,3.0883727532228598
3.999999999999999,2.6992033012834478
2.0000000000000004,1.6872876976206053
2.0000000000000004,9.412768323219373
1.0,1.466977904664314
2.0000000000000004,1.5956151553763878
1.0,0.5892211586690472
2.0000000000000004,1.3749282211365785
3.0,1.6733755389560923
3.999999999999999,1.5551933317691327
3.999999999999999,2.2118531669505157
2.0000000000000004,1.8921177325495133
2.0000000000000004,1.5193140157536371
3.999999999999999,1.903570862798158
1.0,1.565139173344928
2.0000000000000004,2.0108763768693105
3.0,1.682773787832851
2.0000000000000004,1.020309780540285
0.0,2.0233912037434005
1.0,1.681163717289659
2.0000000000000004,1.0392798462081432
3.0,1.6499252098852843
1.0,2.1791600542197296
3.999999999999999,3.0538746268098906
2.0000000000000004,1.9663585986488914
3.0,2.152364502855306
2.0000000000000004,1.3131831845851498
3.999999999999999,3.429622546411161
2.0000000000000004,2.8733324463573697
1.0,1.6586727398406316
3.0,1.3123561091124074
3.999999999999999,2.302369752064983
3.999999999999999,1.4333608241850597
3.999999999999999,3.474297214580811
3.999999999999999,2.1418111199914227
1.0,1.1617431425026141
3.0,1.5814582056762192
1.0,1.7676827589060022
2.0000000000000004,1.2304329065141055
2.0000000000000004,2.412765749533483
3.0,1.579542240712053
1.0,3.293076631247999
2.0000000000000004,1.5509404186319045
1.0,1.1433464527173616
3.999999999999999,3.462156401260428
3.999999999999999,3.669324566375902
3.0,1.513893232991859
3.0,1.60177806761705
1.0,1.9192003171404615
3.0,2.6005852095935684
3.999999999999999,1.495760568308782
2.0000000000000004,1.6067247926244161
2.0000000000000004,1.4115679683137068
3.0,1.8458090586054756
3.0,1.571681068093905
3.999999999999999,3.0906942328333438
3.0,1.293648055434828
2.0000000000000004,1.2045605852593995
2.0000000000000004,2.491131303147535
3.0,1.6869667211537664
3.0,1.5881224115907902
1.0,1.5528307682522682
1.0,1.560396041490979
1.0,1.5130691675308778
0.0,1.5934193047131582
1.0,1.5546895766821915
1.0,3.8142962508180975
2.0000000000000004,1.5725129517829406
3.999999999999999,2.257602676457368
1.0,2.220654902719913
2.0000000000000004,1.6887650910970513
2.0000000000000004,1.8947910778805959
2.0000000000000004,1.5933828436708772
3.0,1.753190292911993
2.0000000000000004,2.0225136319926658
1.0,1.6263318003476175
