target,prediction
3.999999999999999,3.96661268684291
1.0,0.984752904267401
2.0000000000000004,3.783778969519026
2.0000000000000004,1.969212111259314
1.0,0.9035514970612957
1.0,1.0495253315824824
3.999999999999999,3.948772606941974
3.999999999999999,3.587918656655548
3.0,2.9685175493976415
1.0,0.9627566168219326
3.0,2.861322378262805
3.0,2.838597397354293
3.999999999999999,4.054414728646335
3.0,2.950651073705601
2.0000000000000004,1.0767155970111721
2.0000000000000004,1.991110386665988
3.999999999999999,4.026858043021147
3.999999999999999,3.7791830691830084
2.0000000000000004,3.6805996228418723
1.0,1.0239211719632326
3.999999999999999,3.8356127697150617
1.0,0.9936703365683683
0.0,0.06961132944524917
2.0000000000000004,1.9933012934642025
2.0000000000000004,1.8688078998385618
1.0,0.6293183415192596
3.999999999999999,3.3246146000695456
2.0000000000000004,1.2125080380616087
1.0,1.973119732305125
3.999999999999999,3.513224971927867
0.0,0.164303125758545
1.0,1.0136897308285922
1.0,1.0447079593956854
3.0,2.887536882834923
2.0000000000000004,1.9434254086987663
2.0000000000000004,2.001586559724152
2.0000000000000004,1.9389988620871028
1.0,1.1299883949901757
3.0,3.0021061465870753
3.0,2.7356689192780306
1.0,1.0027915635511295
1.0,1.0060808010927773
3.999999999999999,3.239838385691148
1.0,1.25464787633923
3.999999999999999,3.4944721276887725
3.999999999999999,2.948566360291857
1.0,0.9712207925538427
2.0000000000000004,1.9173051827810497
2.0000000000000004,1.9594567465962704
3.0,2.893805625426251
3.999999999999999,3.9208811669320083
3.0,3.1157006835838548
1.0,1.0084340211940583
3.999999999999999,3.562218970486036
2.0000000000000004,1.9927586133558033
3.999999999999999,4.0690207880776095
3.999999999999999,3.829327275918451
0.0,0.21736452079424073
1.0,0.9776585942930833
0.0,0.1088789058156685
1.0,0.9829955110381479
1.0,1.0254551354104158
3.0,2.82174458915119
1.0,0.9731148916004195
2.0000000000000004,1.9306640289468682
0.0,0.03436460159818466
1.0,0.9318711342402841
3.999999999999999,3.8135014454404716
3.0,3.203675931127898
1.0,1.0569519425086291
0.0,0.09958780937759037
3.999999999999999,3.9074251900536643
1.0,1.0335656875344568
3.0,2.8867704596842767
3.0,2.4047650444139785
3.0,2.7727527390616236
2.0000000000000004,2.30881571286489
3.0,2.819503823080486
0.0,0.00574432476607023
2.0000000000000004,1.9868407541369448
3.999999999999999,3.7424674534763813
3.0,2.78452977863554
3.999999999999999,3.554631288592775
3.0,2.89675525945373
3.0,1.7477259471488917
3.999999999999999,3.0834165983041233
0.0,0.12462775241524238
2.0000000000000004,1.9960286203101676
1.0,1.7974443562308728
2.0000000000000004,2.075937703651617
1.0,1.0431470167740589
3.999999999999999,4.068602722607283
2.0000000000000004,1.8952934937610015
3.999999999999999,3.7559405237272108
1.0,0.9986239076713923
2.0000000000000004,1.9675667080754882
2.0000000000000004,3.6297737986078946
2.0000000000000004,1.8551640339790296
0.0,0.05912129729301885
2.0000000000000004,2.4971578673620405
2.0000000000000004,1.8429423722562928
2.0000000000000004,1.860645819989864
1.0,0.9720665488756666
1.0,1.2073856350756182
1.0,0.9837114911699183
3.0,2.831357343845033
1.0,1.0025030701581708
3.999999999999999,4.039467174973727
2.0000000000000004,1.837182480368834
3.0,2.9525641652032846
2.0000000000000004,1.995741571082216
3.0,2.9179241424330833
2.0000000000000004,1.8772633497742732
3.999999999999999,4.223431231802945
3.999999999999999,3.357865032288138
1.0,1.023287912686226
3.999999999999999,3.9474813882675095
1.0,0.9761442965885998
2.0000000000000004,1.9956860155264589
3.0,2.653665659605765
1.0,1.0552976575086048
1.0,1.0323110700315672
3.999999999999999,3.8626109602531935
3.999999999999999,3.4965415647090046
3.999999999999999,4.28561927134172
1.0,1.0165929254959916
3.0,2.877941014340533
2.0000000000000004,1.9401297250248528
1.0,1.0307847480919903
1.0,0.9803673049775232
1.0,1.0525535526105845
2.0000000000000004,1.9373381196006139
2.0000000000000004,1.9222404168616976
2.0000000000000004,1.851936170149994
1.0,1.0458605512340933
3.999999999999999,3.9730699075687257
2.0000000000000004,2.023696861449544
3.999999999999999,4.014339771306579
1.0,1.0312761569546756
2.0000000000000004,1.959656440012468
1.0,1.0753547460336996
3.0,2.8761191001653885
3.0,2.963703317859935
3.999999999999999,3.2047471756786647
3.999999999999999,3.538069310422153
2.0000000000000004,1.9011956119736588
0.0,1.0152264972332317
0.0,0.13287055101744816
1.0,1.015304576906784
0.0,0.06355675679777839
2.0000000000000004,2.0746802995006033
1.0,0.9930117235263172
0.0,0.618490467374627
2.0000000000000004,1.7028098523137425
3.999999999999999,3.9603432433328827
3.999999999999999,2.9690353649106807
2.0000000000000004,1.8689498315852284
1.0,1.1334790769680767
2.0000000000000004,2.1177291496911237
2.0000000000000004,2.920081018164987
2.0000000000000004,1.9866469295815246
2.0000000000000004,2.0029539728610173
2.0000000000000004,1.9314171377202523
2.0000000000000004,1.884742700208998
1.0,1.9344335462312872
3.999999999999999,3.951413512230843
3.999999999999999,3.3586003120074883
1.0,1.0254225020239014
1.0,1.8589307328714861
1.0,1.0239842536998243
3.999999999999999,4.0883393070993606
3.0,3.489320987744498
3.999999999999999,3.3088328122398067
2.0000000000000004,2.027622368409985
2.0000000000000004,2.064728844882974
1.0,1.0042525847907786
1.0,1.0321975088685376
3.0,2.8638316419922454
3.0,3.2410730142053694
1.0,1.0801386784161022
2.0000000000000004,1.951401011275264
1.0,1.0490169038236523
0.0,0.003809948223361559
1.0,1.1205842802886985
1.0,1.0086934511400014
1.0,1.0686658297740719
3.999999999999999,3.930234823529444
2.0000000000000004,1.935806067998794
3.0,2.819880996428022
2.0000000000000004,1.8729112501444374
3.0,2.987808491842738
1.0,1.0375147005753207
2.0000000000000004,1.8660523961292848
1.0,1.109495226192474
3.999999999999999,3.9711185551653925
1.0,0.8302976377868301
3.0,3.034562848905816
3.0,2.8001066280574314
3.999999999999999,4.032834918151527
3.999999999999999,3.950298393944478
1.0,0.9620484335672248
2.0000000000000004,1.9956457989985794
3.999999999999999,3.924995884298606
2.0000000000000004,1.961483956791814
2.0000000000000004,1.9526915282611172
1.0,1.1228951467840322
2.0000000000000004,2.2143848520226133
2.0000000000000004,2.0143609905599216
2.0000000000000004,2.0138120595939704
1.0,0.9976910800602541
1.0,0.9946200283796955
1.0,1.0126150628086932
1.0,1.0272518314210304
2.0000000000000004,2.1108170855888275
1.0,1.0398066142334423
2.0000000000000004,1.712016226138982
2.0000000000000004,1.5000476504576103
3.999999999999999,3.4007273638456805
1.0,1.0455897994032282
2.0000000000000004,1.9881657930694727
3.999999999999999,3.9540499362377926
1.0,1.010739135718139
3.0,2.9499973436650198
1.0,0.9676528826816069
0.0,0.07135165688414813
3.999999999999999,3.4697050707945163
2.0000000000000004,1.9656241062919082
1.0,0.674425264868254
3.999999999999999,2.53809678246736
1.0,1.0113597080324999
3.999999999999999,4.02812487429563
3.999999999999999,4.086315351085978
3.999999999999999,3.9905622909940526
1.0,0.8834780776842439
1.0,1.0910170980521636
3.0,2.9127567332244166
3.0,2.7971705369305813
1.0,1.0391958870294546
2.0000000000000004,1.9606696328370554
1.0,1.7758210767370355
1.0,0.9965246582852587
2.0000000000000004,1.9538017164670909
3.999999999999999,3.8870340267127386
3.0,3.3574884208579983
3.999999999999999,3.7995772476334997
2.0000000000000004,2.154125373760922
2.0000000000000004,2.183795919561054
1.0,0.9767406000706822
2.0000000000000004,1.9927707215609693
1.0,1.0522227708708676
2.0000000000000004,1.8423681402474021
3.0,2.643410493437054
3.999999999999999,2.9209140429012317
3.999999999999999,3.0825989170141597
2.0000000000000004,1.9446079261969644
2.0000000000000004,1.9341037186021248
3.999999999999999,3.4238956329527896
1.0,0.9150195698530648
2.0000000000000004,1.8975904729311237
3.0,2.7805722797649213
2.0000000000000004,1.952572507047389
0.0,0.07063562127090939
1.0,0.9692846479209143
2.0000000000000004,1.9687314336853996
3.0,2.797159455842797
1.0,1.0079621428190837
3.999999999999999,4.091544723065196
2.0000000000000004,1.8853068720830044
3.0,2.950728516759917
2.0000000000000004,1.1187693554670632
3.999999999999999,3.9704881406426384
2.0000000000000004,1.784879692562027
1.0,1.0456688092158148
3.0,2.820552579276327
3.999999999999999,2.954662903187154
3.999999999999999,3.1979556678815264
3.999999999999999,3.975409533101602
3.999999999999999,3.9913004969074466
1.0,2.987037326476736
3.0,2.9510546453044895
1.0,1.039374346573363
2.0000000000000004,2.0121683801922936
2.0000000000000004,1.8712121908364772
3.0,2.9363537770133066
1.0,1.0004169373099776
2.0000000000000004,1.9266389307337035
1.0,1.1356067473422322
3.999999999999999,4.0237816761057426
3.999999999999999,4.035777838031675
3.0,1.2024302304868186
3.0,2.9646473798219968
1.0,1.0256130541405168
3.0,2.9125897289376717
3.999999999999999,3.5800941154689916
2.0000000000000004,2.003559876935843
2.0000000000000004,1.8725143681169727
3.0,2.9840405678597572
3.0,2.9126646898688966
3.999999999999999,4.086957166034107
3.0,2.8380549955835184
2.0000000000000004,1.870699848984842
2.0000000000000004,1.6035246256836766
3.0,2.988050055741806
3.0,2.886088019584629
1.0,1.0467840458266022
1.0,1.0104612464848097
1.0,1.0214011450856324
0.0,0.16264061643907501
1.0,0.9698122464962886
1.0,1.0992801268540888
2.0000000000000004,2.010284206575447
3.999999999999999,3.2298179635486806
1.0,2.1113543949366673
2.0000000000000004,1.97757458850658
2.0000000000000004,2.214089758640968
2.0000000000000004,1.8496524076102583
3.0,2.992526264864908
2.0000000000000004,1.843722105416711
1.0,1.0418548291587721
1.0,1.224430418085976
3.0,2.892167470196402
3.999999999999999,4.115584151944157
3.999999999999999,3.349947090719758
1.0,1.0162044208776408
2.0000000000000004,3.392170602055498
2.0000000000000004,2.0091038761420688
2.0000000000000004,1.9972844257347626
2.0000000000000004,1.854342863250185
2.0000000000000004,2.0140188106719323
3.999999999999999,3.2971956978943275
2.0000000000000004,2.3330046006207716
2.0000000000000004,1.9449622577196108
3.0,2.8888206295456578
1.0,1.0077680613198345
3.999999999999999,4.121194269604754
2.0000000000000004,2.0031820093516166
3.999999999999999,4.0344483523403305
0.0,0.11009999649372748
1.0,1.0339647807763774
3.0,2.72728925757126
2.0000000000000004,1.8180999750924767
3.0,2.9306987251289796
3.0,2.808878261057444
3.999999999999999,3.3820123509203865
2.0000000000000004,2.461338084885769
3.0,2.9133999284531233
3.0,3.0358119473229292
2.0000000000000004,1.8375139358643868
2.0000000000000004,1.7142753331271257
3.0,3.19074623308689
2.0000000000000004,1.989212705581207
3.999999999999999,3.869469437549827
3.999999999999999,3.76608387954158
2.0000000000000004,1.8307346968151332
1.0,1.0395828635484188
1.0,1.0049591412933236
1.0,1.064598235667293
3.0,2.8495551447763434
1.0,1.8841994473755763
3.999999999999999,3.894937253739461
2.0000000000000004,1.8142953109337427
0.0,0.16039911081741187
1.0,2.9277342372387265
1.0,0.9834356296918125
2.0000000000000004,2.297944479386091
2.0000000000000004,1.990946486093517
2.0000000000000004,1.25885326313092
1.0,1.036349123170742
2.0000000000000004,3.322990189181077
1.0,0.9789159601845114
3.0,2.825708533278322
1.0,1.1438773513056884
1.0,1.0307847480919903
0.0,0.06415171191144009
3.999999999999999,3.8557102592140557
1.0,1.8841318821284543
3.999999999999999,3.7222611291590866
0.0,0.150037590239662
2.0000000000000004,2.0025932228898564
3.0,2.896738417583768
2.0000000000000004,1.757910353046185
2.0000000000000004,2.0044517157000095
3.0,2.9125897289376717
2.0000000000000004,2.3755918611397395
3.999999999999999,3.8516596803099175
3.0,3.3263878965887255
1.0,1.061580140197686
3.999999999999999,3.948772606941974
1.0,0.9856492335796299
3.0,2.78201906409476
1.0,0.9909723502656431
1.0,1.046600577945048
1.0,1.1229058503837175
3.0,2.85666187468935
3.999999999999999,3.6930551088419836
1.0,0.9918991924162865
3.999999999999999,3.689389511737173
3.0,3.134814407172339
3.999999999999999,3.3477107075432606
2.0000000000000004,1.878000605168848
2.0000000000000004,1.866123146648866
3.0,2.7209364100052693
2.0000000000000004,1.646056289723655
1.0,1.0195429376681275
3.0,2.8239879882509222
1.0,1.030873868779831
0.0,-0.03703521636102847
2.0000000000000004,1.8483605948700093
3.0,2.985532816487801
2.0000000000000004,2.0443487387648376
1.0,1.029465736238572
2.0000000000000004,2.0345965403231943
1.0,1.0721736173435956
3.999999999999999,4.017434048068321
3.0,3.215625637134236
2.0000000000000004,1.9848390209516866
2.0000000000000004,1.966700393952951
3.999999999999999,4.157037175480581
0.0,0.021853664438562737
1.0,1.036004460091136
1.0,1.0215847889958973
1.0,1.10845956127568
2.0000000000000004,1.9251389077900343
1.0,1.0126046722671371
2.0000000000000004,1.955504840549894
3.0,3.0811307441246596
3.999999999999999,4.099635925606408
3.999999999999999,2.812264216379611
2.0000000000000004,2.885962983753438
2.0000000000000004,2.922433652316092
2.0000000000000004,1.8846962810300427
2.0000000000000004,1.9399909034598277
3.999999999999999,3.942480596881472
0.0,0.0066486933303353535
1.0,1.1067586090404724
3.0,2.8648761787380588
1.0,1.0643291809695712
1.0,1.8157082397770714
3.999999999999999,4.0916255869020866
2.0000000000000004,3.4175740128274574
3.0,2.9843551961857053
2.0000000000000004,1.656807160710831
3.0,2.188339786388018
3.999999999999999,3.7240142623119166
3.999999999999999,3.9256436759300115
2.0000000000000004,1.9252568337653742
3.999999999999999,4.101547166813859
1.0,0.997505023191805
1.0,0.6514568769666991
3.999999999999999,3.511108136931231
1.0,1.0719368193232621
3.0,2.859329591611808
1.0,1.1305057396967304
3.0,2.934606837947034
2.0000000000000004,2.008058237281028
0.0,0.13718909364924303
1.0,0.9126558258144024
0.0,0.09473940709342932
2.0000000000000004,1.971428597042018
